,species,chemical,prediction,true
100,951,4754,2.6827580206509407,3.2500706
101,952,2912,2.5539100111539517,2.0591285
102,952,4645,2.549061325948414,3.1865597
103,952,4754,2.5348676909437033,2.762588
108,953,4733,2.875938107461362,1.6864448
109,953,4754,2.600622102339404,3.7239506
110,954,4632,3.0805122370856988,2.3950634
112,956,3669,3.2554243675948014,-0.9788558
114,958,4810,3.1115268551799677,2.8238704
115,959,4633,3.6090966277946173,6.051597
119,963,4740,2.9684606093397927,4.925043
120,964,4632,2.904733039200689,5.4773555
122,966,4645,3.510810947526172,6.940589
123,967,4705,3.5627476406898713,1.8508989
125,969,4705,3.2358245142477133,1.546955
128,972,4705,3.5256129961991896,1.2797755
129,973,4740,3.0223853924786557,1.8338389
130,973,4754,2.9311866234284425,2.9339
134,976,4633,3.019639540543213,5.9825935
135,977,4754,3.3603260524434346,5.2397246
140,979,2912,3.8873969712683896,3.2483203
141,979,4632,3.148971173880261,7.0018983
143,981,2885,3.493622327932872,4.0713973
144,981,2912,3.198580323078575,4.4193444
145,981,4754,3.4552034005638346,3.695922
146,981,4792,3.5583594209139577,2.2106447
149,982,4705,3.2615169508497437,-0.011309187
150,982,4729,3.3277714517342005,2.0294108
151,982,4753,2.6094147134170167,4.92238
152,982,4789,3.3677794002549706,3.2623549
154,983,4701,3.029124244455762,3.7122152
155,983,4718,3.2722620075438758,3.3638117
156,983,4729,3.512118330709589,3.6016288
157,983,4740,3.1780880710499564,3.6986465
159,983,4754,3.350776997794276,3.695922
160,983,4769,3.3242393985071446,3.8659518
162,983,4795,3.276964282170687,2.8973522
164,985,2886,2.699485849867457,2.4893217
165,985,4754,3.1117745842540834,2.2625523
166,986,4633,2.9952769761271147,5.861308
168,987,4633,3.3433603472405076,5.8707213
171,989,4754,3.1735096436297137,2.3628528
172,990,4683,2.5421915667716193,1.3457763
173,990,4705,3.343460453462959,0.27045825
174,990,4754,2.674857279572583,6.3559737
175,991,4740,3.2956087729327863,5.572353
179,995,4633,3.0327715309804395,6.2533617
182,997,4754,3.0340701033948125,3.1479936
183,998,2873,3.414380289054558,3.9421234
185,998,4683,3.184997823773048,1.9188217
186,998,4754,3.3158200509837843,4.595767
189,1000,4645,3.17189289633212,4.0726943
190,1000,4702,3.3321716852966445,2.0773864
191,1000,4754,2.741576558777155,5.158784
192,1001,4705,3.531250623946582,2.375731
193,1002,4754,3.2249104751172757,3.5676036
198,1004,4705,3.599048143091648,1.8078086
203,1008,4754,3.093252021762097,2.9386208
204,1010,4633,3.080385980758352,5.1683908
205,1010,4769,3.0125493421774903,3.8769472
206,1011,2886,2.9888232966476607,1.772986
210,1011,4632,2.9222888449264492,4.089324
211,1011,4740,2.8139825572325092,3.0766916
212,1011,4754,2.963110069107765,3.0643513
213,1011,4789,3.161282316056205,3.105013
214,1011,4792,2.9753649662476795,1.8886259
215,1011,4800,2.717908184974653,3.1113229
218,1013,4754,3.1846466444216004,4.337749
219,1014,3669,2.853868323167249,0.8035163
220,1014,4632,2.640824985938816,3.2783191
221,1014,4754,2.7404219637180764,2.5436656
222,1016,4733,2.9174629519654713,3.0544214
224,1017,4701,2.70319837418782,2.5949445
225,1017,4754,2.9836675661054954,3.5727131
228,1018,4632,3.7827410669397494,4.801198
229,1018,4702,3.7402043083752363,5.1772833
230,1018,4754,3.6481870371823395,5.657004
231,1018,4769,3.8719215370119566,3.9766502
232,1020,4705,3.262403169834101,-0.8673126
233,1022,4754,3.2902180931153193,6.1529646
236,1027,2912,3.595601291617722,5.231938
237,1027,4740,3.5216696317204295,4.881494
238,1027,4754,3.515507171042134,6.0851336
239,1029,2912,3.429785536166174,4.960383
240,1029,4740,3.379867891214379,4.836068
241,1029,4754,3.5466611861158746,4.906826
243,1030,2915,3.066336178815699,3.2537334
244,1030,4754,2.97643637349008,2.319117
245,1032,2873,3.5355822203771488,3.0637085
246,1033,4705,3.1983313875196835,0.5272391
247,1034,4740,3.1112628311910795,3.366208
248,1037,2873,4.418684475061508,3.7709222
249,1037,2885,4.692309453866848,2.4665587
250,1037,2886,4.012906521858896,1.8750123
251,1037,4629,3.8367610878634384,6.4304857
252,1037,4645,4.139859957425093,7.4911766
253,1037,4705,4.32764453403786,1.6371982
254,1037,4729,3.97792594624409,5.813328
255,1037,4754,3.8528535429178135,6.2767925
256,1037,4768,3.564178274569307,3.7129512
257,1038,2912,2.8745486571303296,5.400304
259,1041,2912,3.7535443334481786,6.2644424
260,1041,4702,3.9891377840026596,6.0474925
261,1041,4753,3.831839521223803,6.7449403
262,1043,2885,3.103935075180832,1.6998199
263,1043,2912,2.7068703421022073,3.0912561
264,1043,4754,2.6647805525453716,4.054944
265,1043,4792,2.8371323551664425,1.5197909
267,1046,4633,3.042776672213281,6.3210053
271,1048,2912,3.8110591052888037,4.5905004
272,1048,4718,3.712377205084246,5.2272635
273,1048,4754,3.6612341052837394,6.3498135
275,1049,2912,2.7763368202180922,3.1438684
276,1049,4632,2.953774595524722,3.1456935
277,1049,4645,3.0464667525812885,3.8966484
278,1049,4740,2.8720476892385634,2.766046
280,1051,4632,3.1001900178945787,5.218161
281,1053,3262,2.7129768486237285,2.0196922
282,1053,4754,3.0079656946095,1.1061817
283,1054,3261,3.1449308881722184,3.675255
285,1054,4740,3.011539253945678,3.695907
286,1054,4754,3.0415339584831624,3.7335703
289,1057,2873,3.8990862407427294,2.94381
291,1057,4629,3.6908362117994455,4.916681
292,1057,4632,3.6110647960154076,6.243583
293,1057,4702,3.7924549355325703,5.6438375
294,1059,4740,3.0957871886528587,5.6839685
295,1060,2912,3.2706559863475455,4.787321
296,1060,4754,3.4428091459237202,4.297982
297,1060,4789,3.8774315485717468,3.4604006
300,1061,4754,3.0190797965608103,2.5003684
303,1063,2885,3.2108389609384496,2.7038486
304,1063,2912,2.9277683825269074,4.0339932
305,1063,4705,3.144375272610683,0.694935
307,1063,4754,2.960950684609947,3.6212883
308,1063,4769,3.0127744502255864,2.5935302
309,1063,4792,3.0630538559901783,1.8000809
311,1064,2912,2.204661259224684,2.2880924
312,1064,4632,2.370446356950854,1.5716448
313,1064,4702,2.428043611838181,1.81869
314,1064,4729,2.398513561447457,1.6879886
320,1070,4632,2.957797048194583,1.6985354
321,1071,4754,3.1306830813168984,6.297982
323,1073,4705,3.3870653035069016,-1.0248331
325,1074,4632,3.284942742141368,2.9620492
326,1075,2912,2.9627907096069563,3.1405907
330,1075,4718,3.064719580378718,2.1529584
331,1076,4632,2.5354164999381457,3.2862163
332,1076,4701,2.1953240372930933,1.9079546
333,1076,4729,2.5656384067418028,2.012605
334,1076,4740,2.414979159492933,2.2907488
335,1077,4645,3.40924940425475,6.8826914
336,1078,4740,2.680434335616717,5.277454
340,1079,4633,3.0411389422054835,5.567534
342,1080,4754,3.479942167718819,5.7830334
343,1080,4769,3.3894172707092105,5.9972563
344,1081,3261,3.196974062458219,4.272555
346,1083,4632,3.11048346507979,4.0442357
347,1085,2913,3.6768445468727666,3.6962957
349,1085,4632,3.247303263213211,5.200868
350,1085,4754,3.4227498914184626,3.839344
352,1086,4754,3.157795387134543,3.104162
353,1087,4740,3.039490893134949,5.494066
354,1088,4740,3.0536977482320937,5.9389787
355,1089,4754,3.234220051045524,7.1218905
357,1090,4769,3.202418105957629,2.0965745
363,1096,4740,3.008639709050403,2.6647203
364,1097,4754,3.1969712640836496,5.434379
366,1098,2912,2.7261983089073976,2.6644552
367,1098,4645,2.5297474457489053,4.2927713
368,1098,4702,3.078086890554207,1.2575613
369,1098,4754,2.6064745416523776,3.4707735
372,1099,4632,3.0289607365184903,3.3226035
373,1100,2885,2.967986659072232,3.1056604
375,1100,2912,2.6543145663016054,4.3101997
376,1100,4727,2.9642753106562885,3.1381156
377,1100,4740,2.8697041802772514,2.3012354
378,1100,4754,2.8547752712242636,3.803132
379,1100,4792,2.792605284054538,2.316529
380,1100,4794,2.7228649109397596,1.7291176
381,1101,2885,3.5194802679500405,3.349104
382,1101,2912,3.179350435268239,4.2644424
383,1101,4754,3.271200551762544,4.4229207
384,1101,4792,3.5371575600242826,2.4220243
385,1102,2885,4.334470019860338,3.9427307
386,1102,2912,3.7608432599371735,3.8330786
387,1102,4727,4.22695098958308,5.8944416
388,1102,4754,3.7566295695727754,6.753914
389,1102,4792,4.018337633473451,3.6223578
391,1104,2912,3.112283626439514,0.65637404
392,1107,4740,3.4904655520215178,0.18931578
393,1107,4754,2.406078033427,6.136614
394,1108,3261,3.4049207988894024,2.9026775
395,1109,4702,3.513051072279403,-0.38890758
396,1110,4705,3.1490336985682212,1.6077849
398,1112,4632,2.91521747268313,5.2947574
399,1112,4769,3.361636128495844,3.4175854
401,1113,2912,2.1796816295107373,0.7321949
402,1113,4645,1.8440633459122175,3.4064462
403,1113,4702,2.3031072197929725,0.7721183
404,1113,4754,2.0131204735205426,2.1593378
426,1120,4754,3.2320379945700197,6.187112
427,1121,4754,3.052755542421989,5.975763
428,1122,4754,3.54063929955206,5.866618
431,1125,4645,2.7450048886707363,3.525937
432,1125,4754,2.920475632383067,2.5914776
435,1126,4769,3.239780002470664,3.4044595
436,1127,4645,3.3269917791894144,2.434422
437,1128,4645,3.0054299009964516,2.434422
438,1129,4645,3.0716674825958545,2.434422
440,1130,3261,3.009954094500617,2.924954
441,1130,4740,3.1714490986942185,3.3007066
442,1130,4754,2.9024615044769804,6.3145814
443,1131,3261,2.9971724644880924,3.5506022
444,1131,3295,2.8651828800772754,1.9603299
445,1131,3305,3.2793217487039446,1.88503
446,1131,4630,3.2808060977737457,3.7222652
447,1131,4632,3.25128857940828,2.1234171
448,1131,4702,3.079635992627703,3.6642756
449,1132,2912,3.1047874475298416,1.5427576
450,1132,4754,2.900088200930061,3.339755
451,1133,4754,3.1861712959185584,6.803132
452,1134,2912,3.129893513618941,2.6376123
453,1135,4645,2.9947189093862248,3.7909694
456,1136,2912,3.5867479782897207,6.160814
457,1136,4645,3.9825232212382473,5.8420477
458,1137,2912,3.2201963420900737,4.4486656
460,1138,4644,3.6894976915925533,2.4739814
461,1138,4754,3.1465598992350547,5.8318563
465,1139,3261,2.811199703435728,3.169689
467,1139,4740,2.7734222910916966,3.4641528
468,1139,4754,2.7360526320198946,3.9379022
472,1140,4740,2.905991122885851,2.9006004
473,1140,4754,3.05128924444291,3.362223
474,1143,4632,4.106026708419139,6.9473257
475,1143,4702,4.218445795955857,6.5246134
481,1144,4754,3.0137571698809067,2.5385935
482,1145,4754,3.2303048363983455,6.599012
488,1147,4754,3.3517199272215294,2.7745423
491,1148,2912,3.5621099275481343,4.4109874
493,1148,3261,3.910105001661126,2.9366944
495,1148,3265,3.8484650270657994,5.7470217
496,1148,3295,3.421350157433661,1.4005246
497,1148,3305,3.70899628240146,2.3161602
501,1148,4632,3.4980058027644105,6.300706
502,1148,4645,3.50405985203801,6.817924
504,1148,4701,3.683942574122525,3.6050053
505,1148,4702,3.5207497659448213,5.688565
506,1148,4705,3.9452938679958223,1.2032143
507,1148,4718,3.6982687063975486,3.5467424
508,1148,4729,3.929276347259349,3.6016288
509,1148,4740,3.380875919885995,3.986512
511,1148,4754,3.6602686485742755,3.5294662
513,1148,4769,3.7690978319724926,3.4468226
515,1148,4795,3.5506809931870853,3.596322
516,1148,4800,3.6365102609371083,2.4692955
518,1149,4754,2.9921093912408696,6.155749
520,1150,2912,2.6226666405340278,3.012547
521,1150,2916,2.6212794862636026,2.6337068
525,1150,3261,2.9009317668922083,1.4022063
527,1150,4630,3.077134265510215,2.3086302
528,1150,4633,2.7051693831371497,5.988794
529,1150,4634,2.855435897359304,0.20770343
530,1150,4645,2.8651072012372207,4.288294
531,1150,4683,2.550506211995449,1.6645352
532,1150,4701,2.424379844340277,1.918998
533,1150,4702,3.172985282280502,1.4785087
535,1150,4740,2.4148556738769735,3.3290985
536,1150,4753,2.5409067613345933,3.426877
537,1150,4754,2.561161450361569,4.96484
539,1150,4768,2.6833186817269614,3.4911025
540,1150,4794,2.3537731327367375,4.069268
544,1151,4629,3.4076248558901665,4.571291
546,1151,4705,3.5337840516633268,1.6226128
547,1151,4729,3.3909151311138945,4.2144704
548,1151,4745,3.5232650443476587,1.7609664
549,1151,4754,3.2561337263554875,5.4743824
550,1151,4789,3.68205080774366,3.9094932
551,1153,4705,3.561429499617412,1.0112262
552,1154,4740,3.3692322067933316,4.1994753
553,1154,4753,3.1417853780524214,5.6217422
554,1155,4740,3.014960390645661,4.790497
555,1156,4754,3.240968148735853,4.2934995
557,1160,4754,3.2049126074410554,2.3188612
558,1161,4754,3.2076379466351663,6.2010717
560,1162,2912,3.3013697969442597,2.6131644
561,1163,2912,2.376304093253033,1.4811014
562,1163,4702,2.5217365868024366,1.1344061
563,1163,4754,2.4288034167684316,1.4252081
564,1164,4754,2.74253722250228,4.1614814
565,1165,2912,3.9992342991057237,6.3613524
566,1165,4702,4.147751917706708,6.7287335
567,1165,4753,4.123180255765024,6.7449403
569,1166,2912,2.759971217821844,2.861322
570,1166,4632,2.8735772228742364,3.424447
571,1166,4740,2.7767254607180414,2.5899546
572,1167,4632,3.0824052248997376,3.5552154
574,1168,2885,3.657684831596125,4.0424337
575,1168,2912,3.3364368826814115,4.5591774
576,1168,4727,3.6785513078633922,3.4433036
577,1168,4754,3.362466495781769,4.6117926
578,1168,4792,3.520194067903391,3.4710903
587,1172,3261,3.247465991430342,2.9732585
588,1172,4740,3.2833854716557447,3.1468916
589,1172,4754,3.09655786012879,5.315646
590,1173,4633,3.0299761346111698,6.1112795
592,1174,4701,2.8785326386351002,3.110155
593,1174,4718,3.1177032186192104,3.0981097
594,1174,4729,3.2837170105961815,3.6016288
595,1174,4740,3.0197192106543027,3.6986465
597,1174,4754,3.120610912685186,3.695922
598,1174,4769,3.128610980685044,3.962862
600,1174,4795,3.161627757141316,2.8973522
601,1175,4633,2.971953130812149,6.322227
603,1176,4645,3.6726412848416743,6.832362
604,1176,4705,4.12575915480038,1.6529433
605,1178,4754,3.2505345206003997,6.485069
607,1179,4633,3.2899219803291553,6.444103
608,1179,4705,3.553540826665827,1.4775636
609,1180,2873,3.249214933255288,2.94381
611,1180,4683,2.8773443989809966,1.5167651
613,1180,4701,2.4608416091864864,3.110155
614,1180,4705,3.2132940829247794,-0.9738872
615,1180,4718,2.9243242163063363,3.3638117
616,1180,4729,3.1835722002952247,3.5135832
617,1180,4740,2.868953537422935,3.6986465
619,1180,4754,2.9384663535951905,3.695922
620,1180,4769,2.954205269568669,3.962862
622,1180,4795,2.7887033999699393,2.8973522
624,1183,4740,3.1724978846479774,4.6236205
625,1185,4740,3.2293011402423484,3.366208
626,1186,4740,2.9618587414152504,3.366208
627,1187,2873,3.443862302017071,2.94381
629,1188,4701,2.9618227843384703,3.110155
630,1188,4718,3.169770311080942,3.2669017
631,1188,4729,3.437611047441012,3.1067789
632,1188,4740,3.047046848299976,3.8058565
634,1188,4754,3.2686698870887168,3.6100073
635,1188,4769,3.2328088223775326,3.962862
637,1188,4795,3.1761402327233212,3.1265001
641,1189,2912,2.699826631383578,2.5577245
642,1189,4632,2.9739129192872036,2.6856666
643,1189,4740,2.851811877064086,2.315617
644,1192,2873,3.6285615602889423,1.7640316
645,1197,4754,3.0986451441272314,6.2325892
646,1199,4705,3.1412225307130437,0.16919272
648,1201,2912,3.333466580346731,6.9634123
649,1201,4705,4.302189328281627,1.4790139
650,1202,4754,3.066726731535114,5.4899545
651,1203,2912,2.901650989272254,3.1606386
652,1203,4630,3.4082377359530867,2.643084
653,1203,4740,2.9726552570710005,2.690579
654,1203,4754,2.7693156325362724,4.900042
658,1204,4683,2.70440972086562,1.177654
659,1204,4754,2.827161500339113,4.1455026
662,1208,2912,3.172312200267492,0.9376356
665,1210,4705,2.9010973697265996,0.69190186
