,species,chemical,prediction,true
278,1049,4740,2.9013867220790024,2.766046
280,1051,4632,4.104622393008684,5.218161
281,1053,3262,3.499284370835006,2.0196922
282,1053,4754,4.4023282873539,1.1061817
283,1054,3261,3.036883865727988,3.675255
285,1054,4740,3.447035751956892,3.695907
286,1054,4754,4.435218224912143,3.7335703
289,1057,2873,3.0776774353481957,2.94381
291,1057,4629,3.7864658464441345,4.916681
292,1057,4632,4.174725174982202,6.243583
293,1057,4702,3.1379668325660974,5.6438375
294,1059,4740,3.285210948400703,5.6839685
295,1060,2912,3.330276129622645,4.787321
296,1060,4754,4.534840632667585,4.297982
297,1060,4789,3.4330492780390576,3.4604006
300,1061,4754,4.3897759449262015,2.5003684
303,1063,2885,3.22670424721035,2.7038486
304,1063,2912,3.7100180871571267,4.0339932
305,1063,4705,0.9006202967710624,0.694935
307,1063,4754,4.631075326457762,3.6212883
308,1063,4769,3.6137414424622234,2.5935302
309,1063,4792,2.676689980947273,1.8000809
311,1064,2912,3.933291057142238,2.2880924
312,1064,4632,4.3908582408992824,1.5716448
313,1064,4702,4.071338151624957,1.81869
314,1064,4729,3.7561198302581253,1.6879886
320,1070,4632,3.7583332654398562,1.6985354
321,1071,4754,3.904784020745627,6.297982
323,1073,4705,0.9923268220985055,-1.0248331
325,1074,4632,4.449168588895643,2.9620492
326,1075,2912,3.5244480319310805,3.1405907
330,1075,4718,3.4833293736391506,2.1529584
331,1076,4632,3.9613002017859165,3.2862163
332,1076,4701,2.7435094040092527,1.9079546
333,1076,4729,2.954638699264904,2.012605
334,1076,4740,3.651530462488056,2.2907488
335,1077,4645,4.897013616472405,6.8826914
336,1078,4740,3.119388261286945,5.277454
340,1079,4633,5.177054166954409,5.567534
342,1080,4754,4.4618067077081145,5.7830334
343,1080,4769,3.2019907233145397,5.9972563
344,1081,3261,3.2451125813778834,4.272555
346,1083,4632,3.7885855471188403,4.0442357
347,1085,2913,3.470938081909763,3.6962957
349,1085,4632,4.360654036498592,5.200868
350,1085,4754,4.311072741063289,3.839344
352,1086,4754,4.6259066448530195,3.104162
353,1087,4740,3.4578774114122988,5.494066
354,1088,4740,3.489265523878864,5.9389787
355,1089,4754,4.420873158805155,7.1218905
357,1090,4769,3.3940615392521023,2.0965745
363,1096,4740,3.7592198661753,2.6647203
364,1097,4754,4.532976630829543,5.434379
366,1098,2912,3.148171462121852,2.6644552
367,1098,4645,4.321203525695267,4.2927713
368,1098,4702,3.619842795970548,1.2575613
369,1098,4754,4.565812575224569,3.4707735
372,1099,4632,4.109176930846886,3.3226035
373,1100,2885,3.0129446013748726,3.1056604
375,1100,2912,3.555459535401034,4.3101997
376,1100,4727,3.439628492203141,3.1381156
377,1100,4740,3.441679790559616,2.3012354
378,1100,4754,3.7676146892964004,3.803132
379,1100,4792,2.4548541572615648,2.316529
380,1100,4794,3.1404599760048306,1.7291176
381,1101,2885,3.047447314126168,3.349104
382,1101,2912,3.1952648826464483,4.2644424
383,1101,4754,4.065993775030723,4.4229207
384,1101,4792,2.491821877181037,2.4220243
385,1102,2885,3.535102749918273,3.9427307
386,1102,2912,4.1353257326752155,3.8330786
387,1102,4727,3.6243520099517417,5.8944416
388,1102,4754,4.655489112312722,6.753914
389,1102,4792,2.8346471537538944,3.6223578
391,1104,2912,3.8075509432160857,0.65637404
392,1107,4740,3.6308087700595872,0.18931578
393,1107,4754,4.930828329321318,6.136614
394,1108,3261,3.3804116736226817,2.9026775
395,1109,4702,3.575221838645435,-0.38890758
396,1110,4705,1.0261412784675268,1.6077849
398,1112,4632,3.715327138871592,5.2947574
399,1112,4769,3.517611165659197,3.4175854
401,1113,2912,3.973071308540065,0.7321949
402,1113,4645,4.224751511077367,3.4064462
403,1113,4702,3.397045822651729,0.7721183
404,1113,4754,4.3835795619235505,2.1593378
426,1120,4754,4.486308866157452,6.187112
427,1121,4754,4.2168897513316015,5.975763
428,1122,4754,4.835257679096621,5.866618
431,1125,4645,4.917243203158485,3.525937
432,1125,4754,4.828328651687169,2.5914776
435,1126,4769,3.4057894963289654,3.4044595
436,1127,4645,4.746282144465185,2.434422
437,1128,4645,4.6049548934304445,2.434422
438,1129,4645,4.42791376892896,2.434422
440,1130,3261,3.0615777472809538,2.924954
441,1130,4740,3.2132164571674036,3.3007066
442,1130,4754,4.4082504299968015,6.3145814
443,1131,3261,2.8463036615793413,3.5506022
444,1131,3295,2.516109325155072,1.9603299
445,1131,3305,2.9015832719334838,1.88503
446,1131,4630,2.9913796520083333,3.7222652
447,1131,4632,3.7037110371011694,2.1234171
448,1131,4702,3.0699990863387216,3.6642756
449,1132,2912,3.9062435086565572,1.5427576
450,1132,4754,5.116441021775337,3.339755
451,1133,4754,4.3238043268490145,6.803132
452,1134,2912,3.922774696686156,2.6376123
453,1135,4645,4.300999370204817,3.7909694
456,1136,2912,3.7194773277298125,6.160814
457,1136,4645,4.8209237312810584,5.8420477
458,1137,2912,3.505866006549468,4.4486656
460,1138,4644,3.32316900768292,2.4739814
461,1138,4754,5.159294066884622,5.8318563
465,1139,3261,2.514738914457245,3.169689
467,1139,4740,3.0776739056925653,3.4641528
468,1139,4754,3.903237233815504,3.9379022
472,1140,4740,3.823630876848961,2.9006004
473,1140,4754,4.581373762191755,3.362223
474,1143,4632,4.4366210901599645,6.9473257
475,1143,4702,3.4794802839294903,6.5246134
481,1144,4754,3.8806390741615067,2.5385935
482,1145,4754,4.045600458145432,6.599012
488,1147,4754,4.148287712672558,2.7745423
491,1148,2912,3.267678905838023,4.4109874
493,1148,3261,3.322914923339409,2.9366944
495,1148,3265,3.4986656513871495,5.7470217
496,1148,3295,3.0956321396444655,1.4005246
497,1148,3305,3.068857400993911,2.3161602
501,1148,4632,4.207367344874602,6.300706
502,1148,4645,4.798330703047535,6.817924
504,1148,4701,3.106695835662446,3.6050053
505,1148,4702,3.6247522847447136,5.688565
506,1148,4705,1.2891363015743427,1.2032143
507,1148,4718,3.4322288555067715,3.5467424
508,1148,4729,3.292782878356035,3.6016288
509,1148,4740,3.652182089685661,3.986512
511,1148,4754,4.628619354898043,3.5294662
513,1148,4769,3.605229870652895,3.4468226
515,1148,4795,3.2197058518629595,3.596322
516,1148,4800,3.3707063094166707,2.4692955
518,1149,4754,4.097119435638677,6.155749
520,1150,2912,3.8929530009079722,3.012547
521,1150,2916,3.443095311040865,2.6337068
525,1150,3261,3.5768313622520362,1.4022063
527,1150,4630,3.531277517882126,2.3086302
528,1150,4633,5.350093166206381,5.988794
529,1150,4634,3.309163560399444,0.20770343
530,1150,4645,4.888408765907874,4.288294
531,1150,4683,2.474996268830943,1.6645352
532,1150,4701,3.3897445853525743,1.918998
533,1150,4702,3.9976197494992842,1.4785087
535,1150,4740,3.580110004378519,3.3290985
536,1150,4753,4.814181365074003,3.426877
537,1150,4754,4.499042105242243,4.96484
539,1150,4768,3.245746927284487,3.4911025
540,1150,4794,3.0242471398668194,4.069268
544,1151,4629,3.8834867902789085,4.571291
546,1151,4705,1.4009755156426156,1.6226128
547,1151,4729,3.3650378508361225,4.2144704
548,1151,4745,3.2007185021949485,1.7609664
549,1151,4754,4.57472940820655,5.4743824
550,1151,4789,3.4580709803304632,3.9094932
551,1153,4705,1.3950054013375308,1.0112262
552,1154,4740,3.862873784587865,4.1994753
553,1154,4753,4.232133034417336,5.6217422
554,1155,4740,3.095792644682818,4.790497
555,1156,4754,4.459500615014874,4.2934995
557,1160,4754,4.745226228032917,2.3188612
558,1161,4754,5.197098096851803,6.2010717
560,1162,2912,3.8165975243245054,2.6131644
561,1163,2912,3.6051579430636482,1.4811014
562,1163,4702,3.658301755652637,1.1344061
563,1163,4754,4.4170653916530656,1.4252081
564,1164,4754,4.424837765203451,4.1614814
565,1165,2912,3.7670770854024527,6.3613524
566,1165,4702,3.3923511087611558,6.7287335
567,1165,4753,4.542482970070272,6.7449403
569,1166,2912,3.048644371296467,2.861322
570,1166,4632,3.740066154500905,3.424447
571,1166,4740,3.99711866477422,2.5899546
572,1167,4632,4.035799003392991,3.5552154
574,1168,2885,3.3927346929265645,4.0424337
575,1168,2912,3.7702474863268765,4.5591774
576,1168,4727,3.4913268913749036,3.4433036
577,1168,4754,5.023223786858436,4.6117926
578,1168,4792,2.674368691656469,3.4710903
587,1172,3261,3.1070909252099295,2.9732585
588,1172,4740,3.399316608716603,3.1468916
589,1172,4754,4.518342495078006,5.315646
590,1173,4633,4.975239432860447,6.1112795
592,1174,4701,2.7712315992722383,3.110155
593,1174,4718,3.137853009760968,3.0981097
594,1174,4729,3.116902292980021,3.6016288
595,1174,4740,3.104805845178812,3.6986465
597,1174,4754,4.312577715679954,3.695922
598,1174,4769,3.268121014590377,3.962862
600,1174,4795,2.9699948682762844,2.8973522
601,1175,4633,4.767070411694835,6.322227
603,1176,4645,4.538613488671535,6.832362
604,1176,4705,1.1030470546530147,1.6529433
605,1178,4754,4.795823414028636,6.485069
607,1179,4633,5.4945616115003055,6.444103
608,1179,4705,1.1367415820301545,1.4775636
609,1180,2873,2.7750373236423354,2.94381
611,1180,4683,2.0521092700467882,1.5167651
613,1180,4701,2.919435167877846,3.110155
614,1180,4705,1.0647018950108391,-0.9738872
615,1180,4718,3.2585322979287605,3.3638117
616,1180,4729,3.196103606442563,3.5135832
617,1180,4740,3.2601483139375307,3.6986465
619,1180,4754,4.736926332010546,3.695922
620,1180,4769,3.288365712465741,3.962862
622,1180,4795,2.980978158817241,2.8973522
624,1183,4740,3.7284083835199113,4.6236205
625,1185,4740,3.5952326004863915,3.366208
626,1186,4740,3.915142335362588,3.366208
627,1187,2873,2.8785159264690696,2.94381
629,1188,4701,3.154977171324353,3.110155
630,1188,4718,3.403537458683694,3.2669017
631,1188,4729,3.5463294821585487,3.1067789
632,1188,4740,3.9436112814490922,3.8058565
634,1188,4754,4.154245957909818,3.6100073
635,1188,4769,3.5735426991238746,3.962862
637,1188,4795,3.1511396010580683,3.1265001
641,1189,2912,3.865539682814163,2.5577245
642,1189,4632,4.529673662471141,2.6856666
643,1189,4740,3.463158367712685,2.315617
644,1192,2873,3.2210719472584755,1.7640316
645,1197,4754,4.409848884456245,6.2325892
646,1199,4705,0.9251013576921272,0.16919272
648,1201,2912,3.672100171363647,6.9634123
649,1201,4705,1.3928877617394582,1.4790139
650,1202,4754,4.709768747790337,5.4899545
651,1203,2912,3.4707592627322192,3.1606386
652,1203,4630,3.0239555099213904,2.643084
653,1203,4740,3.1333868197399593,2.690579
654,1203,4754,4.411074618567152,4.900042
658,1204,4683,1.8113221082974729,1.177654
659,1204,4754,3.0867283732635804,4.1455026
662,1208,2912,3.5194195809975617,0.9376356
665,1210,4705,0.5529004465533642,0.69190186
