,species,chemical,prediction,true
244,1030,4754,1.7524476306818633,2.319117
245,1032,2873,3.344229911795373,3.0637085
246,1033,4705,3.1756712455804017,0.5272391
247,1034,4740,4.639664889640798,3.366208
248,1037,2873,4.062007020959126,3.7709222
249,1037,2885,4.957013372708047,2.4665587
250,1037,2886,2.321738603324299,1.8750123
251,1037,4629,4.27919820295754,6.4304857
252,1037,4645,4.33351573123816,7.4911766
253,1037,4705,3.898954751935015,1.6371982
254,1037,4729,3.337668546262311,5.813328
255,1037,4754,2.218565834966717,6.2767925
256,1037,4768,3.380893284240593,3.7129512
257,1038,2912,3.900073485980426,5.400304
259,1041,2912,4.347005962622038,6.2644424
260,1041,4702,5.407926077830765,6.0474925
261,1041,4753,5.55023179545443,6.7449403
262,1043,2885,2.3604103333773,1.6998199
263,1043,2912,2.8842733015647104,3.0912561
264,1043,4754,0.7008112416536809,4.054944
265,1043,4792,2.5309872430857583,1.5197909
267,1046,4633,2.2751516468646034,6.3210053
271,1048,2912,4.5575791930022,4.5905004
272,1048,4718,6.243043452188136,5.2272635
273,1048,4754,2.3658130215571918,6.3498135
275,1049,2912,2.1799731756079317,3.1438684
276,1049,4632,2.1681547711211544,3.1456935
277,1049,4645,2.8135714814701163,3.8966484
278,1049,4740,3.73377527638373,2.766046
280,1051,4632,2.9108455071458628,5.218161
281,1053,3262,3.1417496102593456,2.0196922
282,1053,4754,1.292307744296183,1.1061817
283,1054,3261,2.975078721820233,3.675255
285,1054,4740,5.305961415275543,3.695907
286,1054,4754,2.3495438037164993,3.7335703
289,1057,2873,4.268566223030632,2.94381
291,1057,4629,4.659294932908061,4.916681
292,1057,4632,3.7966036283902307,6.243583
293,1057,4702,3.056114106601533,5.6438375
294,1059,4740,5.102126301000301,5.6839685
295,1060,2912,3.1170376489104665,4.787321
296,1060,4754,2.3295353035567157,4.297982
297,1060,4789,3.8535660860110172,3.4604006
300,1061,4754,1.3523821252273591,2.5003684
303,1063,2885,3.0767553622129222,2.7038486
304,1063,2912,3.4274080106596,4.0339932
305,1063,4705,2.1927896922163006,0.694935
307,1063,4754,1.5831673657413545,3.6212883
308,1063,4769,1.6043931232211737,2.5935302
309,1063,4792,3.4283439869604977,1.8000809
311,1064,2912,1.314808298948484,2.2880924
312,1064,4632,2.0711086957030638,1.5716448
313,1064,4702,1.9633447384491065,1.81869
314,1064,4729,1.7969698283832711,1.6879886
320,1070,4632,4.943588306375744,1.6985354
321,1071,4754,2.2448676487967436,6.297982
323,1073,4705,3.5563776968069614,-1.0248331
325,1074,4632,4.052119433654821,2.9620492
326,1075,2912,2.8830416661198814,3.1405907
330,1075,4718,4.893265906470819,2.1529584
331,1076,4632,2.220945909894327,3.2862163
332,1076,4701,3.1236932791885255,1.9079546
333,1076,4729,1.4131860377009229,2.012605
334,1076,4740,4.3893613080476666,2.2907488
335,1077,4645,2.8540916442681623,6.8826914
336,1078,4740,4.361990163714762,5.277454
340,1079,4633,1.6498675428511755,5.567534
342,1080,4754,2.8636420255751736,5.7830334
343,1080,4769,2.0735859687842426,5.9972563
344,1081,3261,1.6131305436654069,4.272555
346,1083,4632,5.010265324902039,4.0442357
347,1085,2913,4.5579248692490495,3.6962957
349,1085,4632,3.2716715543580825,5.200868
350,1085,4754,1.7930988064846294,3.839344
352,1086,4754,0.05677297749720989,3.104162
353,1087,4740,4.552981645406414,5.494066
354,1088,4740,4.808720775891197,5.9389787
355,1089,4754,2.0048051875530346,7.1218905
357,1090,4769,0.0636411506578467,2.0965745
363,1096,4740,5.441732009804198,2.6647203
364,1097,4754,1.1201696876951752,5.434379
366,1098,2912,2.8394709412768897,2.6644552
367,1098,4645,2.1286517215561274,4.2927713
368,1098,4702,2.1676699022363017,1.2575613
369,1098,4754,0.9155815379778836,3.4707735
372,1099,4632,2.927407782643611,3.3226035
373,1100,2885,2.1475538391777507,3.1056604
375,1100,2912,2.3442797454419333,4.3101997
376,1100,4727,1.660008517593056,3.1381156
377,1100,4740,4.158713855140478,2.3012354
378,1100,4754,1.4479562809180142,3.803132
379,1100,4792,2.452437076067062,2.316529
380,1100,4794,3.1441936189299797,1.7291176
381,1101,2885,3.2641968929991916,3.349104
382,1101,2912,3.7609780115437803,4.2644424
383,1101,4754,2.005810913822447,4.4229207
384,1101,4792,3.8198059841735854,2.4220243
385,1102,2885,4.402977503664181,3.9427307
386,1102,2912,4.491959912847134,3.8330786
387,1102,4727,2.7083657099235117,5.8944416
388,1102,4754,2.3849668930644032,6.753914
389,1102,4792,3.9620388294186824,3.6223578
391,1104,2912,3.173096354004832,0.65637404
392,1107,4740,5.472132465548833,0.18931578
393,1107,4754,0.4086289931254097,6.136614
394,1108,3261,1.6851653948328127,2.9026775
395,1109,4702,3.252170368731364,-0.38890758
396,1110,4705,2.2925103029820346,1.6077849
398,1112,4632,3.0293274322951746,5.2947574
399,1112,4769,1.958137820811869,3.4175854
401,1113,2912,1.5383665221270384,0.7321949
402,1113,4645,1.3469916505530728,3.4064462
403,1113,4702,1.7558996651806944,0.7721183
404,1113,4754,0.7899300207655999,2.1593378
426,1120,4754,1.298664305779465,6.187112
427,1121,4754,1.2463140263361785,5.975763
428,1122,4754,0.7414633356006037,5.866618
431,1125,4645,2.866345220845327,3.525937
432,1125,4754,1.3019470972409497,2.5914776
435,1126,4769,0.4641068530266028,3.4044595
436,1127,4645,2.948937973921735,2.434422
437,1128,4645,2.2675103202951257,2.434422
438,1129,4645,2.929732419246612,2.434422
440,1130,3261,3.991184591101379,2.924954
441,1130,4740,5.456924469194693,3.3007066
442,1130,4754,2.0923770685387044,6.3145814
443,1131,3261,3.2617843806660898,3.5506022
444,1131,3295,3.5115747155779893,1.9603299
445,1131,3305,2.8073380047321077,1.88503
446,1131,4630,3.29823318884256,3.7222652
447,1131,4632,3.5456933616505166,2.1234171
448,1131,4702,2.5699580214035302,3.6642756
449,1132,2912,3.4676657489118514,1.5427576
450,1132,4754,1.6209727850956894,3.339755
451,1133,4754,1.4302259621518045,6.803132
452,1134,2912,3.6142840150163185,2.6376123
453,1135,4645,2.3755712049293702,3.7909694
456,1136,2912,3.623431431699333,6.160814
457,1136,4645,5.601905120971631,5.8420477
458,1137,2912,2.4767211720283964,4.4486656
460,1138,4644,4.614282072705207,2.4739814
461,1138,4754,1.7412915145157823,5.8318563
465,1139,3261,3.25399634509106,3.169689
467,1139,4740,4.869506679641971,3.4641528
468,1139,4754,1.6639634616855155,3.9379022
472,1140,4740,4.463711199178213,2.9006004
473,1140,4754,0.9131960347665657,3.362223
474,1143,4632,4.161147008327703,6.9473257
475,1143,4702,5.191041209661066,6.5246134
481,1144,4754,1.5666880194619024,2.5385935
482,1145,4754,0.8137489588656361,6.599012
488,1147,4754,1.9383255639720778,2.7745423
491,1148,2912,4.47045844304085,4.4109874
493,1148,3261,3.489272584173884,2.9366944
495,1148,3265,2.920446202763206,5.7470217
496,1148,3295,4.021895631420064,1.4005246
497,1148,3305,3.1268476477593508,2.3161602
501,1148,4632,3.999874235896944,6.300706
502,1148,4645,3.575753144920363,6.817924
504,1148,4701,4.344647784462776,3.6050053
505,1148,4702,3.097321189078169,5.688565
506,1148,4705,2.9109292988750504,1.2032143
507,1148,4718,5.3940143198670825,3.5467424
508,1148,4729,1.9183317299506433,3.6016288
509,1148,4740,5.058321593700656,3.986512
511,1148,4754,2.148907663360382,3.5294662
513,1148,4769,1.8725640937673163,3.4468226
515,1148,4795,3.5494342321615804,3.596322
516,1148,4800,4.35398431109322,2.4692955
518,1149,4754,1.5555976487810104,6.155749
520,1150,2912,2.8444730196067263,3.012547
521,1150,2916,1.2415649016072892,2.6337068
525,1150,3261,2.5040033397317356,1.4022063
527,1150,4630,2.606541237808922,2.3086302
528,1150,4633,1.7301551362376708,5.988794
529,1150,4634,2.4253332157928504,0.20770343
530,1150,4645,2.46265815383774,4.288294
531,1150,4683,4.767091471727606,1.6645352
532,1150,4701,2.9012265311027328,1.918998
533,1150,4702,2.4923963316085995,1.4785087
535,1150,4740,5.043838751305672,3.3290985
536,1150,4753,1.64562015130632,3.426877
537,1150,4754,0.6198404849157413,4.96484
539,1150,4768,2.4828841761526976,3.4911025
540,1150,4794,1.734280157788612,4.069268
544,1151,4629,3.9474121754328926,4.571291
546,1151,4705,3.227079244857449,1.6226128
547,1151,4729,2.341897312309591,4.2144704
548,1151,4745,2.1018749810312403,1.7609664
549,1151,4754,1.4442685209626864,5.4743824
550,1151,4789,4.095383628785249,3.9094932
551,1153,4705,2.257443563583257,1.0112262
552,1154,4740,4.900593556350181,4.1994753
553,1154,4753,2.3087299787845468,5.6217422
554,1155,4740,4.348005780742543,4.790497
555,1156,4754,3.16413299703171,4.2934995
557,1160,4754,1.4228276984581858,2.3188612
558,1161,4754,0.9850657424444291,6.2010717
560,1162,2912,3.037693362133992,2.6131644
561,1163,2912,1.683587796748129,1.4811014
562,1163,4702,1.2181077052249734,1.1344061
563,1163,4754,0.3460628528666563,1.4252081
564,1164,4754,1.565907988887254,4.1614814
565,1165,2912,4.289883888493943,6.3613524
566,1165,4702,4.795966930082824,6.7287335
567,1165,4753,4.765589351086969,6.7449403
569,1166,2912,2.630016901698325,2.861322
570,1166,4632,2.296887139997933,3.424447
571,1166,4740,4.561982422322998,2.5899546
572,1167,4632,3.6948043686114476,3.5552154
574,1168,2885,4.077673766064494,4.0424337
575,1168,2912,3.956653404148717,4.5591774
576,1168,4727,2.757460646882204,3.4433036
577,1168,4754,2.409846150005689,4.6117926
578,1168,4792,4.095902910125961,3.4710903
587,1172,3261,3.1882197157034975,2.9732585
588,1172,4740,5.56732991950717,3.1468916
589,1172,4754,1.675762912731995,5.315646
590,1173,4633,2.999967708888585,6.1112795
592,1174,4701,3.489128692832134,3.110155
593,1174,4718,5.394761524957884,3.0981097
594,1174,4729,3.0444886539216434,3.6016288
595,1174,4740,4.691242769218503,3.6986465
597,1174,4754,1.3497713055825562,3.695922
598,1174,4769,1.4295429412434455,3.962862
600,1174,4795,3.086408164748775,2.8973522
601,1175,4633,2.6362886790961744,6.322227
603,1176,4645,4.078077502357061,6.832362
604,1176,4705,4.566013932035309,1.6529433
605,1178,4754,0.20018209072370796,6.485069
607,1179,4633,3.5548169905743547,6.444103
608,1179,4705,3.647626722134539,1.4775636
609,1180,2873,2.2194301725324617,2.94381
611,1180,4683,5.876836608848128,1.5167651
613,1180,4701,3.1512525343437354,3.110155
614,1180,4705,3.007796159965502,-0.9738872
615,1180,4718,4.842284280736034,3.3638117
616,1180,4729,2.0791200171543966,3.5135832
617,1180,4740,4.405998168580101,3.6986465
619,1180,4754,1.4470953321142632,3.695922
620,1180,4769,0.7675464635016374,3.962862
622,1180,4795,2.623092549029695,2.8973522
624,1183,4740,4.801975472927411,4.6236205
625,1185,4740,4.468523102111213,3.366208
626,1186,4740,5.179128495867857,3.366208
627,1187,2873,2.441915246714629,2.94381
629,1188,4701,3.5337925803549233,3.110155
630,1188,4718,5.068253035097081,3.2669017
631,1188,4729,2.5870935266132853,3.1067789
632,1188,4740,4.5761876958955465,3.8058565
634,1188,4754,1.9489470591573776,3.6100073
635,1188,4769,1.942179349616635,3.962862
637,1188,4795,3.0748688340158994,3.1265001
641,1189,2912,1.9604501792501021,2.5577245
642,1189,4632,2.084426275143643,2.6856666
643,1189,4740,4.206547652182174,2.315617
644,1192,2873,3.3141579423077054,1.7640316
645,1197,4754,1.6102731864393043,6.2325892
646,1199,4705,3.728946799710259,0.16919272
648,1201,2912,4.187660790605886,6.9634123
649,1201,4705,5.648181813994813,1.4790139
650,1202,4754,1.9912880955490921,5.4899545
651,1203,2912,3.493322346437746,3.1606386
652,1203,4630,1.883517408498705,2.643084
653,1203,4740,4.441265049773323,2.690579
654,1203,4754,1.2734422331346305,4.900042
658,1204,4683,5.022753467979274,1.177654
659,1204,4754,1.0150826966647912,4.1455026
662,1208,2912,4.549993483088839,0.9376356
665,1210,4705,3.3564172895447797,0.69190186
