,species,chemical,prediction,true
272,1048,4718,3.7138194708963077,5.2272635
273,1048,4754,3.638969561311338,6.3498135
275,1049,2912,2.9349676864913894,3.1438684
276,1049,4632,2.853211211483842,3.1456935
277,1049,4645,2.894502492315486,3.8966484
278,1049,4740,2.737859331831441,2.766046
280,1051,4632,2.9677296393884327,5.218161
281,1053,3262,2.78545822400191,2.0196922
282,1053,4754,3.0182289117379213,1.1061817
283,1054,3261,3.033243577822659,3.675255
285,1054,4740,2.93148526703352,3.695907
286,1054,4754,3.1198010648898524,3.7335703
289,1057,2873,4.133048799766191,2.94381
291,1057,4629,3.7831347817101277,4.916681
292,1057,4632,3.6876293856657725,6.243583
293,1057,4702,3.7442385371640667,5.6438375
294,1059,4740,2.9987429393482214,5.6839685
295,1060,2912,3.4635680302329015,4.787321
296,1060,4754,3.4140718344583614,4.297982
297,1060,4789,3.788081455532467,3.4604006
300,1061,4754,2.9584702344414384,2.5003684
303,1063,2885,3.1964354701577764,2.7038486
304,1063,2912,2.9733926748640145,4.0339932
305,1063,4705,3.057244627768816,0.694935
307,1063,4754,2.96168403558651,3.6212883
308,1063,4769,3.059954061919198,2.5935302
309,1063,4792,2.896724287948715,1.8000809
311,1064,2912,2.3450631528858077,2.2880924
312,1064,4632,2.400486846048534,1.5716448
313,1064,4702,2.411506717778032,1.81869
314,1064,4729,2.3848800674016735,1.6879886
320,1070,4632,3.083178308775526,1.6985354
321,1071,4754,3.0896262666843324,6.297982
323,1073,4705,3.2321369352459,-1.0248331
325,1074,4632,3.1908260418560004,2.9620492
326,1075,2912,3.085500768027002,3.1405907
330,1075,4718,3.0940344961519473,2.1529584
331,1076,4632,2.4543596464552837,3.2862163
332,1076,4701,2.1477900068531364,1.9079546
333,1076,4729,2.554992065224817,2.012605
334,1076,4740,2.333498160488515,2.2907488
335,1077,4645,3.4342829054338955,6.8826914
336,1078,4740,2.676107971936055,5.277454
340,1079,4633,3.142663700722152,5.567534
342,1080,4754,3.5095467136640712,5.7830334
343,1080,4769,3.2482049434601614,5.9972563
344,1081,3261,3.214176672624964,4.272555
346,1083,4632,3.010878622357054,4.0442357
347,1085,2913,3.5150388092033222,3.6962957
349,1085,4632,3.2783582002577587,5.200868
350,1085,4754,3.267580295172322,3.839344
352,1086,4754,3.15083452679996,3.104162
353,1087,4740,2.9699202403775873,5.494066
354,1088,4740,3.0592656994482503,5.9389787
355,1089,4754,3.2924365058823994,7.1218905
357,1090,4769,3.024233738064157,2.0965745
363,1096,4740,2.953516564133684,2.6647203
364,1097,4754,3.18491879169351,5.434379
366,1098,2912,2.8685198520047623,2.6644552
367,1098,4645,2.5734612370779972,4.2927713
368,1098,4702,2.8851167479985014,1.2575613
369,1098,4754,2.6357391454576216,3.4707735
372,1099,4632,3.022172841355878,3.3226035
373,1100,2885,2.8859323889831554,3.1056604
375,1100,2912,2.789921881929589,4.3101997
376,1100,4727,3.0479099508325813,3.1381156
377,1100,4740,2.7457000119480375,2.3012354
378,1100,4754,2.8922417866827135,3.803132
379,1100,4792,2.6627399017459115,2.316529
380,1100,4794,2.696540355222848,1.7291176
381,1101,2885,3.3944861783653337,3.349104
382,1101,2912,3.349754874229984,4.2644424
383,1101,4754,3.269937671572288,4.4229207
384,1101,4792,3.296698990098875,2.4220243
385,1102,2885,4.23136957882234,3.9427307
386,1102,2912,4.18524533979683,3.8330786
387,1102,4727,3.9742013121181032,5.8944416
388,1102,4754,3.7862931959629185,6.753914
389,1102,4792,3.6249150743213727,3.6223578
391,1104,2912,3.212772155182536,0.65637404
392,1107,4740,3.346089397051293,0.18931578
393,1107,4754,2.486594121363064,6.136614
394,1108,3261,3.4396468610056896,2.9026775
395,1109,4702,3.4713748238246676,-0.38890758
396,1110,4705,2.9542344880725064,1.6077849
398,1112,4632,2.919039436155939,5.2947574
399,1112,4769,3.289728570821715,3.4175854
401,1113,2912,2.343370834791479,0.7321949
402,1113,4645,1.8367499736460382,3.4064462
403,1113,4702,2.3034697728134113,0.7721183
404,1113,4754,2.0380869072966803,2.1593378
426,1120,4754,3.245226881202363,6.187112
427,1121,4754,2.982065012970184,5.975763
428,1122,4754,3.4806466639269047,5.866618
431,1125,4645,2.8372813467903955,3.525937
432,1125,4754,2.874000142054579,2.5914776
435,1126,4769,3.190207595311746,3.4044595
436,1127,4645,3.341785421601857,2.434422
437,1128,4645,3.1614825401317614,2.434422
438,1129,4645,3.0576496813765637,2.434422
440,1130,3261,3.283514239584565,2.924954
441,1130,4740,3.1982693388383847,3.3007066
442,1130,4754,2.9183217387936704,6.3145814
443,1131,3261,3.061761311187667,3.5506022
444,1131,3295,3.08832732328918,1.9603299
445,1131,3305,3.242751317916474,1.88503
446,1131,4630,2.8671202886380973,3.7222652
447,1131,4632,3.259705004572305,2.1234171
448,1131,4702,3.0069900592250245,3.6642756
449,1132,2912,3.3360467508832508,1.5427576
450,1132,4754,2.8572970668131226,3.339755
451,1133,4754,3.161695272561356,6.803132
452,1134,2912,3.269344218838658,2.6376123
453,1135,4645,3.1093370402383345,3.7909694
456,1136,2912,3.6800831955290376,6.160814
457,1136,4645,4.070359741791595,5.8420477
458,1137,2912,3.3192672557458014,4.4486656
460,1138,4644,3.537689590658344,2.4739814
461,1138,4754,3.098463149485103,5.8318563
465,1139,3261,2.7098616796002157,3.169689
467,1139,4740,2.675175702644013,3.4641528
468,1139,4754,2.7837100606998906,3.9379022
472,1140,4740,2.8087397707185477,2.9006004
473,1140,4754,3.0858912300006205,3.362223
474,1143,4632,4.062979757260128,6.9473257
475,1143,4702,4.171024840611976,6.5246134
481,1144,4754,2.98290836871094,2.5385935
482,1145,4754,3.2688009013343993,6.599012
488,1147,4754,3.349499518182837,2.7745423
491,1148,2912,3.645784701025173,4.4109874
493,1148,3261,3.9936993454208407,2.9366944
495,1148,3265,3.797782548291098,5.7470217
496,1148,3295,3.6352579865563754,1.4005246
497,1148,3305,3.6508937413342304,2.3161602
501,1148,4632,3.7738445067973156,6.300706
502,1148,4645,3.64681865516264,6.817924
504,1148,4701,3.7410712431596256,3.6050053
505,1148,4702,3.4439126237631457,5.688565
506,1148,4705,3.6170440967024677,1.2032143
507,1148,4718,3.51609296417727,3.5467424
508,1148,4729,3.9042983826827498,3.6016288
509,1148,4740,3.0755529561941493,3.986512
511,1148,4754,3.7214072746222095,3.5294662
513,1148,4769,3.740066719747558,3.4468226
515,1148,4795,3.513294251759867,3.596322
516,1148,4800,3.4679379503614105,2.4692955
518,1149,4754,3.0568970148121286,6.155749
520,1150,2912,2.9841991296131205,3.012547
521,1150,2916,2.8702451059701235,2.6337068
525,1150,3261,2.8628993091524455,1.4022063
527,1150,4630,2.9213536993424927,2.3086302
528,1150,4633,2.837011551180608,5.988794
529,1150,4634,2.9171543294891356,0.20770343
530,1150,4645,2.88445330758133,4.288294
531,1150,4683,2.41937139169511,1.6645352
532,1150,4701,2.563080181503988,1.918998
533,1150,4702,3.01986445508116,1.4785087
535,1150,4740,2.540620416301103,3.3290985
536,1150,4753,2.694080751832395,3.426877
537,1150,4754,2.5444471943055653,4.96484
539,1150,4768,2.6442421897877004,3.4911025
540,1150,4794,2.2907969148736713,4.069268
544,1151,4629,3.3666743615369104,4.571291
546,1151,4705,3.5154280736491157,1.6226128
547,1151,4729,3.490222231507441,4.2144704
548,1151,4745,3.6579595657945987,1.7609664
549,1151,4754,3.336540052338783,5.4743824
550,1151,4789,3.5693090383527126,3.9094932
551,1153,4705,3.330198554438293,1.0112262
552,1154,4740,3.237143750557961,4.1994753
553,1154,4753,3.231809911946577,5.6217422
554,1155,4740,2.9851503453778787,4.790497
555,1156,4754,3.2488474927217923,4.2934995
557,1160,4754,3.1862150712143245,2.3188612
558,1161,4754,3.1822885125402167,6.2010717
560,1162,2912,3.454219724414331,2.6131644
561,1163,2912,2.527635882679558,1.4811014
562,1163,4702,2.458485971977595,1.1344061
563,1163,4754,2.4294439859263512,1.4252081
564,1164,4754,2.760159709335462,4.1614814
565,1165,2912,4.160150445675315,6.3613524
566,1165,4702,4.101005212584004,6.7287335
567,1165,4753,4.2027364390241,6.7449403
569,1166,2912,2.89160217219498,2.861322
570,1166,4632,2.6485858596504337,3.424447
571,1166,4740,2.7491544236473473,2.5899546
572,1167,4632,3.086804423065634,3.5552154
574,1168,2885,3.5749773372603855,4.0424337
575,1168,2912,3.411248753794757,4.5591774
576,1168,4727,3.6515911665135756,3.4433036
577,1168,4754,3.3879028890447733,4.6117926
578,1168,4792,3.3561119950055076,3.4710903
587,1172,3261,3.3585172837694923,2.9732585
588,1172,4740,3.1823158150439523,3.1468916
589,1172,4754,3.1168848829410525,5.315646
590,1173,4633,3.0576571933387755,6.1112795
592,1174,4701,2.821688788248678,3.110155
593,1174,4718,3.083475684850884,3.0981097
594,1174,4729,3.152364205148258,3.6016288
595,1174,4740,3.007496479463259,3.6986465
597,1174,4754,3.153117260792208,3.695922
598,1174,4769,3.0217774470170364,3.962862
600,1174,4795,3.179461904091298,2.8973522
601,1175,4633,2.990147561850684,6.322227
603,1176,4645,3.689438402675994,6.832362
604,1176,4705,3.9791725711886325,1.6529433
605,1178,4754,3.249861100376855,6.485069
607,1179,4633,3.3258800911704682,6.444103
608,1179,4705,3.5387131406494943,1.4775636
609,1180,2873,3.025248485360676,2.94381
611,1180,4683,2.895485257856584,1.5167651
613,1180,4701,2.44158760755851,3.110155
614,1180,4705,3.148408007801894,-0.9738872
615,1180,4718,2.871788618190479,3.3638117
616,1180,4729,3.0796546585969695,3.5135832
617,1180,4740,2.916988005652447,3.6986465
619,1180,4754,2.958219099083583,3.695922
620,1180,4769,2.8705369829319696,3.962862
622,1180,4795,2.8392837788735577,2.8973522
624,1183,4740,3.0885030451194244,4.6236205
625,1185,4740,3.162596625027367,3.366208
626,1186,4740,2.9604845407863687,3.366208
627,1187,2873,3.2817140041300608,2.94381
629,1188,4701,2.8973003981400614,3.110155
630,1188,4718,3.1514022935042907,3.2669017
631,1188,4729,3.3431429211245747,3.1067789
632,1188,4740,3.0451178956243368,3.8058565
634,1188,4754,3.2162197236919017,3.6100073
635,1188,4769,3.2307273081023915,3.962862
637,1188,4795,3.17015475517158,3.1265001
641,1189,2912,2.8484515018330296,2.5577245
642,1189,4632,2.7734090295887834,2.6856666
643,1189,4740,2.6807797783910616,2.315617
644,1192,2873,3.4854582044404023,1.7640316
645,1197,4754,3.091842651512676,6.2325892
646,1199,4705,3.101784572983672,0.16919272
648,1201,2912,3.5013857903748833,6.9634123
649,1201,4705,4.128701608948874,1.4790139
650,1202,4754,3.122717969344795,5.4899545
651,1203,2912,3.090812551286611,3.1606386
652,1203,4630,3.146806685185671,2.643084
653,1203,4740,2.803623484452051,2.690579
654,1203,4754,2.8335788218630356,4.900042
658,1204,4683,2.7120049624876033,1.177654
659,1204,4754,2.8298834410212734,4.1455026
662,1208,2912,3.2470943874743465,0.9376356
665,1210,4705,2.9257021155214,0.69190186
