,species,chemical,prediction,true
102,952,4645,2.4552614315517722,3.1865597
103,952,4754,2.7367621418816293,2.762588
108,953,4733,2.9206163316730747,1.6864448
109,953,4754,2.66879629082521,3.7239506
110,954,4632,3.1007368506254807,2.3950634
112,956,3669,3.2396431553770753,-0.9788558
114,958,4810,3.293357862666558,2.8238704
115,959,4633,3.3395533803318354,6.051597
119,963,4740,2.963875747048912,4.925043
120,964,4632,3.013759310249599,5.4773555
122,966,4645,3.454427799676708,6.940589
123,967,4705,3.542602685239347,1.8508989
125,969,4705,3.2439052359679206,1.546955
128,972,4705,3.5604810718711253,1.2797755
129,973,4740,2.7781440159072734,1.8338389
130,973,4754,2.936756916101877,2.9339
134,976,4633,2.9196494776699073,5.9825935
135,977,4754,3.3321145364705433,5.2397246
140,979,2912,3.923992861306946,3.2483203
141,979,4632,3.196012188543506,7.0018983
143,981,2885,3.284324488707833,4.0713973
144,981,2912,3.3798487007376137,4.4193444
145,981,4754,3.424448147694639,3.695922
146,981,4792,3.6397196178073283,2.2106447
149,982,4705,3.2448483891864943,-0.011309187
150,982,4729,3.315347300499437,2.0294108
151,982,4753,2.656945366426346,4.92238
152,982,4789,3.1697612709971414,3.2623549
154,983,4701,3.0144903124708207,3.7122152
155,983,4718,3.306555329510026,3.3638117
156,983,4729,3.499529879461811,3.6016288
157,983,4740,3.089098274663003,3.6986465
159,983,4754,3.4045250925597763,3.695922
160,983,4769,3.2585019508725264,3.8659518
162,983,4795,3.4875263969326635,2.8973522
164,985,2886,3.2728910679872616,2.4893217
165,985,4754,3.179804181260008,2.2625523
166,986,4633,3.023729384175393,5.861308
168,987,4633,3.187413144565772,5.8707213
171,989,4754,3.121770047693519,2.3628528
172,990,4683,2.7628480890970284,1.3457763
173,990,4705,3.3102730862834906,0.27045825
174,990,4754,2.736529531155212,6.3559737
175,991,4740,3.212311184264817,5.572353
179,995,4633,2.992381782958672,6.2533617
182,997,4754,3.157829765134523,3.1479936
183,998,2873,3.381137347605152,3.9421234
185,998,4683,3.148981469428784,1.9188217
186,998,4754,3.344462130316301,4.595767
189,1000,4645,3.349517257161199,4.0726943
190,1000,4702,3.034657422264664,2.0773864
191,1000,4754,2.785557075469084,5.158784
192,1001,4705,3.511838155685825,2.375731
193,1002,4754,3.2463695758095654,3.5676036
198,1004,4705,3.521222768546966,1.8078086
203,1008,4754,3.002497379735246,2.9386208
204,1010,4633,3.016788445989506,5.1683908
205,1010,4769,2.968027473748495,3.8769472
206,1011,2886,3.092801451418777,1.772986
210,1011,4632,2.933138351039861,4.089324
211,1011,4740,2.6990018124600126,3.0766916
212,1011,4754,3.041612530495903,3.0643513
213,1011,4789,3.1003293813302637,3.105013
214,1011,4792,3.0278750718505107,1.8886259
215,1011,4800,2.7996905097865716,3.1113229
218,1013,4754,3.2884182944470943,4.337749
219,1014,3669,2.8591602547906008,0.8035163
220,1014,4632,2.6827406539257646,3.2783191
221,1014,4754,2.7801815189764034,2.5436656
222,1016,4733,2.9789954642528045,3.0544214
224,1017,4701,2.7062821422168946,2.5949445
225,1017,4754,3.0379296174983583,3.5727131
228,1018,4632,3.884195555601209,4.801198
229,1018,4702,3.303247148753016,5.1772833
230,1018,4754,3.717105666471067,5.657004
231,1018,4769,3.8770679136768624,3.9766502
232,1020,4705,3.251979142776943,-0.8673126
233,1022,4754,3.389942457348121,6.1529646
236,1027,2912,3.391058179509792,5.231938
237,1027,4740,3.463232139914971,4.881494
238,1027,4754,3.325158290482411,6.0851336
239,1029,2912,3.4823681057760645,4.960383
240,1029,4740,3.165897402207627,4.836068
241,1029,4754,3.4686277641333167,4.906826
243,1030,2915,3.0630806995550386,3.2537334
244,1030,4754,3.029400837670219,2.319117
245,1032,2873,3.563078253331997,3.0637085
246,1033,4705,3.1964423265338455,0.5272391
247,1034,4740,2.943971624734603,3.366208
248,1037,2873,4.499396487407331,3.7709222
249,1037,2885,4.529849396082324,2.4665587
250,1037,2886,4.275363849690134,1.8750123
251,1037,4629,3.3525679331019886,6.4304857
252,1037,4645,3.754219900104797,7.4911766
253,1037,4705,4.261104523402155,1.6371982
254,1037,4729,4.115457731603651,5.813328
255,1037,4754,4.236355947495742,6.2767925
256,1037,4768,3.7933700161189434,3.7129512
257,1038,2912,3.028133651273618,5.400304
259,1041,2912,3.8464164186897585,6.2644424
260,1041,4702,3.575082439051539,6.0474925
261,1041,4753,3.859433260794402,6.7449403
262,1043,2885,2.900564566687318,1.6998199
263,1043,2912,2.7354459974240037,3.0912561
264,1043,4754,2.7020584245510517,4.054944
265,1043,4792,2.9289298154417804,1.5197909
267,1046,4633,2.946083488375248,6.3210053
271,1048,2912,3.1937233233368363,4.5905004
272,1048,4718,3.0483577034625218,5.2272635
273,1048,4754,3.1717593790626175,6.3498135
275,1049,2912,2.8164990890621113,3.1438684
276,1049,4632,2.9166926256338437,3.1456935
277,1049,4645,2.8185426943971432,3.8966484
278,1049,4740,2.649340349181384,2.766046
280,1051,4632,3.1697540642561988,5.218161
281,1053,3262,2.7855538338287027,2.0196922
282,1053,4754,3.021005634265314,1.1061817
283,1054,3261,3.2208633959338044,3.675255
285,1054,4740,2.882523855101492,3.695907
286,1054,4754,3.1750396135077525,3.7335703
289,1057,2873,4.225183526943469,2.94381
291,1057,4629,3.295872388992909,4.916681
292,1057,4632,3.7368537043023236,6.243583
293,1057,4702,3.2023658117557123,5.6438375
294,1059,4740,2.8916584140887465,5.6839685
295,1060,2912,3.3228087841612735,4.787321
296,1060,4754,3.2948865641253744,4.297982
297,1060,4789,3.8227396450770854,3.4604006
300,1061,4754,3.159170317652482,2.5003684
303,1063,2885,3.1193330673113695,2.7038486
304,1063,2912,2.940821872660316,4.0339932
305,1063,4705,3.2162207210475233,0.694935
307,1063,4754,2.924152028051085,3.6212883
308,1063,4769,3.104189314600418,2.5935302
309,1063,4792,3.1557402241408083,1.8000809
311,1064,2912,2.2725296538397393,2.2880924
312,1064,4632,2.4742930537495083,1.5716448
313,1064,4702,1.948559085375549,1.81869
314,1064,4729,2.4349888842667613,1.6879886
320,1070,4632,3.0992587018228765,1.6985354
321,1071,4754,3.1382768496249422,6.297982
323,1073,4705,3.3808984337154913,-1.0248331
325,1074,4632,3.359498559203329,2.9620492
326,1075,2912,3.287023171521459,3.1405907
330,1075,4718,3.1237590015765844,2.1529584
331,1076,4632,2.48354424927974,3.2862163
332,1076,4701,2.204083521515022,1.9079546
333,1076,4729,2.580913191517862,2.012605
334,1076,4740,2.3020007431839624,2.2907488
335,1077,4645,3.297925936383663,6.8826914
336,1078,4740,2.597715630793602,5.277454
340,1079,4633,2.990411281135061,5.567534
342,1080,4754,3.5801896395473505,5.7830334
343,1080,4769,3.3174649541844405,5.9972563
344,1081,3261,3.40879933869073,4.272555
346,1083,4632,3.140242454216678,4.0442357
347,1085,2913,3.5713790144836697,3.6962957
349,1085,4632,3.273334217965029,5.200868
350,1085,4754,3.454181778278736,3.839344
352,1086,4754,3.0944439528670284,3.104162
353,1087,4740,2.9480406312343748,5.494066
354,1088,4740,2.9900861738761884,5.9389787
355,1089,4754,3.2445142036338313,7.1218905
357,1090,4769,3.066758634106528,2.0965745
363,1096,4740,2.899668927843892,2.6647203
364,1097,4754,3.348700515750471,5.434379
366,1098,2912,2.8176375823693234,2.6644552
367,1098,4645,2.655108483230447,4.2927713
368,1098,4702,2.4769923132273566,1.2575613
369,1098,4754,2.7233392211547267,3.4707735
372,1099,4632,3.131025494034461,3.3226035
373,1100,2885,2.94728876363032,3.1056604
375,1100,2912,2.671960484970125,4.3101997
376,1100,4727,3.317735278967062,3.1381156
377,1100,4740,2.7493419835133515,2.3012354
378,1100,4754,2.7444986671415554,3.803132
379,1100,4792,2.808684594899373,2.316529
380,1100,4794,2.656506459457939,1.7291176
381,1101,2885,3.3394332566269687,3.349104
382,1101,2912,3.2415191510207038,4.2644424
383,1101,4754,3.204895698482668,4.4229207
384,1101,4792,3.5325699296799837,2.4220243
385,1102,2885,4.15863963193971,3.9427307
386,1102,2912,3.9177704915591547,3.8330786
387,1102,4727,4.330145788547803,5.8944416
388,1102,4754,3.858097725508543,6.753914
389,1102,4792,4.075713508354816,3.6223578
391,1104,2912,3.113693117953395,0.65637404
392,1107,4740,3.2478776198020083,0.18931578
393,1107,4754,2.4738414007838947,6.136614
394,1108,3261,3.544290745182928,2.9026775
395,1109,4702,2.986019608630294,-0.38890758
396,1110,4705,3.1282698175853976,1.6077849
398,1112,4632,3.0052946783706678,5.2947574
399,1112,4769,3.3206948795079287,3.4175854
401,1113,2912,2.4282508768468647,0.7321949
402,1113,4645,1.9762705474698778,3.4064462
403,1113,4702,1.8519044395094857,0.7721183
404,1113,4754,2.3413861982289634,2.1593378
426,1120,4754,3.3110210886995715,6.187112
427,1121,4754,3.1417403831470088,5.975763
428,1122,4754,3.57675837887917,5.866618
431,1125,4645,2.703137281064572,3.525937
432,1125,4754,2.9370351928466616,2.5914776
435,1126,4769,3.226822463265097,3.4044595
436,1127,4645,3.1645256716354773,2.434422
437,1128,4645,3.0110984836708377,2.434422
438,1129,4645,3.1414730166816316,2.434422
440,1130,3261,3.425153906581108,2.924954
441,1130,4740,3.129430027273703,3.3007066
442,1130,4754,2.9833763938952087,6.3145814
443,1131,3261,3.057649695103476,3.5506022
444,1131,3295,3.204256115186108,1.9603299
445,1131,3305,3.490317988980815,1.88503
446,1131,4630,3.231196126491919,3.7222652
447,1131,4632,3.260877934089027,2.1234171
448,1131,4702,2.6542124579496145,3.6642756
449,1132,2912,3.4932697725613693,1.5427576
450,1132,4754,3.407728873113728,3.339755
451,1133,4754,3.293966719229147,6.803132
452,1134,2912,3.199503601673594,2.6376123
453,1135,4645,2.978377496143275,3.7909694
456,1136,2912,3.5911559953035734,6.160814
457,1136,4645,3.953578320656744,5.8420477
458,1137,2912,3.2520678150702667,4.4486656
460,1138,4644,3.1996250405848228,2.4739814
461,1138,4754,3.3445369010295076,5.8318563
465,1139,3261,2.8931584224566356,3.169689
467,1139,4740,2.6894872118458215,3.4641528
468,1139,4754,2.9933199969171342,3.9379022
472,1140,4740,2.7390052665737867,2.9006004
473,1140,4754,3.075671033160825,3.362223
474,1143,4632,4.225659479460862,6.9473257
475,1143,4702,3.700485475633402,6.5246134
481,1144,4754,3.01594304352577,2.5385935
482,1145,4754,3.270304318843163,6.599012
488,1147,4754,3.4126612972735897,2.7745423
491,1148,2912,3.653485109407627,4.4109874
493,1148,3261,4.067342823304114,2.9366944
495,1148,3265,3.658724356774822,5.7470217
496,1148,3295,3.5291437162206667,1.4005246
497,1148,3305,3.7603474450260808,2.3161602
501,1148,4632,3.767104268727565,6.300706
502,1148,4645,3.4807989581236694,6.817924
504,1148,4701,3.4997646915235747,3.6050053
505,1148,4702,3.025853409735793,5.688565
506,1148,4705,3.9719052768476186,1.2032143
507,1148,4718,3.534820070196149,3.5467424
508,1148,4729,3.9668595808616787,3.6016288
509,1148,4740,3.0377798301166217,3.986512
511,1148,4754,3.7671371920410097,3.5294662
513,1148,4769,3.68077520405192,3.4468226
515,1148,4795,3.695419795762093,3.596322
516,1148,4800,3.7532920097008846,2.4692955
518,1149,4754,3.0859757323178596,6.155749
520,1150,2912,2.584298609806248,3.012547
521,1150,2916,2.880586714689197,2.6337068
525,1150,3261,2.9493208896798913,1.4022063
527,1150,4630,2.7760570277036964,2.3086302
528,1150,4633,2.7659128201530354,5.988794
529,1150,4634,2.8426261406080755,0.20770343
530,1150,4645,2.802695110019182,4.288294
531,1150,4683,2.3762037948029833,1.6645352
532,1150,4701,2.470362049770084,1.918998
533,1150,4702,2.6441347014034076,1.4785087
535,1150,4740,2.5285381301619925,3.3290985
536,1150,4753,2.5895850785533345,3.426877
537,1150,4754,2.5091708113587523,4.96484
539,1150,4768,2.28028987685408,3.4911025
540,1150,4794,2.3426215807284994,4.069268
544,1151,4629,3.2723882555698465,4.571291
546,1151,4705,3.5535085647890936,1.6226128
547,1151,4729,3.535222559826936,4.2144704
548,1151,4745,3.5819743961122588,1.7609664
549,1151,4754,3.394643944336766,5.4743824
550,1151,4789,3.8184919115603897,3.9094932
551,1153,4705,3.5473866431109307,1.0112262
552,1154,4740,3.117908266009054,4.1994753
553,1154,4753,3.1752973961411897,5.6217422
554,1155,4740,2.9366462540748715,4.790497
555,1156,4754,3.244787900608683,4.2934995
557,1160,4754,3.36706025079557,2.3188612
558,1161,4754,3.2385773151280524,6.2010717
560,1162,2912,3.269334515558021,2.6131644
561,1163,2912,2.815322423903413,1.4811014
562,1163,4702,2.0561068966576004,1.1344061
563,1163,4754,2.7098461293482816,1.4252081
564,1164,4754,2.9032241147267013,4.1614814
565,1165,2912,4.152266918447916,6.3613524
566,1165,4702,3.665514973741365,6.7287335
567,1165,4753,4.1248792671345,6.7449403
569,1166,2912,2.7664021937486707,2.861322
570,1166,4632,2.795643684006773,3.424447
571,1166,4740,2.691303010871946,2.5899546
572,1167,4632,3.1949616989793856,3.5552154
574,1168,2885,3.5014514425414376,4.0424337
575,1168,2912,3.303105044422014,4.5591774
576,1168,4727,3.9833857478106505,3.4433036
577,1168,4754,3.3121634403605107,4.6117926
578,1168,4792,3.5479984242656744,3.4710903
587,1172,3261,3.4921356630714357,2.9732585
588,1172,4740,3.13113870903999,3.1468916
589,1172,4754,3.141933495808264,5.315646
590,1173,4633,2.997408996186164,6.1112795
592,1174,4701,2.8392578388402683,3.110155
593,1174,4718,3.112382311316285,3.0981097
594,1174,4729,3.264594210524318,3.6016288
595,1174,4740,2.943607044902037,3.6986465
597,1174,4754,3.2180404262878466,3.695922
598,1174,4769,3.1039822410385987,3.962862
600,1174,4795,3.2588494147529907,2.8973522
601,1175,4633,2.8731747149073414,6.322227
603,1176,4645,3.49533289455335,6.832362
604,1176,4705,4.122643823800478,1.6529433
605,1178,4754,3.248087188259223,6.485069
607,1179,4633,3.216318625647254,6.444103
608,1179,4705,3.5560343097396996,1.4775636
609,1180,2873,3.211546519562087,2.94381
611,1180,4683,2.678117923373383,1.5167651
613,1180,4701,2.5060679602963973,3.110155
614,1180,4705,3.195746082618419,-0.9738872
615,1180,4718,2.86128622045775,3.3638117
616,1180,4729,3.148643291739991,3.5135832
617,1180,4740,2.779505739753183,3.6986465
619,1180,4754,3.0004335053673876,3.695922
620,1180,4769,2.945730076927863,3.962862
622,1180,4795,2.93234594509321,2.8973522
624,1183,4740,3.0146597697232105,4.6236205
625,1185,4740,3.0700117325830827,3.366208
626,1186,4740,2.7885544497810013,3.366208
627,1187,2873,3.3603320559042955,2.94381
629,1188,4701,2.9452324695716605,3.110155
630,1188,4718,3.1893621540286783,3.2669017
631,1188,4729,3.406610029847268,3.1067789
632,1188,4740,2.950113035212979,3.8058565
634,1188,4754,3.2928316395574573,3.6100073
635,1188,4769,3.238841811190303,3.962862
637,1188,4795,3.3598119587027644,3.1265001
641,1189,2912,2.723257555838635,2.5577245
642,1189,4632,2.896514492443099,2.6856666
643,1189,4740,2.5865267545368478,2.315617
644,1192,2873,3.631802483922895,1.7640316
645,1197,4754,3.2663531600539812,6.2325892
646,1199,4705,3.184151961964431,0.16919272
648,1201,2912,3.3708557197872,6.9634123
649,1201,4705,4.287695911302998,1.4790139
650,1202,4754,3.095514959418928,5.4899545
651,1203,2912,2.787223208251167,3.1606386
652,1203,4630,3.073876045991114,2.643084
653,1203,4740,2.779082830329089,2.690579
654,1203,4754,2.7969340120986494,4.900042
658,1204,4683,2.652340865850249,1.177654
659,1204,4754,2.836629708190908,4.1455026
662,1208,2912,3.2572860973808053,0.9376356
665,1210,4705,2.911486316885695,0.69190186
