,species,chemical,prediction,true
263,1043,2912,3.299571786618801,3.0912561
264,1043,4754,4.246295383109428,4.054944
265,1043,4792,2.772466563716053,1.5197909
267,1046,4633,5.09180765651291,6.3210053
271,1048,2912,2.9682553442046182,4.5905004
272,1048,4718,2.938908177072234,5.2272635
273,1048,4754,4.01775610075881,6.3498135
275,1049,2912,2.8501904995654503,3.1438684
276,1049,4632,3.8024777384056243,3.1456935
277,1049,4645,4.094878012399897,3.8966484
278,1049,4740,3.0084837319518627,2.766046
280,1051,4632,4.25049471907539,5.218161
281,1053,3262,3.411724607989816,2.0196922
282,1053,4754,4.2688581918434325,1.1061817
283,1054,3261,2.919205929139803,3.675255
285,1054,4740,2.989422300955714,3.695907
286,1054,4754,4.139998939712152,3.7335703
289,1057,2873,2.940314364638692,2.94381
291,1057,4629,3.67293413231868,4.916681
292,1057,4632,4.023188526824187,6.243583
293,1057,4702,3.1509824086631104,5.6438375
294,1059,4740,3.2159358554837634,5.6839685
295,1060,2912,3.639847114424221,4.787321
296,1060,4754,4.5410628057949,4.297982
297,1060,4789,3.5865286343887646,3.4604006
300,1061,4754,4.120609902836731,2.5003684
303,1063,2885,3.258102802244152,2.7038486
304,1063,2912,3.7003460913439086,4.0339932
305,1063,4705,1.158000457175127,0.694935
307,1063,4754,4.581612809657267,3.6212883
308,1063,4769,3.6726542492933554,2.5935302
309,1063,4792,2.774523962719767,1.8000809
311,1064,2912,3.765024135011448,2.2880924
312,1064,4632,4.342395477355448,1.5716448
313,1064,4702,3.0971971837979173,1.81869
314,1064,4729,3.54134324983709,1.6879886
320,1070,4632,3.8093812250772117,1.6985354
321,1071,4754,3.9602786506710403,6.297982
323,1073,4705,1.0009832941937034,-1.0248331
325,1074,4632,4.389949977592622,2.9620492
326,1075,2912,3.3027029772187433,3.1405907
330,1075,4718,3.3450777858942673,2.1529584
331,1076,4632,4.0565879621668985,3.2862163
332,1076,4701,2.8138175236985505,1.9079546
333,1076,4729,3.158962370727071,2.012605
334,1076,4740,3.6786888641937012,2.2907488
335,1077,4645,4.979401876097535,6.8826914
336,1078,4740,3.1638606153310853,5.277454
340,1079,4633,5.185753224983688,5.567534
342,1080,4754,4.043948973824974,5.7830334
343,1080,4769,3.1790342833847176,5.9972563
344,1081,3261,3.1275214729754053,4.272555
346,1083,4632,3.7898960092441545,4.0442357
347,1085,2913,3.427525930530312,3.6962957
349,1085,4632,4.462303071947351,5.200868
350,1085,4754,4.154538148639799,3.839344
352,1086,4754,4.375377089178281,3.104162
353,1087,4740,3.419345389963025,5.494066
354,1088,4740,3.5255425364880932,5.9389787
355,1089,4754,4.207554009054291,7.1218905
357,1090,4769,3.0672144093830274,2.0965745
363,1096,4740,3.6552528573152823,2.6647203
364,1097,4754,4.721163140735482,5.434379
366,1098,2912,3.179354889548565,2.6644552
367,1098,4645,3.810937562255985,4.2927713
368,1098,4702,3.7257553360277775,1.2575613
369,1098,4754,4.603295279441335,3.4707735
372,1099,4632,4.052794480251026,3.3226035
373,1100,2885,2.962453274301677,3.1056604
375,1100,2912,3.363149746823968,4.3101997
376,1100,4727,3.3412857946726047,3.1381156
377,1100,4740,3.345291859945184,2.3012354
378,1100,4754,3.5903462658833893,3.803132
379,1100,4792,2.4433631510111233,2.316529
380,1100,4794,3.114838680110602,1.7291176
381,1101,2885,3.2334150446992016,3.349104
382,1101,2912,3.188065176542058,4.2644424
383,1101,4754,4.023062415537393,4.4229207
384,1101,4792,2.684039818725047,2.4220243
385,1102,2885,3.3440636123983576,3.9427307
386,1102,2912,3.9424462728829264,3.8330786
387,1102,4727,3.6074961677831205,5.8944416
388,1102,4754,4.580353625653197,6.753914
389,1102,4792,2.7993192570897074,3.6223578
391,1104,2912,3.716989755866043,0.65637404
392,1107,4740,3.6105031648584616,0.18931578
393,1107,4754,4.823211778422995,6.136614
394,1108,3261,3.4114838963040923,2.9026775
395,1109,4702,3.502097142354909,-0.38890758
396,1110,4705,0.8813553503404337,1.6077849
398,1112,4632,3.4462611380280723,5.2947574
399,1112,4769,3.3359895032309232,3.4175854
401,1113,2912,3.8095046871410823,0.7321949
402,1113,4645,4.007945164435682,3.4064462
403,1113,4702,3.7536621672588586,0.7721183
404,1113,4754,4.495370016568239,2.1593378
426,1120,4754,4.469882496432136,6.187112
427,1121,4754,4.1778555758104625,5.975763
428,1122,4754,4.447671649015134,5.866618
431,1125,4645,4.704742214604188,3.525937
432,1125,4754,4.898127956682172,2.5914776
435,1126,4769,3.4189640922063163,3.4044595
436,1127,4645,4.58579769576415,2.434422
437,1128,4645,4.648894215308475,2.434422
438,1129,4645,4.178082257616847,2.434422
440,1130,3261,3.0366217188959914,2.924954
441,1130,4740,3.3278458393315185,3.3007066
442,1130,4754,4.540783934494817,6.3145814
443,1131,3261,2.894303066878785,3.5506022
444,1131,3295,2.5480837702594368,1.9603299
445,1131,3305,2.904460622398523,1.88503
446,1131,4630,2.8604035999328588,3.7222652
447,1131,4632,3.8039798336697066,2.1234171
448,1131,4702,3.083542495494806,3.6642756
449,1132,2912,3.697818946435622,1.5427576
450,1132,4754,4.8912559548473435,3.339755
451,1133,4754,4.3235197557675855,6.803132
452,1134,2912,4.043223976655273,2.6376123
453,1135,4645,4.243537031637921,3.7909694
456,1136,2912,3.71705738757069,6.160814
457,1136,4645,4.325927977779618,5.8420477
458,1137,2912,3.5129127547012295,4.4486656
460,1138,4644,3.50339440322527,2.4739814
461,1138,4754,5.419678562492784,5.8318563
465,1139,3261,2.5923612506040676,3.169689
467,1139,4740,3.421957203620319,3.4641528
468,1139,4754,3.8183764418947397,3.9379022
472,1140,4740,3.6547246487181404,2.9006004
473,1140,4754,4.418681262828496,3.362223
474,1143,4632,4.652740416068539,6.9473257
475,1143,4702,3.2613565222844683,6.5246134
481,1144,4754,4.171267791895083,2.5385935
482,1145,4754,4.3236468785818545,6.599012
488,1147,4754,4.540740293017485,2.7745423
491,1148,2912,3.176335017020268,4.4109874
493,1148,3261,3.19414298694274,2.9366944
495,1148,3265,3.313287644675972,5.7470217
496,1148,3295,2.8982314143966965,1.4005246
497,1148,3305,2.906791516260683,2.3161602
501,1148,4632,4.059226620568506,6.300706
502,1148,4645,4.589903639033127,6.817924
504,1148,4701,2.962046190562279,3.6050053
505,1148,4702,3.3927120908352526,5.688565
506,1148,4705,1.1668607612314768,1.2032143
507,1148,4718,3.0399114017270312,3.5467424
508,1148,4729,3.1539989701394617,3.6016288
509,1148,4740,3.5383086621407864,3.986512
511,1148,4754,4.284831729497596,3.5294662
513,1148,4769,3.5296849707002282,3.4468226
515,1148,4795,2.9975912860640146,3.596322
516,1148,4800,3.141144909048364,2.4692955
518,1149,4754,4.029712234744058,6.155749
520,1150,2912,3.885250960899145,3.012547
521,1150,2916,3.4855283682868503,2.6337068
525,1150,3261,3.531536111391567,1.4022063
527,1150,4630,3.4742072418106402,2.3086302
528,1150,4633,5.268193587587563,5.988794
529,1150,4634,3.341166191428166,0.20770343
530,1150,4645,4.423537276031565,4.288294
531,1150,4683,2.409544408563383,1.6645352
532,1150,4701,3.27305461793001,1.918998
533,1150,4702,4.029389832807028,1.4785087
535,1150,4740,3.5255398536027363,3.3290985
536,1150,4753,4.905006393335662,3.426877
537,1150,4754,4.6107482514424,4.96484
539,1150,4768,3.319582089233084,3.4911025
540,1150,4794,3.0621492298334636,4.069268
544,1151,4629,4.007482105339311,4.571291
546,1151,4705,1.3314079410384867,1.6226128
547,1151,4729,3.5458853616706163,4.2144704
548,1151,4745,3.3278538509935047,1.7609664
549,1151,4754,4.759315669378262,5.4743824
550,1151,4789,3.6237644779762284,3.9094932
551,1153,4705,1.3670623197859346,1.0112262
552,1154,4740,3.8319271503701926,4.1994753
553,1154,4753,4.387961886838857,5.6217422
554,1155,4740,3.1616696268009137,4.790497
555,1156,4754,4.61724194839898,4.2934995
557,1160,4754,4.773776896513583,2.3188612
558,1161,4754,5.033351442055803,6.2010717
560,1162,2912,3.770153587246748,2.6131644
561,1163,2912,3.5648517429047417,1.4811014
562,1163,4702,3.5505897024605764,1.1344061
563,1163,4754,4.680666540002059,1.4252081
564,1164,4754,4.113976741077094,4.1614814
565,1165,2912,3.9775346973822385,6.3613524
566,1165,4702,3.3293907067020547,6.7287335
567,1165,4753,4.456241808946821,6.7449403
569,1166,2912,3.075108387248735,2.861322
570,1166,4632,3.8405615787336007,3.424447
571,1166,4740,3.5597650374914958,2.5899546
572,1167,4632,4.120617390726368,3.5552154
574,1168,2885,3.2031151030785554,4.0424337
575,1168,2912,3.5816577345377314,4.5591774
576,1168,4727,3.853938152249887,3.4433036
577,1168,4754,5.112112407085915,4.6117926
578,1168,4792,2.5350573620998107,3.4710903
587,1172,3261,3.2025322509815317,2.9732585
588,1172,4740,3.456650087494789,3.1468916
589,1172,4754,4.537530859936478,5.315646
590,1173,4633,5.113893047493607,6.1112795
592,1174,4701,2.734481448499093,3.110155
593,1174,4718,3.0818454251735923,3.0981097
594,1174,4729,3.0892059199270365,3.6016288
595,1174,4740,3.097970098210074,3.6986465
597,1174,4754,4.470603343523275,3.695922
598,1174,4769,3.3564557058958533,3.962862
600,1174,4795,2.886385389124111,2.8973522
601,1175,4633,4.818076959229127,6.322227
603,1176,4645,4.727456545530781,6.832362
604,1176,4705,1.1463901526309774,1.6529433
605,1178,4754,4.655228208410693,6.485069
607,1179,4633,5.412612319983527,6.444103
608,1179,4705,1.092523901611203,1.4775636
609,1180,2873,2.817141866960526,2.94381
611,1180,4683,2.0804678490140747,1.5167651
613,1180,4701,2.8919798692223004,3.110155
614,1180,4705,1.0990703162895916,-0.9738872
615,1180,4718,3.3038590424483307,3.3638117
616,1180,4729,3.2656262854893563,3.5135832
617,1180,4740,3.2340318700994968,3.6986465
619,1180,4754,4.844790416603697,3.695922
620,1180,4769,3.4709851448207854,3.962862
622,1180,4795,3.0187337112496735,2.8973522
624,1183,4740,3.4140469626390866,4.6236205
625,1185,4740,3.6696973827250328,3.366208
626,1186,4740,3.6125780489083144,3.366208
627,1187,2873,3.0270348687258077,2.94381
629,1188,4701,3.1716345030786246,3.110155
630,1188,4718,3.4017370339145185,3.2669017
631,1188,4729,3.621485787185379,3.1067789
632,1188,4740,3.915672819349676,3.8058565
634,1188,4754,4.25200550552797,3.6100073
635,1188,4769,3.5532851511902566,3.962862
637,1188,4795,3.1334244776788456,3.1265001
641,1189,2912,3.6089942796702235,2.5577245
642,1189,4632,4.444584751555022,2.6856666
643,1189,4740,3.434266683444845,2.315617
644,1192,2873,3.20840271163441,1.7640316
645,1197,4754,4.401536735437895,6.2325892
646,1199,4705,1.0700790601816532,0.16919272
648,1201,2912,3.5917961093721082,6.9634123
649,1201,4705,1.3410520449759313,1.4790139
650,1202,4754,4.42081958642455,5.4899545
651,1203,2912,3.4768077266464275,3.1606386
652,1203,4630,2.6943045989182774,2.643084
653,1203,4740,3.185625269904615,2.690579
654,1203,4754,4.13965170405353,4.900042
658,1204,4683,1.8120279031808595,1.177654
659,1204,4754,3.3689591002038988,4.1455026
662,1208,2912,3.2912604221440973,0.9376356
665,1210,4705,0.8948565011287082,0.69190186
