,species,chemical,prediction,true
167,999,15063,3.6444977843885895,3.5635061
168,999,15134,3.552937910464487,4.2458863
169,999,15257,3.611071050559355,2.4365046
175,1004,14500,3.3563914940467705,3.5214229
176,1005,13374,3.3923094861795127,2.260477
178,1008,13732,3.2281143321464776,2.8785093
179,1008,14407,3.348015034940246,0.49733067
180,1009,14488,3.3011070968451595,3.0996115
181,1010,13480,3.3659368691976974,1.8143421
182,1011,13374,3.270424434932418,3.0518315
183,1011,13801,3.27614475323629,2.5874429
186,1014,14488,3.2859830940036114,2.2168972
187,1014,14500,3.2443121014848857,3.9005063
188,1015,14496,3.264898016456092,7.1439943
189,1016,14496,3.3020119651914626,7.5911527
190,1017,14161,3.3644425478153583,0.5032101
193,1020,14488,3.412347092285968,4.8399744
194,1020,14497,3.400339929102644,4.930988
195,1021,13693,3.3238924019526634,2.817366
199,1024,14407,3.4394516523114596,0.73612887
200,1025,14496,3.1873794675017564,3.2643726
201,1025,14500,3.2289935697769576,3.2091923
202,1026,13366,3.319482868370315,3.7969685
209,1028,14496,3.5351382106468288,8.114032
210,1028,14500,3.5785245002139963,8.101207
211,1029,13366,3.3116589106928025,4.7967267
212,1030,14497,3.4219691564939048,2.2079067
214,1031,14488,3.3116152442022497,4.539742
215,1031,14500,3.3355766141923486,4.8718686
217,1032,14500,3.3707387531581503,4.565697
218,1033,14488,3.3241599828772723,4.86808
220,1035,13474,3.3248661644526343,7.288682
221,1036,14496,3.3037531047683246,7.3607035
222,1037,14496,3.2940302737094544,7.0470843
223,1038,14500,3.3414759175793347,3.1469638
224,1039,13356,3.2033340842404714,3.1879041
225,1039,13561,3.201234133744491,2.545107
226,1039,14028,3.1648017932845147,3.1935458
227,1039,14384,3.302708790521179,2.567768
228,1039,15008,3.2701368827095405,1.6085043
229,1040,13480,3.401644841751308,1.8443674
230,1041,13480,3.38997322904987,2.4007072
231,1042,13480,3.347349060771795,2.5319467
233,1043,14500,3.3641621178345655,3.6618738
234,1044,13374,3.088477016846777,2.7807646
235,1044,13826,3.2125838231618986,2.2118585
236,1044,14218,3.072525181909196,2.4408817
237,1044,14400,3.2317628059255457,1.7437259
238,1044,14409,3.188097408386253,1.9106125
239,1044,14420,3.1901681511066395,2.2084265
240,1044,14488,3.117328803194764,4.469549
241,1044,14500,3.1450265849583596,4.3810544
244,1044,14940,3.121900834940213,3.2117796
246,1045,13541,3.307839567194201,4.5173903
248,1046,14500,3.330084005850568,2.6689565
249,1047,13356,3.724755940893249,4.7089047
250,1047,13541,3.860339998403963,2.4582736
251,1047,13561,3.496809342211464,5.7025747
252,1047,13693,3.6456989005017424,5.619391
254,1047,14384,3.7393151375038642,5.488934
255,1047,14488,3.690077733972176,6.746449
256,1047,14500,3.6281651871936136,6.7087197
257,1047,14529,3.8485730144712686,1.2884246
258,1047,14974,3.8564410707696872,1.2971076
259,1047,15017,3.638873501853383,5.5936103
260,1047,15278,3.6669279908216956,5.586153
261,1048,13480,3.3582969577175477,2.7841475
263,1049,13366,3.3217196246663994,3.5355048
268,1052,14488,3.3401771662494246,2.2928152
269,1053,13480,3.3611467728914604,2.0334492
270,1054,13480,3.3867224048036624,2.381373
272,1055,14488,3.3298423101277623,2.603605
273,1057,14488,3.3207334956460306,7.172078
275,1059,13541,3.3284292267157025,5.9807425
277,1060,14425,3.3538075055509453,6.6976366
278,1060,14496,3.3763593385441144,7.2689333
279,1061,13619,3.1402730222908235,3.0983877
281,1061,14399,3.061020739865983,1.5704659
282,1061,14496,2.9819798493292984,6.704662
283,1061,14500,3.1026901457655667,3.1185908
284,1061,14783,3.205223095582341,1.8239062
285,1061,15173,3.1186408104370753,1.2699322
286,1061,15195,3.148559173925779,1.1498811
287,1063,13389,3.2638989559216167,3.0415387
288,1063,13397,3.3007965874814467,3.335321
289,1063,13432,3.2013361698816527,3.0215158
290,1063,13700,3.307448216717842,3.5656214
291,1063,13732,3.2489492815556393,3.088074
292,1063,14510,3.2167493379776952,3.158419
293,1063,14711,3.2762499040419595,2.4690666
294,1063,14794,3.329815965369634,2.5055027
295,1063,14796,3.238714137181907,2.7637424
296,1063,14909,3.319072820358182,2.6130698
297,1063,15145,3.206582675997497,3.6456661
298,1064,14500,3.3667990387646367,2.9193628
300,1065,14407,3.3970938896440055,1.4548521
301,1066,13499,3.295344150246539,6.4530277
303,1068,14560,3.4004255987410152,2.1147342
307,1072,14488,3.334117430278124,3.5404575
308,1073,14908,3.3834349016666203,3.7923357
309,1074,15013,3.346823835475456,5.655723
310,1075,13495,3.44647681291456,4.086223
311,1075,13503,3.582189016893218,3.8828342
312,1075,13603,3.5747719623782177,2.228547
313,1075,13624,3.5523543578916996,3.4522526
314,1075,13992,3.430430990873524,6.2373333
315,1075,14425,3.310138887196738,5.9435897
316,1075,14488,3.398808539604967,5.7804494
317,1075,14796,3.559839336204535,0.80517846
318,1075,15062,3.505440151867687,3.948587
319,1075,15063,3.4451956842518934,3.9399822
320,1075,15072,3.566605984656888,3.443136
321,1076,13503,3.351300454340347,3.9758492
322,1076,13541,3.3634799776050928,2.534034
324,1077,14714,3.320422819295617,3.3578413
325,1078,13907,3.3437856300398714,2.5237644
326,1078,14218,3.27812920969386,2.918003
327,1080,13541,3.3275529651189,5.3404484
332,1081,13541,3.4275185532090084,6.865349
333,1081,13732,3.605183987027033,2.684984
334,1081,14488,3.4211895450595864,7.0160656
336,1082,14488,3.33171516473767,2.3285365
337,1083,13374,2.9301602967738276,2.9670138
338,1083,13453,2.9774705183014425,1.7989287
339,1083,13732,2.9750834127425785,4.274857
341,1083,14417,3.083841535764925,0.8129548
342,1083,14445,2.921222563446627,2.9535625
343,1083,14586,3.055111178704201,1.732795
344,1083,14990,3.0234046598534,1.4987588
345,1083,14992,2.933031712793358,3.4535446
346,1083,15000,2.943324194074823,2.2669106
347,1083,15013,2.91157190161478,2.4975326
348,1083,15062,3.004804556881879,1.5010569
349,1083,15063,2.9747334666673053,2.3574305
350,1083,15173,2.9834786924359538,3.02045
359,1086,14979,3.2900517364036195,4.510723
360,1088,13374,3.478881207069086,0.5112767
361,1088,13495,3.3403609590145114,2.0121613
362,1088,13619,3.329726210395919,7.721637
363,1088,13820,3.5274798989208542,1.618711
367,1088,14442,3.2573819863062656,4.0889688
368,1088,14488,3.328828695733612,6.902122
369,1088,14497,3.4057041377245483,2.0388935
370,1088,14900,3.6312738293755404,3.742411
371,1088,15063,3.4403070369799558,2.2320945
372,1088,15268,3.363746799886389,4.8096676
373,1089,13356,3.117719854139359,2.6360126
374,1089,13541,3.116734652515715,3.381841
375,1089,13561,3.0788431660480775,2.4349685
376,1089,14028,3.0750469438307118,2.9753215
379,1089,14384,3.2080202829047435,2.488934
380,1089,14496,3.047017829466905,6.0565147
381,1089,14576,3.1373896388255673,2.6263537
382,1089,14714,3.0827556295365977,2.5330827
383,1089,15008,3.1321473566403246,2.4578466
384,1089,15145,3.0798309564629576,2.4857626
385,1090,13397,3.4067602309239633,3.4051201
386,1090,13503,3.4637906116231205,3.5235515
387,1090,13545,3.4419218450583333,3.4008346
388,1090,14980,3.3463705831504957,3.9945564
389,1090,15134,3.3572477012100874,3.4492695
391,1093,14500,3.336001661203673,7.749024
398,1097,13541,3.460451428681507,1.106944
399,1097,13561,3.1088316515237313,5.5800557
400,1097,13619,3.4939915365744745,2.9708714
401,1097,13693,3.2355162639780386,5.87626
404,1097,14384,3.321451190045686,5.488934
405,1097,14399,3.326494471150234,1.5322341
406,1097,14425,3.2312373186913277,6.254429
407,1097,14488,3.423176256239146,3.8472736
408,1097,14496,3.3115863192200674,4.0470843
409,1097,14500,3.302714620997241,3.7394786
410,1097,14783,3.459529788001355,1.7353077
411,1097,15017,3.3220944403752144,5.5936103
412,1097,15173,3.397538629866246,1.2816539
413,1097,15195,3.5494908742334297,1.0868936
414,1097,15278,3.171221206054538,5.7011237
415,1098,14218,3.2826039535704785,0.8624718
416,1100,14907,3.435293373194897,3.2726636
417,1103,13366,3.4872137727895938,2.716341
418,1103,13374,3.493616483095555,3.0606053
419,1103,13474,3.407466088742502,7.2508216
420,1103,13503,3.6954134050165437,2.7507553
421,1103,13541,3.4325384236924066,6.1090264
423,1103,13801,3.3985859499908804,2.6609485
425,1103,14488,3.428337889406758,5.669224
426,1103,14493,3.47216177713942,4.5104733
427,1103,14560,3.631687567237864,2.1048803
428,1103,15226,3.5995194320437447,3.067122
429,1105,14500,3.3503404869449436,3.3936362
430,1106,14496,3.2253515969117577,3.8277247
431,1106,14500,3.2650584209959312,3.721467
433,1110,14428,3.4148432449463875,2.3993964
435,1111,13480,3.3701657032867356,2.6535735
437,1113,13480,2.9322262918986617,2.036191
438,1113,14496,2.948600649198407,-0.384131
439,1113,14500,2.968171241141788,-0.327731
440,1114,13480,3.383748445209885,2.2197287
441,1115,13282,2.8504606637920626,3.602323
442,1115,13312,2.9131908390355816,1.4745222
443,1115,13365,2.951577883040233,3.6020741
444,1115,13367,2.81723482203244,4.175937
445,1115,13368,2.7600389531283844,4.2968464
446,1115,13369,2.7473547877153077,3.4433286
447,1115,13384,2.8911574183443487,2.429259
448,1115,13392,2.8015848239609253,3.2006571
449,1115,13397,2.8774403314833616,3.310564
450,1115,13419,2.861570033789662,1.2556006
451,1115,13432,2.770321178701228,1.7204859
452,1115,13437,2.9629965560902285,1.8417974
453,1115,13440,2.93938625262192,1.4284394
454,1115,13448,2.8769000390547386,1.4773788
456,1115,13593,2.886580532456002,2.1655872
457,1115,13711,2.863630880497196,2.5069535
459,1115,14218,2.7581117345213233,0.83406353
460,1115,14586,2.904337485347543,1.2650397
461,1115,14796,2.7573623030304018,1.0647724
462,1115,14842,2.7695453234865828,1.5909064
463,1115,14845,2.8962764208159824,3.2299488
464,1115,14916,2.793404023362457,2.6894667
465,1115,14989,2.8240704093916036,1.1587121
466,1115,14992,2.811702273505697,2.4180458
467,1115,15229,2.8956058365377344,3.911682
469,1117,14500,3.373405921896306,3.1099803
470,1118,14496,2.9941753787754184,-0.36210963
471,1118,14500,3.0408607216273107,-0.42336845
472,1120,14407,3.3408446369791864,2.4110546
473,1121,14496,3.2918425220015117,7.1761794
474,1122,14496,3.2612025537608367,6.805823
475,1123,13541,3.385578231922499,4.119754
476,1123,13826,3.4514700384103323,2.090241
477,1123,14409,3.4274980789479503,1.8148929
478,1123,14488,3.272652489173079,5.699571
479,1123,14500,3.2634892014079147,6.5242896
483,1124,13480,3.195599749382919,1.9940094
484,1124,14488,3.2570796983448638,1.4402912
485,1125,13992,3.358063851949401,6.272095
486,1126,13541,3.242282468836958,2.7975757
487,1126,14488,3.244294332025839,3.0417843
488,1127,13397,3.3664206735720668,2.8210335
489,1128,13732,3.186717225471317,3.1164505
490,1128,14407,3.342675084672729,0.44387534
494,1130,15013,3.318759400705062,1.9870859
495,1131,13364,3.2255540219731693,1.207896
496,1131,13374,3.107296696855435,2.9726503
497,1131,13397,3.2072884815487743,2.7972305
499,1131,14488,3.1602403723784214,3.5317657
500,1131,14497,3.20744916591129,1.88505
501,1131,14594,3.2228893168160053,3.30108
502,1132,13374,3.297661546354565,2.9678514
504,1132,14488,3.31164952432205,3.555141
505,1133,14907,3.4140247661227083,2.0427098
507,1135,14500,3.3359432281447075,6.349158
509,1137,14488,3.3241984491923704,2.471068
510,1138,13801,3.2692654389999602,3.7114112
511,1139,13541,3.348325792779257,6.117161
512,1140,13541,3.3128952981558304,6.4732385
513,1141,13541,3.326810116626198,5.490397
514,1142,13541,3.309814063953471,5.9186783
515,1143,13541,3.2656205134905534,6.196342
517,1144,13541,3.324524306788673,4.1746607
520,1146,14425,3.4155478729387614,4.7469425
521,1146,14500,3.4311321504753467,6.2203927
522,1147,14500,3.3715181042279845,3.1756365
523,1148,13541,3.621567340064244,5.46788
525,1148,14488,3.479277487894552,6.5415077
526,1148,14500,3.5067898724500104,7.6462946
527,1149,13619,3.43385261279881,2.8806949
529,1150,14497,3.3953283247809574,2.3380713
530,1150,14500,3.290348519025732,4.749024
531,1151,14497,3.3625314317795705,2.124356
532,1151,14500,3.2864542848389404,4.2119045
533,1152,14497,3.396173737096807,2.5531962
534,1152,14500,3.3156593617193586,4.4022365
535,1154,14497,3.4184305455510056,2.388993
536,1154,14500,3.331704247629091,4.8581686
539,1156,15063,3.360703206196058,2.982272
540,1157,13681,3.3228761792778965,4.672703
542,1159,13389,3.6110484162312813,2.4162264
543,1159,13499,3.3573626099881917,7.222579
544,1159,13853,3.519386683342481,4.7269945
547,1160,14496,3.2923236571097427,4.63691
548,1161,13474,3.339958349732415,7.2508216
553,1166,14496,3.2997848548394817,7.5911527
557,1169,14407,3.361016888912847,1.6946541
558,1170,15013,3.322437983296839,1.0375091
561,1174,13541,3.3206179021673483,5.9047194
562,1175,13541,3.3346565391822214,6.118888
564,1176,14488,3.3431185842908704,2.6002579
565,1177,13681,3.3013240829639297,4.6812196
567,1178,14488,3.3427153322323075,7.5389442
568,1180,14488,3.465160821925007,5.921967
569,1180,14500,3.4416816571487083,7.2767215
570,1181,13374,3.2587914196504664,2.6215413
571,1181,14218,3.2978312666361216,1.0546564
572,1184,13732,3.3509961817941556,5.2348003
573,1185,13364,3.31523804820703,2.9484482
576,1187,15013,3.3223216623528526,-0.3711916
577,1188,13907,3.3138950185461415,2.4999833
578,1188,14218,3.2493097113521783,2.918003
580,1190,13374,3.206923641686668,2.680148
581,1190,13732,3.2093486903259625,3.3767767
582,1190,15013,3.3172148770577894,0.26029202
583,1193,13503,3.4467688558079934,3.0660257
584,1194,14218,3.30079260827886,0.7477003
586,1196,14500,3.3760649411693064,6.9550786
587,1197,13541,3.4377480408116896,2.7294137
588,1197,13693,3.394436139595249,3.4711807
590,1197,14425,3.36689538950804,2.1201124
591,1197,14488,3.2592181938092524,6.6358542
592,1197,14496,3.4745791368092807,3.2930906
593,1197,14500,3.2731601805603336,4.906004
594,1197,14576,3.1971949243661864,7.016784
624,1201,14488,3.3058217864273316,6.964913
626,1203,14488,3.3224721851366583,5.0160656
627,1204,14497,3.3920764226211184,2.1562433
629,1205,13281,3.343968003046603,2.4919522
630,1205,13392,3.4132886609459234,2.206127
631,1205,13541,3.2544188739412,5.038698
633,1205,13801,3.2513536013896966,3.3625503
636,1205,14576,3.1811340246225726,5.663913
637,1205,14714,3.101225526799259,6.1869802
638,1205,14799,3.544936729693235,0.3188715
639,1205,14845,3.329402261351909,2.3260298
641,1205,15161,3.3431822386047547,2.562913
642,1205,15229,3.448682392090874,2.6340168
643,1205,15266,3.300090394565278,3.1933606
644,1206,14488,3.236430860596525,5.908008
645,1206,14714,3.4108742746847183,2.0259264
650,1209,14497,3.4025566395354945,1.9358832
653,1210,13495,3.3318375580825665,2.9147997
654,1210,14908,3.3921060690216245,3.252745
655,1211,13474,3.2992518127586004,6.545012
657,1213,13732,3.3350241316570295,3.9974916
660,1214,13374,3.332967499464358,1.9815474
661,1215,13992,3.3708473667370655,3.3676703
663,1215,14425,3.2328549291673765,4.888599
664,1216,13509,3.246091151886311,3.5612755
665,1216,13658,3.326098579372652,2.1451151
667,1216,13801,3.1899667604232116,3.9032967
669,1216,14218,3.259550443162286,1.9936739
671,1216,14423,3.2740916438199674,3.4596534
672,1216,14424,3.3044138396617613,4.1962924
673,1216,14444,3.3467496808814348,2.2735553
674,1216,14504,3.3227517699200453,3.7326543
676,1216,14618,3.3167648085247183,3.4390094
677,1216,14620,3.3613166085188895,3.3814633
678,1216,15013,3.21533730117105,3.5535169
681,1216,15210,3.3116571678050297,3.1655579
682,1216,15226,3.343434660693176,1.9164662
683,1216,15276,3.2948126974076537,3.2954872
684,1217,14407,3.3889342383907772,2.3109703
685,1218,14500,3.357029941495967,7.589323
686,1219,13397,3.4180573866354336,2.9358954
687,1221,14496,3.2775435246864775,7.0000877
688,1223,13541,3.58561895634185,4.217531
689,1223,13732,3.5802954785828214,3.690134
691,1223,14407,3.5962747732780547,2.265723
692,1223,14488,3.377443935241896,8.016066
693,1223,14497,3.6418230335360136,3.0716496
694,1223,14500,3.4733595395357466,6.553949
695,1223,15063,3.5991478294284964,3.3724003
697,1224,13308,3.243379168474494,3.0575325
698,1224,13541,3.213944118697988,5.666692
700,1224,14488,3.31335919355032,1.3534085
701,1224,14496,3.3555079312873124,1.5110036
702,1224,14500,3.1365274987584604,6.8837223
704,1225,14497,3.282890439162807,2.4410295
705,1225,15190,3.2901623649063043,1.375554
706,1226,14407,3.371263234222854,1.0085248
707,1227,13281,3.428571729946032,2.821709
708,1227,13365,3.3376226009004935,2.5562987
709,1227,13366,3.245084025548212,3.4609349
710,1227,13370,3.4281637915917247,2.527866
711,1227,13372,3.448875770814584,2.8436835
712,1227,13373,3.3103909473183344,2.8341677
713,1227,13374,3.354466825441357,2.9290695
714,1227,13389,3.454004603538813,3.6435988
715,1227,13392,3.4288061983720968,2.0011325
716,1227,13393,3.2404944865904675,2.9062343
717,1227,13397,3.447744861579456,3.147683
718,1227,13432,3.2573985146687345,2.9821064
719,1227,13474,3.310119798999611,7.1231856
720,1227,13480,3.2393490087733805,3.312474
721,1227,13495,3.3313073899571166,4.066764
722,1227,13503,3.4705137517802984,3.2878745
723,1227,13541,3.2908039434680942,5.464715
724,1227,13560,3.2570582346350316,4.2149324
725,1227,13603,3.5173750730718427,0.97470635
726,1227,13624,3.4269587403396895,3.214248
727,1227,13639,3.3391072412355034,-0.71002567
728,1227,13658,3.416949879535413,3.0260587
729,1227,13672,3.2273394156779527,4.355112
730,1227,13681,3.2657124867394995,5.1416287
731,1227,13693,3.3531192494239233,2.642577
732,1227,13697,3.2072110398240063,2.281131
733,1227,13700,3.425543925135889,3.875516
735,1227,13732,3.3062952526086744,3.459685
736,1227,13801,3.213156404707512,2.8229828
737,1227,13820,3.3562430702697883,2.531236
738,1227,13992,3.3480531474818127,6.2373333
741,1227,14163,3.248915807586005,3.0584939
742,1227,14218,3.1815885082793454,1.3119444
743,1227,14425,3.2849426942821713,6.1240134
744,1227,14488,3.2424036178709432,2.971722
745,1227,14492,3.262589352204809,2.542049
746,1227,14493,3.357762874606283,3.7415638
747,1227,14497,3.3098265800797764,6.945711
748,1227,14500,3.3424279649690165,7.3053265
749,1227,14510,3.1768732130459685,3.158419
750,1227,14597,3.412061800847058,0.824144
752,1227,14694,3.4593526823500476,3.3982108
753,1227,14711,3.2875394374620575,3.6465344
754,1227,14712,3.3973233081714658,3.6255982
756,1227,14794,3.3078967774579158,2.5055027
757,1227,14796,3.270376717155917,2.7637424
758,1227,14798,3.3835172739053725,2.2487438
759,1227,14800,3.310111614533524,2.9558294
760,1227,14827,3.3543913919833903,4.363378
762,1227,14845,3.3129616790801695,1.9095316
763,1227,14909,3.4578393065964717,2.6130698
764,1227,14938,3.424974554810345,2.4206839
765,1227,14962,3.445881292288628,2.6450555
766,1227,14974,3.4180250144617417,4.9755754
767,1227,14990,3.4185702848324366,3.8583834
768,1227,15062,3.2635656958040227,3.3124342
769,1227,15063,3.268228143070733,3.8159232
770,1227,15145,3.26758678163619,3.6712422
771,1227,15161,3.2645228975811618,3.0340188
772,1227,15229,3.5235260252316647,2.7900968
773,1227,15266,3.239670544961719,2.6836233
774,1227,15268,3.5071345052641583,3.2976265
775,1228,14407,3.3949687537391147,1.4896142
776,1229,13366,3.1368850229442296,1.3328725
777,1229,14900,3.1786260754931446,1.9249316
778,1229,14915,3.173450272905913,1.2146816
779,1230,13374,2.988173559802832,1.6466498
780,1230,13393,3.10674729913818,3.0280597
781,1230,13480,3.1037721432541736,2.9153929
782,1230,13499,2.991884035465209,4.9759064
783,1230,13560,3.1942542374519878,2.8862028
784,1230,13596,3.1018852320940185,2.0510304
785,1230,13801,3.02859636147991,3.2527733
786,1230,13907,3.0280717579304675,3.8600662
789,1230,14161,3.131352064999506,0.8373425
790,1230,14218,2.9680484590067193,3.1986718
791,1230,14365,3.073736316231994,3.9172041
792,1230,14407,3.0750461662404236,0.81707925
793,1230,14497,3.093709269012703,2.7666352
794,1230,14500,3.05183302281399,6.0104194
795,1230,14510,3.065530786694017,2.494718
796,1230,14576,3.1046520730550813,3.1029093
798,1230,14711,3.020068608972196,2.9042957
799,1230,14714,3.028177589208511,1.6017954
800,1230,14937,3.1059270305341276,1.7093047
801,1230,14992,3.102325862172647,1.4091617
802,1230,15013,3.0069452643913865,2.6379945
803,1230,15015,3.070731353857626,2.8128676
804,1230,15063,3.09565570765086,3.9927373
805,1230,15225,3.1769870395343327,2.375385
806,1231,13541,3.198973201875782,1.886712
807,1231,14488,3.2023509666221845,2.0793006
810,1232,13541,3.307553022718657,4.1302824
811,1233,13503,3.813723385467294,3.1702492
812,1233,13992,3.5706165801318193,5.664045
814,1233,14425,3.4122320786043643,6.9925923
815,1233,14496,3.45085573813146,7.2901225
816,1234,13480,3.3782025601651915,1.614971
817,1235,13374,3.336271226144016,2.4971404
818,1236,13374,3.3718723047211965,3.202617
819,1237,13992,3.3417341801911395,6.055099
820,1238,14407,3.383206163866714,0.77175885
823,1242,13374,3.3121363647929027,3.2279227
824,1242,14488,3.3469391262614057,3.1440659
826,1246,14500,3.3378527674183074,7.8001766
828,1248,14488,3.365815794396234,5.9717216
829,1248,14500,3.413019989787384,6.018421
831,1248,14714,3.48127896971328,3.4232695
832,1249,14407,3.3482675491046594,2.497879
833,1250,13364,3.6566647663587095,3.0453582
834,1250,13374,3.5290606871012926,3.7781765
835,1250,14815,3.349544198608737,7.0679703
837,1252,14500,3.3243746545137185,7.4991465
846,1256,13820,3.4401996985606904,4.727963
847,1256,13907,3.394165324654234,3.8600662
851,1256,14218,3.3857733164501034,3.4266415
853,1257,14424,3.3871626488261253,2.9098082
854,1257,14799,3.410086039460707,3.1932025
855,1257,15013,3.2880626964650546,2.72267
856,1258,13389,3.2819644222022313,3.0415387
857,1258,13397,3.3153632882548987,2.973322
858,1258,13432,3.2116769407342782,3.0215158
859,1258,13700,3.3108043604553057,3.5656214
860,1258,13732,3.2691787471824156,2.690134
861,1258,14510,3.238347816988415,3.158419
862,1258,14711,3.2599727937612437,2.9687538
863,1258,14794,3.3268647287392334,2.5055027
