,species,chemical,prediction,true
124,977,15134,3.4362377882532056,3.256026
125,984,14496,3.4108791214088505,7.229425
128,988,14407,3.529268934756653,2.3396459
129,988,14497,3.4254481430795902,5.2891865
141,989,13541,3.4131867285121436,4.855898
143,989,14488,3.341000923898296,6.014217
144,989,14500,3.4938367632903926,6.238782
145,990,14979,3.3606363513009505,4.1489954
146,991,13397,3.244280359229007,3.7140648
147,993,13732,3.2984655354523644,6.037029
148,997,13681,3.2236037071139028,4.5350914
149,997,14595,3.3522376323205787,0.6022915
150,997,14992,3.3176005065163334,2.4535446
151,997,15029,3.216413102432904,4.3425703
152,999,13372,3.736090452184652,1.8774443
154,999,13480,3.592579911629044,5.7651243
155,999,13495,3.54563259354198,3.9479203
156,999,13503,3.7431042968759662,3.6529605
157,999,13541,3.37789054519401,6.8110747
158,999,13624,3.409394606539069,3.3295467
159,999,13801,3.745896525290826,3.2421153
161,999,14394,3.528018722601029,4.1168303
162,999,14714,3.369500732449851,5.9223604
163,999,14910,3.711273339835116,2.2404022
164,999,14941,3.35006901549966,5.767549
165,999,14992,3.3120661027114155,2.4581764
166,999,15062,3.589052379493823,3.0637035
167,999,15063,3.629585146588153,3.5635061
168,999,15134,3.7133956032404707,4.2458863
169,999,15257,3.716408709375447,2.4365046
175,1004,14500,3.362080799529674,3.5214229
176,1005,13374,3.4228323333818538,2.260477
178,1008,13732,3.173051455254485,2.8785093
179,1008,14407,3.3423086080482074,0.49733067
180,1009,14488,3.2297581133867608,3.0996115
181,1010,13480,3.3966460437158363,1.8143421
182,1011,13374,3.27867937349574,3.0518315
183,1011,13801,3.3127683460067927,2.5874429
186,1014,14488,3.221375209775354,2.2168972
187,1014,14500,3.240564615514966,3.9005063
188,1015,14496,3.371212662459676,7.1439943
189,1016,14496,3.415839594534883,7.5911527
190,1017,14161,3.3257523021763062,0.5032101
193,1020,14488,3.3626334206614064,4.8399744
194,1020,14497,3.4343480697934194,4.930988
195,1021,13693,3.2820631364467956,2.817366
199,1024,14407,3.4281711519338405,0.73612887
200,1025,14496,3.276918880438195,3.2643726
201,1025,14500,3.2200854174032947,3.2091923
202,1026,13366,3.3898618960471163,3.7969685
209,1028,14496,3.673950181589667,8.114032
210,1028,14500,3.6261073778680313,8.101207
211,1029,13366,3.386188564088405,4.7967267
212,1030,14497,3.4600122631897,2.2079067
214,1031,14488,3.2480955288312297,4.539742
215,1031,14500,3.3491135050692757,4.8718686
217,1032,14500,3.3935041470341942,4.565697
218,1033,14488,3.2515427580067304,4.86808
220,1035,13474,3.4296551425688184,7.288682
221,1036,14496,3.421496124177786,7.3607035
222,1037,14496,3.4064395307027566,7.0470843
223,1038,14500,3.3528222518476642,3.1469638
224,1039,13356,3.211406144034032,3.1879041
225,1039,13561,3.191340342962575,2.545107
226,1039,14028,3.127445022090384,3.1935458
227,1039,14384,3.285362525782805,2.567768
228,1039,15008,3.18379990343141,1.6085043
229,1040,13480,3.430343201609392,1.8443674
230,1041,13480,3.4069338761132553,2.4007072
231,1042,13480,3.3730655429285883,2.5319467
233,1043,14500,3.3788931372606723,3.6618738
234,1044,13374,3.22421265684293,2.7807646
235,1044,13826,3.0606436566728523,2.2118585
236,1044,14218,3.0764589612866517,2.4408817
237,1044,14400,3.2871416297340237,1.7437259
238,1044,14409,3.254058367902018,1.9106125
239,1044,14420,3.202062521212028,2.2084265
240,1044,14488,3.07825591369321,4.469549
241,1044,14500,3.1285525750641736,4.3810544
244,1044,14940,3.056757234001943,3.2117796
246,1045,13541,3.26177664403176,4.5173903
248,1046,14500,3.3430515097646576,2.6689565
249,1047,13356,3.7843931459602027,4.7089047
250,1047,13541,3.808112935077623,2.4582736
251,1047,13561,3.2779660636005064,5.7025747
252,1047,13693,3.413395135102137,5.619391
254,1047,14384,3.51539129356557,5.488934
255,1047,14488,3.7647084140248133,6.746449
256,1047,14500,3.6108307167809865,6.7087197
257,1047,14529,3.960448560159676,1.2884246
258,1047,14974,4.0152489715482815,1.2971076
259,1047,15017,3.617057789555724,5.5936103
260,1047,15278,3.3932639120654082,5.586153
261,1048,13480,3.3757815990178703,2.7841475
263,1049,13366,3.3927783123166857,3.5355048
268,1052,14488,3.2735999975170724,2.2928152
269,1053,13480,3.3843788921427715,2.0334492
270,1054,13480,3.4173958476264907,2.381373
272,1055,14488,3.267157654000328,2.603605
273,1057,14488,3.2640771065276954,7.172078
275,1059,13541,3.2783634893854616,5.9807425
277,1060,14425,3.3138853249074325,6.6976366
278,1060,14496,3.494022294819887,7.2689333
279,1061,13619,3.1622045062675825,3.0983877
281,1061,14399,3.1004469005342763,1.5704659
282,1061,14496,3.1416462403759287,6.704662
283,1061,14500,3.1026923886349307,3.1185908
284,1061,14783,3.2199127595568355,1.8239062
285,1061,15173,3.1215915739847366,1.2699322
286,1061,15195,3.0266433044860643,1.1498811
287,1063,13389,3.2240468100052477,3.0415387
288,1063,13397,3.1944013281698043,3.335321
289,1063,13432,3.3179048513135383,3.0215158
290,1063,13700,3.279592297174856,3.5656214
291,1063,13732,3.2157299248643287,3.088074
292,1063,14510,3.2316066144308597,3.158419
293,1063,14711,3.34781472429125,2.4690666
294,1063,14794,3.3865566095727244,2.5055027
295,1063,14796,3.3240432734580523,2.7637424
296,1063,14909,3.3493075904265504,2.6130698
297,1063,15145,3.2801912589287103,3.6456661
298,1064,14500,3.3777245632889508,2.9193628
300,1065,14407,3.4087228271867778,1.4548521
301,1066,13499,3.25749588400635,6.4530277
303,1068,14560,3.395641267409839,2.1147342
307,1072,14488,3.267073664057027,3.5404575
308,1073,14908,3.4454268918426383,3.7923357
309,1074,15013,3.2098437618503275,5.655723
310,1075,13495,3.546990674088261,4.086223
311,1075,13503,3.5380398545529212,3.8828342
312,1075,13603,3.6071122648807497,2.228547
313,1075,13624,3.2653626545958314,3.4522526
314,1075,13992,3.279055885090938,6.2373333
315,1075,14425,3.184352838105296,5.9435897
316,1075,14488,3.2545762167635375,5.7804494
317,1075,14796,3.590298612095258,0.80517846
318,1075,15062,3.494404796411592,3.948587
319,1075,15063,3.405964287273054,3.9399822
320,1075,15072,3.6314293554687342,3.443136
321,1076,13503,3.2803160505711175,3.9758492
322,1076,13541,3.3103552084306154,2.534034
324,1077,14714,3.1926807035155678,3.3578413
325,1078,13907,3.23050455340764,2.5237644
326,1078,14218,3.3129094597555606,2.918003
327,1080,13541,3.281277232840169,5.3404484
332,1081,13541,3.2467840900141827,6.865349
333,1081,13732,3.591480400673773,2.684984
334,1081,14488,3.2307036802578946,7.0160656
336,1082,14488,3.282332973936824,2.3285365
337,1083,13374,2.9874816150048473,2.9670138
338,1083,13453,2.9745340526983743,1.7989287
339,1083,13732,2.9604059956098467,4.274857
341,1083,14417,3.078268555556842,0.8129548
342,1083,14445,2.8035487628078326,2.9535625
343,1083,14586,3.0603358239537104,1.732795
344,1083,14990,3.0388741719000008,1.4987588
345,1083,14992,2.825954890317588,3.4535446
346,1083,15000,2.8631783650048024,2.2669106
347,1083,15013,2.792063111280822,2.4975326
348,1083,15062,2.9190690623751117,1.5010569
349,1083,15063,2.9234758569036763,2.3574305
350,1083,15173,3.0052807390283593,3.02045
359,1086,14979,3.366765754546365,4.510723
360,1088,13374,3.4824303004237365,0.5112767
361,1088,13495,3.3693577104637433,2.0121613
362,1088,13619,3.3987396382766377,7.721637
363,1088,13820,3.5306048576211633,1.618711
367,1088,14442,3.4129121379194602,4.0889688
368,1088,14488,3.2817683029294136,6.902122
369,1088,14497,3.2790888715491073,2.0388935
370,1088,14900,3.413434784669436,3.742411
371,1088,15063,3.487326132837492,2.2320945
372,1088,15268,3.383719181410816,4.8096676
373,1089,13356,3.120921349801801,2.6360126
374,1089,13541,3.140733234824966,3.381841
375,1089,13561,3.0419098690984954,2.4349685
376,1089,14028,3.0368859139236166,2.9753215
379,1089,14384,3.173081074903372,2.488934
380,1089,14496,3.10461497752972,6.0565147
381,1089,14576,3.1686748466900188,2.6263537
382,1089,14714,3.060054885953526,2.5330827
383,1089,15008,3.1374373027288733,2.4578466
384,1089,15145,3.115238882477068,2.4857626
385,1090,13397,3.3030844687620466,3.4051201
386,1090,13503,3.370714516271372,3.5235515
387,1090,13545,3.3531510818225625,3.4008346
388,1090,14980,3.3095717943203438,3.9945564
389,1090,15134,3.404190654114699,3.4492695
391,1093,14500,3.3458835387228123,7.749024
398,1097,13541,3.511687016514249,1.106944
399,1097,13561,2.8118976977900783,5.5800557
400,1097,13619,3.5566040474675766,2.9708714
401,1097,13693,2.927342838390283,5.87626
404,1097,14384,3.0357206520373134,5.488934
405,1097,14399,3.501529638482638,1.5322341
406,1097,14425,3.3415724354297778,6.254429
407,1097,14488,3.547720760784484,3.8472736
408,1097,14496,3.4910828900199693,4.0470843
409,1097,14500,3.268281941122399,3.7394786
410,1097,14783,3.5054472045787093,1.7353077
411,1097,15017,3.344209626643935,5.5936103
412,1097,15173,3.5398515489406552,1.2816539
413,1097,15195,3.5544656228640066,1.0868936
414,1097,15278,2.838479170325486,5.7011237
415,1098,14218,3.3212752383506716,0.8624718
416,1100,14907,3.366296112276337,3.2726636
417,1103,13366,3.5310219524292696,2.716341
418,1103,13374,3.398879277486815,3.0606053
419,1103,13474,3.477196303593888,7.2508216
420,1103,13503,3.679106753247828,2.7507553
421,1103,13541,3.3482862295750064,6.1090264
423,1103,13801,3.439421228295155,2.6609485
425,1103,14488,3.2999328881415386,5.669224
426,1103,14493,3.6095138000903626,4.5104733
427,1103,14560,3.6810542744598935,2.1048803
428,1103,15226,3.672507355224185,3.067122
429,1105,14500,3.357619463923287,3.3936362
430,1106,14496,3.3219639170226114,3.8277247
431,1106,14500,3.2593947861406445,3.721467
433,1110,14428,3.469104791727993,2.3993964
435,1111,13480,3.396222128135448,2.6535735
437,1113,13480,2.8932893100351924,2.036191
438,1113,14496,3.006270693139511,-0.384131
439,1113,14500,2.9254645676342617,-0.327731
440,1114,13480,3.4096791115935834,2.2197287
441,1115,13282,2.9222732904513875,3.602323
442,1115,13312,2.882213648579136,1.4745222
443,1115,13365,3.031496194049044,3.6020741
444,1115,13367,2.768184750470834,4.175937
445,1115,13368,2.847029629757663,4.2968464
446,1115,13369,2.802941160309463,3.4433286
447,1115,13384,2.770439990371819,2.429259
448,1115,13392,2.8467346528630095,3.2006571
449,1115,13397,2.8179715510053427,3.310564
450,1115,13419,2.8156800546783898,1.2556006
451,1115,13432,2.860125568505004,1.7204859
452,1115,13437,2.8928213070319835,1.8417974
453,1115,13440,2.990646508629409,1.4284394
454,1115,13448,2.947395475301921,1.4773788
456,1115,13593,2.798273016023669,2.1655872
457,1115,13711,2.8934321675944035,2.5069535
459,1115,14218,2.7265525670979454,0.83406353
460,1115,14586,2.945547698217484,1.2650397
461,1115,14796,2.783638703403751,1.0647724
462,1115,14842,2.8486759595123083,1.5909064
463,1115,14845,2.992275774700236,3.2299488
464,1115,14916,2.8007887798497597,2.6894667
465,1115,14989,2.9012855065918792,1.1587121
466,1115,14992,2.7466742056449833,2.4180458
467,1115,15229,2.837903311284676,3.911682
469,1117,14500,3.374719250830346,3.1099803
470,1118,14496,3.056456064734175,-0.36210963
471,1118,14500,3.0112522324858624,-0.42336845
472,1120,14407,3.3579177258904807,2.4110546
473,1121,14496,3.4046723088349453,7.1761794
474,1122,14496,3.366963591350224,6.805823
475,1123,13541,3.336775093775833,4.119754
476,1123,13826,3.2689225124151777,2.090241
477,1123,14409,3.4701473738866184,1.8148929
478,1123,14488,3.2673189173831174,5.699571
479,1123,14500,3.261886859827631,6.5242896
483,1124,13480,3.1983140603509366,1.9940094
484,1124,14488,3.191684522699545,1.4402912
485,1125,13992,3.295457339326184,6.272095
486,1126,13541,3.2510030867942654,2.7975757
487,1126,14488,3.2421487584182946,3.0417843
488,1127,13397,3.2489199419464074,2.8210335
489,1128,13732,3.1206412343373904,3.1164505
490,1128,14407,3.3576165012767394,0.44387534
494,1130,15013,3.198642810796921,1.9870859
495,1131,13364,3.1426024940083646,1.207896
496,1131,13374,3.106784334247007,2.9726503
497,1131,13397,3.1930316335489755,2.7972305
499,1131,14488,3.19148545376549,3.5317657
500,1131,14497,3.2099347612701807,1.88505
501,1131,14594,3.2524784213252094,3.30108
502,1132,13374,3.321403446757869,2.9678514
504,1132,14488,3.2504247527459835,3.555141
505,1133,14907,3.349325441073385,2.0427098
507,1135,14500,3.344379108418181,6.349158
509,1137,14488,3.2582868735157087,2.471068
510,1138,13801,3.308115140454126,3.7114112
511,1139,13541,3.308827144886937,6.117161
512,1140,13541,3.2675148751611482,6.4732385
513,1141,13541,3.272111378733861,5.490397
514,1142,13541,3.2716905168302386,5.9186783
515,1143,13541,3.2196147201447807,6.196342
517,1144,13541,3.293017927125602,4.1746607
520,1146,14425,3.361515437624607,4.7469425
521,1146,14500,3.4483339888625366,6.2203927
522,1147,14500,3.3804752515759895,3.1756365
523,1148,13541,3.5114064342773443,5.46788
525,1148,14488,3.400509073499062,6.5415077
526,1148,14500,3.5389219624746904,7.6462946
527,1149,13619,3.502243478850483,2.8806949
529,1150,14497,3.432494653641196,2.3380713
530,1150,14500,3.2849470422632536,4.749024
531,1151,14497,3.390984860365479,2.124356
532,1151,14500,3.285669591224597,4.2119045
533,1152,14497,3.4304572131385664,2.5531962
534,1152,14500,3.3221015780948515,4.4022365
535,1154,14497,3.457957760433501,2.388993
536,1154,14500,3.3287227107151,4.8581686
539,1156,15063,3.3011811624811163,2.982272
540,1157,13681,3.3234129880375836,4.672703
542,1159,13389,3.391222592605352,2.4162264
543,1159,13499,3.376048792337474,7.222579
544,1159,13853,3.493292221069711,4.7269945
547,1160,14496,3.3954756704004097,4.63691
548,1161,13474,3.4417232583236563,7.2508216
553,1166,14496,3.41182983787349,7.5911527
557,1169,14407,3.3684535034258567,1.6946541
558,1170,15013,3.196918595938042,1.0375091
561,1174,13541,3.2721952001713817,5.9047194
562,1175,13541,3.3072814179460304,6.118888
564,1176,14488,3.268174812691457,2.6002579
565,1177,13681,3.293037407331061,4.6812196
567,1178,14488,3.268215983590711,7.5389442
568,1180,14488,3.4189693369015757,5.921967
569,1180,14500,3.4637909288898734,7.2767215
570,1181,13374,3.280435153240523,2.6215413
571,1181,14218,3.3349211417112397,1.0546564
572,1184,13732,3.3310370305507226,5.2348003
573,1185,13364,3.2090443939599416,2.9484482
576,1187,15013,3.1887057749780716,-0.3711916
577,1188,13907,3.2041890649862577,2.4999833
578,1188,14218,3.2829257457246546,2.918003
580,1190,13374,3.2044555492213327,2.680148
581,1190,13732,3.1607991852703567,3.3767767
582,1190,15013,3.1980647563824744,0.26029202
583,1193,13503,3.383445091309037,3.0660257
584,1194,14218,3.344014901718534,0.7477003
586,1196,14500,3.3848738847415345,6.9550786
587,1197,13541,3.201027094320827,2.7294137
588,1197,13693,3.3685726589245206,3.4711807
590,1197,14425,3.177428016810255,2.1201124
591,1197,14488,3.1758934822133758,6.6358542
592,1197,14496,3.588698409025466,3.2930906
593,1197,14500,3.2843321897893527,4.906004
594,1197,14576,3.1636609306894528,7.016784
624,1201,14488,3.2389482106840237,6.964913
626,1203,14488,3.2427250649934583,5.0160656
627,1204,14497,3.426358463044422,2.1562433
629,1205,13281,3.4040137312235936,2.4919522
630,1205,13392,3.4505879265760124,2.206127
631,1205,13541,3.027570992075502,5.038698
633,1205,13801,3.3629954027616042,3.3625503
636,1205,14576,2.9852288049080586,5.663913
637,1205,14714,2.8732247478291284,6.1869802
638,1205,14799,3.574579568240894,0.3188715
639,1205,14845,3.3332757094951595,2.3260298
641,1205,15161,3.3951125098930515,2.562913
642,1205,15229,3.4237466335231144,2.6340168
643,1205,15266,3.46125838303358,3.1933606
644,1206,14488,3.2492736102989763,5.908008
645,1206,14714,3.1985820521512336,2.0259264
650,1209,14497,3.4374293762628265,1.9358832
653,1210,13495,3.375838367598325,2.9147997
654,1210,14908,3.4452080497484157,3.252745
655,1211,13474,3.401105612727214,6.545012
657,1213,13732,3.2869954948402613,3.9974916
660,1214,13374,3.362367258698662,1.9815474
661,1215,13992,3.2645174440283804,3.3676703
663,1215,14425,3.207289932728673,4.888599
664,1216,13509,3.307034321121817,3.5612755
665,1216,13658,3.237970803057526,2.1451151
667,1216,13801,3.1968673819580893,3.9032967
669,1216,14218,3.350077195964014,1.9936739
671,1216,14423,3.239211320159426,3.4596534
672,1216,14424,3.2283945055428904,4.1962924
673,1216,14444,3.3480289797886287,2.2735553
674,1216,14504,3.2368116221302827,3.7326543
676,1216,14618,3.3656075950068867,3.4390094
677,1216,14620,3.3759462863839236,3.3814633
678,1216,15013,3.1691099366255266,3.5535169
681,1216,15210,3.371248344018346,3.1655579
682,1216,15226,3.434263580575043,1.9164662
683,1216,15276,3.240828902568677,3.2954872
684,1217,14407,3.386236482683374,2.3109703
685,1218,14500,3.36545545849902,7.589323
686,1219,13397,3.2789076321523924,2.9358954
687,1221,14496,3.381611551450729,7.0000877
688,1223,13541,3.402892957864966,4.217531
689,1223,13732,3.5627280973549396,3.690134
691,1223,14407,3.645193025122478,2.265723
692,1223,14488,3.3246217912080605,8.016066
693,1223,14497,3.7035661996213123,3.0716496
694,1223,14500,3.5003952195380346,6.553949
695,1223,15063,3.4839485082121717,3.3724003
697,1224,13308,3.438562119424986,3.0575325
698,1224,13541,3.2700231065349423,5.666692
700,1224,14488,3.190306300331633,1.3534085
701,1224,14496,3.484311785178902,1.5110036
702,1224,14500,3.1179503675426004,6.8837223
704,1225,14497,3.3081352356087295,2.4410295
705,1225,15190,3.246599962410101,1.375554
706,1226,14407,3.3756038707042237,1.0085248
707,1227,13281,3.3858641389526083,2.821709
708,1227,13365,3.395248616158296,2.5562987
709,1227,13366,3.359511872375327,3.4609349
710,1227,13370,3.460068715767919,2.527866
711,1227,13372,3.48772509222439,2.8436835
712,1227,13373,3.2520246689871617,2.8341677
713,1227,13374,3.339145382808777,2.9290695
714,1227,13389,3.467586685727918,3.6435988
715,1227,13392,3.4916984354996226,2.0011325
716,1227,13393,3.326166834696688,2.9062343
717,1227,13397,3.342557229672135,3.147683
718,1227,13432,3.313514854699816,2.9821064
719,1227,13474,3.3706503934796084,7.1231856
720,1227,13480,3.2372018943932312,3.312474
721,1227,13495,3.381926287664241,4.066764
722,1227,13503,3.451645844737371,3.2878745
723,1227,13541,3.2594102756652967,5.464715
724,1227,13560,3.348024964571236,4.2149324
725,1227,13603,3.579707363588631,0.97470635
726,1227,13624,3.3149631713168954,3.214248
727,1227,13639,3.378668245015737,-0.71002567
728,1227,13658,3.2409512096392317,3.0260587
729,1227,13672,3.191216078933388,4.355112
730,1227,13681,3.28205982146409,5.1416287
731,1227,13693,3.332452564111558,2.642577
732,1227,13697,3.1654921759229144,2.281131
733,1227,13700,3.4203798228168205,3.875516
735,1227,13732,3.30096308938015,3.459685
736,1227,13801,3.271354277765262,2.8229828
737,1227,13820,3.220157035233076,2.531236
738,1227,13992,3.2974779080717127,6.2373333
741,1227,14163,3.180471791981334,3.0584939
742,1227,14218,3.2498047469524938,1.3119444
743,1227,14425,3.262567248060466,6.1240134
744,1227,14488,3.1540629548348855,2.971722
745,1227,14492,3.317700579359599,2.542049
746,1227,14493,3.5136143676315887,3.7415638
747,1227,14497,3.3891997667845972,6.945711
748,1227,14500,3.3566660407704227,7.3053265
749,1227,14510,3.311195120433736,3.158419
750,1227,14597,3.4328900629240606,0.824144
752,1227,14694,3.526952433119325,3.3982108
753,1227,14711,3.3095106657569096,3.6465344
754,1227,14712,3.379629752572975,3.6255982
756,1227,14794,3.2743977850640587,2.5055027
757,1227,14796,3.2148326945666845,2.7637424
758,1227,14798,3.4766953018761235,2.2487438
759,1227,14800,3.3285736682118046,2.9558294
760,1227,14827,3.3715769942934357,4.363378
762,1227,14845,3.373226940246945,1.9095316
763,1227,14909,3.5211440865985297,2.6130698
764,1227,14938,3.437410483135847,2.4206839
765,1227,14962,3.413623393987585,2.6450555
766,1227,14974,3.539432232349513,4.9755754
767,1227,14990,3.561015821829222,3.8583834
768,1227,15062,3.241050324355617,3.3124342
769,1227,15063,3.1635195553399638,3.8159232
770,1227,15145,3.371231983387294,3.6712422
771,1227,15161,3.3013140271969563,3.0340188
772,1227,15229,3.4905344864881425,2.7900968
773,1227,15266,3.236376023880142,2.6836233
774,1227,15268,3.5755754223395555,3.2976265
775,1228,14407,3.3931946722622928,1.4896142
776,1229,13366,3.171752527437522,1.3328725
777,1229,14900,3.0510051981838293,1.9249316
778,1229,14915,3.1233094161633614,1.2146816
779,1230,13374,2.9910910395507124,1.6466498
780,1230,13393,3.161774636175899,3.0280597
781,1230,13480,3.1206682576584606,2.9153929
782,1230,13499,2.946817316837969,4.9759064
783,1230,13560,3.2094999825893265,2.8862028
784,1230,13596,3.131327188741974,2.0510304
785,1230,13801,3.0752565555201934,3.2527733
786,1230,13907,3.0110718706379465,3.8600662
789,1230,14161,3.044149649906508,0.8373425
790,1230,14218,3.0144997836909173,3.1986718
791,1230,14365,3.1365897916777334,3.9172041
792,1230,14407,3.0588873083603594,0.81707925
793,1230,14497,3.1381407678558353,2.7666352
794,1230,14500,3.049203197265197,6.0104194
795,1230,14510,3.0897719746117422,2.494718
796,1230,14576,3.124409507417141,3.1029093
798,1230,14711,3.119465637754238,2.9042957
799,1230,14714,2.9962429601894036,1.6017954
800,1230,14937,3.1452553513206296,1.7093047
801,1230,14992,3.060249748616412,1.4091617
802,1230,15013,2.9734040964658703,2.6379945
803,1230,15015,3.153777915174546,2.8128676
804,1230,15063,3.0080296716013373,3.9927373
805,1230,15225,3.1742882438127262,2.375385
806,1231,13541,3.2397892980627616,1.886712
807,1231,14488,3.231758834725521,2.0793006
810,1232,13541,3.270932687309882,4.1302824
811,1233,13503,3.8100459507585263,3.1702492
812,1233,13992,3.410772094795001,5.664045
814,1233,14425,3.314520127937525,6.9925923
815,1233,14496,3.570398154869186,7.2901225
816,1234,13480,3.3992218834382397,1.614971
817,1235,13374,3.3635601640723922,2.4971404
818,1236,13374,3.404276294363802,3.202617
819,1237,13992,3.268152133392776,6.055099
820,1238,14407,3.3891705536735093,0.77175885
823,1242,13374,3.331991563344533,3.2279227
824,1242,14488,3.276444784598445,3.1440659
826,1246,14500,3.3488853217141843,7.8001766
828,1248,14488,3.30410416846392,5.9717216
829,1248,14500,3.4283795683460863,6.018421
831,1248,14714,3.2803990192319215,3.4232695
832,1249,14407,3.3608635809592844,2.497879
833,1250,13364,3.5801271659621086,3.0453582
834,1250,13374,3.590959015538161,3.7781765
835,1250,14815,3.342929305308552,7.0679703
837,1252,14500,3.3307965860457913,7.4991465
846,1256,13820,3.403836217561116,4.727963
847,1256,13907,3.2796224315285185,3.8600662
851,1256,14218,3.4366902960922423,3.4266415
853,1257,14424,3.324116868059263,2.9098082
854,1257,14799,3.422875330530076,3.1932025
855,1257,15013,3.180495915277385,2.72267
856,1258,13389,3.2577005348922374,3.0415387
857,1258,13397,3.202894366593587,2.973322
858,1258,13432,3.300696323155623,3.0215158
859,1258,13700,3.2977942325123637,3.5656214
860,1258,13732,3.238087498534453,2.690134
861,1258,14510,3.258388672859647,3.158419
862,1258,14711,3.321761576179187,2.9687538
863,1258,14794,3.3547771815469267,2.5055027
864,1258,14796,3.2984905317209456,2.7637424
