,species,chemical,prediction,true
120,964,4632,4.79288126787,5.4773555
122,966,4645,3.177161214189685,6.940589
123,967,4705,2.517673293291003,1.8508989
125,969,4705,1.1194752645965842,1.546955
128,972,4705,1.8781257601821086,1.2797755
129,973,4740,3.3776859280876503,1.8338389
130,973,4754,3.5296021892868663,2.9339
134,976,4633,4.596971616046568,5.9825935
135,977,4754,3.958708579681188,5.2397246
140,979,2912,3.807125592898291,3.2483203
141,979,4632,4.240054935565951,7.0018983
143,981,2885,3.4221193507091834,4.0713973
144,981,2912,4.029159237639378,4.4193444
145,981,4754,3.9546897216924495,3.695922
146,981,4792,2.964283736836633,2.2106447
149,982,4705,1.9061269567832189,-0.011309187
150,982,4729,3.2662348898148905,2.0294108
151,982,4753,5.239582869046226,4.92238
152,982,4789,3.4934865165440177,3.2623549
154,983,4701,3.4529475456350447,3.7122152
155,983,4718,3.545864512630184,3.3638117
156,983,4729,2.6633209277341368,3.6016288
157,983,4740,4.543602042679473,3.6986465
159,983,4754,3.9026768894660506,3.695922
160,983,4769,3.8980767973183874,3.8659518
162,983,4795,3.506966225562805,2.8973522
164,985,2886,1.8678995953146602,2.4893217
165,985,4754,4.155079507983512,2.2625523
166,986,4633,3.632360087731348,5.861308
168,987,4633,3.937437884364224,5.8707213
171,989,4754,4.364078441303725,2.3628528
172,990,4683,2.076653247181303,1.3457763
173,990,4705,1.8503024053491726,0.27045825
174,990,4754,4.870648526426226,6.3559737
175,991,4740,4.40023385922867,5.572353
179,995,4633,2.9925350303766614,6.2533617
182,997,4754,4.313034414737036,3.1479936
183,998,2873,2.5017867078755542,3.9421234
185,998,4683,0.8407721212542101,1.9188217
186,998,4754,3.2992481359106853,4.595767
189,1000,4645,4.327285152413783,4.0726943
190,1000,4702,3.9643960151020607,2.0773864
191,1000,4754,4.265541318860468,5.158784
192,1001,4705,0.7621718938150619,2.375731
193,1002,4754,5.486582241397739,3.5676036
198,1004,4705,0.3318565369271935,1.8078086
203,1008,4754,3.28916948259053,2.9386208
204,1010,4633,2.8821283518142002,5.1683908
205,1010,4769,1.8580301953698037,3.8769472
206,1011,2886,2.176883269941734,1.772986
210,1011,4632,3.3419828720545235,4.089324
211,1011,4740,2.0153557036488907,3.0766916
212,1011,4754,3.8017279396888872,3.0643513
213,1011,4789,2.565815747869845,3.105013
214,1011,4792,1.829222238326718,1.8886259
215,1011,4800,2.2540371751413852,3.1113229
218,1013,4754,5.28831647690537,4.337749
219,1014,3669,2.55396714317963,0.8035163
220,1014,4632,3.9238211703155326,3.2783191
221,1014,4754,2.9987452713122495,2.5436656
222,1016,4733,1.3945890853941512,3.0544214
224,1017,4701,2.998774275511475,2.5949445
225,1017,4754,4.796893855509846,3.5727131
228,1018,4632,3.515172017837413,4.801198
229,1018,4702,2.2019608334337306,5.1772833
230,1018,4754,4.554268114002052,5.657004
231,1018,4769,2.5628142398686693,3.9766502
232,1020,4705,1.2958531752576872,-0.8673126
233,1022,4754,3.070938713042453,6.1529646
236,1027,2912,3.5488093616181384,5.231938
237,1027,4740,3.4592016992705723,4.881494
238,1027,4754,3.7567799336448244,6.0851336
239,1029,2912,3.4545243837839688,4.960383
240,1029,4740,3.83933438322806,4.836068
241,1029,4754,5.3946351848110154,4.906826
243,1030,2915,3.804742844256145,3.2537334
244,1030,4754,4.371114675348223,2.319117
245,1032,2873,3.489446381022899,3.0637085
246,1033,4705,1.5459540346332257,0.5272391
247,1034,4740,4.0969423735530786,3.366208
248,1037,2873,2.1131735729256125,3.7709222
249,1037,2885,2.3496882684039564,2.4665587
250,1037,2886,1.841042241631004,1.8750123
251,1037,4629,2.4917327956338324,6.4304857
252,1037,4645,2.8888631886809746,7.4911766
253,1037,4705,1.0863020928959246,1.6371982
254,1037,4729,3.014260886562185,5.813328
255,1037,4754,4.077802283162793,6.2767925
256,1037,4768,3.2193946099785755,3.7129512
257,1038,2912,2.85137268307643,5.400304
259,1041,2912,5.275294910815896,6.2644424
260,1041,4702,4.712336464155057,6.0474925
261,1041,4753,6.407512113315576,6.7449403
262,1043,2885,3.94110170351498,1.6998199
263,1043,2912,4.331415466407695,3.0912561
264,1043,4754,4.81636557521016,4.054944
265,1043,4792,3.3945498231540077,1.5197909
267,1046,4633,2.960960040773253,6.3210053
271,1048,2912,4.732829235823576,4.5905004
272,1048,4718,4.113069099106836,5.2272635
273,1048,4754,5.6948642555501285,6.3498135
275,1049,2912,4.324770981291813,3.1438684
276,1049,4632,4.7295976490309855,3.1456935
277,1049,4645,4.39518584451571,3.8966484
278,1049,4740,3.2692568872982672,2.766046
280,1051,4632,4.406525340579418,5.218161
281,1053,3262,2.245438018156691,2.0196922
282,1053,4754,2.8542346742685125,1.1061817
283,1054,3261,4.2421937419059645,3.675255
285,1054,4740,4.15116991256401,3.695907
286,1054,4754,5.8161546991338575,3.7335703
289,1057,2873,2.9450337083057287,2.94381
291,1057,4629,3.3099689315585485,4.916681
292,1057,4632,4.17392777761761,6.243583
293,1057,4702,3.255677101000398,5.6438375
294,1059,4740,3.804087090379427,5.6839685
295,1060,2912,1.946794348700569,4.787321
296,1060,4754,4.182016828738063,4.297982
297,1060,4789,2.1492306694454735,3.4604006
300,1061,4754,5.412904215877223,2.5003684
303,1063,2885,2.5513289193372697,2.7038486
304,1063,2912,3.389463791854164,4.0339932
305,1063,4705,1.1347694791526082,0.694935
307,1063,4754,3.473825203347842,3.6212883
308,1063,4769,2.6231733010341176,2.5935302
309,1063,4792,2.0676900747274334,1.8000809
311,1064,2912,4.371847705278032,2.2880924
312,1064,4632,4.845671084422708,1.5716448
313,1064,4702,3.5472447410393837,1.81869
314,1064,4729,3.8885912814139165,1.6879886
320,1070,4632,4.748104678870263,1.6985354
321,1071,4754,4.326357931030316,6.297982
323,1073,4705,3.036087754110036,-1.0248331
325,1074,4632,4.027334692297023,2.9620492
326,1075,2912,4.073754957689177,3.1405907
330,1075,4718,3.4613492328653774,2.1529584
331,1076,4632,3.976716857062932,3.2862163
332,1076,4701,2.8115528141224417,1.9079546
333,1076,4729,3.0758955061390747,2.012605
334,1076,4740,3.3834171322110547,2.2907488
335,1077,4645,3.8386501624829155,6.8826914
336,1078,4740,3.0478550865099896,5.277454
340,1079,4633,3.8672763962954075,5.567534
342,1080,4754,3.6128651520140376,5.7830334
343,1080,4769,3.462071490242326,5.9972563
344,1081,3261,1.9451153077385621,4.272555
346,1083,4632,4.702156088822232,4.0442357
347,1085,2913,3.8608826990279366,3.6962957
349,1085,4632,4.780287936201361,5.200868
350,1085,4754,4.044235105329786,3.839344
352,1086,4754,3.3218571942709723,3.104162
353,1087,4740,2.9720191877717452,5.494066
354,1088,4740,3.6514552370357154,5.9389787
355,1089,4754,4.765078822337434,7.1218905
357,1090,4769,3.5993692470736365,2.0965745
363,1096,4740,3.257469848422948,2.6647203
364,1097,4754,3.6096146592861755,5.434379
366,1098,2912,4.40387568055212,2.6644552
367,1098,4645,4.474021247468308,4.2927713
368,1098,4702,4.17702774912021,1.2575613
369,1098,4754,5.957998775943535,3.4707735
372,1099,4632,4.348636864327979,3.3226035
373,1100,2885,2.074006821835959,3.1056604
375,1100,2912,2.5234874985528775,4.3101997
376,1100,4727,2.8245494234629813,3.1381156
377,1100,4740,3.364712442685365,2.3012354
378,1100,4754,3.7427872499920802,3.803132
379,1100,4792,1.7675182328988477,2.316529
380,1100,4794,2.265182452256683,1.7291176
381,1101,2885,3.798354587174354,3.349104
382,1101,2912,4.6248874951157095,4.2644424
383,1101,4754,5.544762635472335,4.4229207
384,1101,4792,3.437557469267609,2.4220243
385,1102,2885,4.070312314463348,3.9427307
386,1102,2912,4.821053281476603,3.8330786
387,1102,4727,3.83390312373592,5.8944416
388,1102,4754,4.571687327025751,6.753914
389,1102,4792,3.6218509181508947,3.6223578
391,1104,2912,3.648875336593449,0.65637404
392,1107,4740,3.6152546029810204,0.18931578
393,1107,4754,4.056024823417262,6.136614
394,1108,3261,1.814480502563237,2.9026775
395,1109,4702,3.6116177519204964,-0.38890758
396,1110,4705,1.1270374132920216,1.6077849
398,1112,4632,4.8702843579696165,5.2947574
399,1112,4769,3.9374374452559238,3.4175854
401,1113,2912,3.84144007109786,0.7321949
402,1113,4645,4.486919421951612,3.4064462
403,1113,4702,4.466978166034904,0.7721183
404,1113,4754,4.290730142082664,2.1593378
426,1120,4754,4.752790698163999,6.187112
427,1121,4754,4.952623221520163,5.975763
428,1122,4754,4.2348897590934556,5.866618
431,1125,4645,5.1718814385755145,3.525937
432,1125,4754,5.025013947619575,2.5914776
435,1126,4769,2.275258273590169,3.4044595
436,1127,4645,3.7470396445077796,2.434422
437,1128,4645,2.93326522657347,2.434422
438,1129,4645,3.107645771740068,2.434422
440,1130,3261,3.7056758849176434,2.924954
441,1130,4740,3.477885037302628,3.3007066
442,1130,4754,3.8880008216288324,6.3145814
443,1131,3261,2.5482110474797786,3.5506022
444,1131,3295,2.5300641649980253,1.9603299
445,1131,3305,2.4040671865278416,1.88503
446,1131,4630,2.4842924894044716,3.7222652
447,1131,4632,3.8943714170198547,2.1234171
448,1131,4702,3.1879404436756618,3.6642756
449,1132,2912,4.187352546758715,1.5427576
450,1132,4754,3.8606761133909555,3.339755
451,1133,4754,4.927811372356389,6.803132
452,1134,2912,4.414091527939494,2.6376123
453,1135,4645,4.054204447787877,3.7909694
456,1136,2912,3.0557657109503187,6.160814
457,1136,4645,3.5010589911950034,5.8420477
458,1137,2912,3.932493092806182,4.4486656
460,1138,4644,3.498078363708231,2.4739814
461,1138,4754,3.203545027707129,5.8318563
465,1139,3261,3.2990040633218425,3.169689
467,1139,4740,3.6159390650502985,3.4641528
468,1139,4754,4.575568663519949,3.9379022
472,1140,4740,3.2856192513477076,2.9006004
473,1140,4754,4.1283607896087435,3.362223
474,1143,4632,4.382256016651429,6.9473257
475,1143,4702,2.5407269817588967,6.5246134
481,1144,4754,3.3516450283081807,2.5385935
482,1145,4754,4.760099649265943,6.599012
488,1147,4754,3.9312793829421717,2.7745423
491,1148,2912,3.410770607998807,4.4109874
493,1148,3261,3.0827210010133195,2.9366944
495,1148,3265,2.9312848300633423,5.7470217
496,1148,3295,2.7726734139346307,1.4005246
497,1148,3305,2.609985059208161,2.3161602
501,1148,4632,3.913860385505891,6.300706
502,1148,4645,3.7120342387755825,6.817924
504,1148,4701,2.768652990038948,3.6050053
505,1148,4702,2.9204538947403202,5.688565
506,1148,4705,1.5450594634960977,1.2032143
507,1148,4718,2.944790475586993,3.5467424
508,1148,4729,3.132945121488114,3.6016288
509,1148,4740,3.2887714853835313,3.986512
511,1148,4754,3.945655477215686,3.5294662
513,1148,4769,2.9927740370022606,3.4468226
515,1148,4795,2.7891896952627384,3.596322
516,1148,4800,3.114034254141318,2.4692955
518,1149,4754,4.6963430785933085,6.155749
520,1150,2912,3.3799171751402275,3.012547
521,1150,2916,2.452330050794727,2.6337068
525,1150,3261,2.6969811610291208,1.4022063
527,1150,4630,2.5320649696748063,2.3086302
528,1150,4633,3.4233518387539297,5.988794
529,1150,4634,2.3776969267078143,0.20770343
530,1150,4645,3.3547529747433043,4.288294
531,1150,4683,1.7868007492492506,1.6645352
532,1150,4701,2.5273078684969756,1.918998
533,1150,4702,2.849486007185142,1.4785087
535,1150,4740,3.0443544265410725,3.3290985
536,1150,4753,4.178601923955688,3.426877
537,1150,4754,4.271262394473238,4.96484
539,1150,4768,2.543817809104214,3.4911025
540,1150,4794,2.4933652575992924,4.069268
544,1151,4629,3.390385320091878,4.571291
546,1151,4705,1.8377084645131068,1.6226128
547,1151,4729,2.8001182468131116,4.2144704
548,1151,4745,2.1183916158264613,1.7609664
549,1151,4754,3.803568859643715,5.4743824
550,1151,4789,3.5071908187346286,3.9094932
551,1153,4705,1.2280131074817597,1.0112262
552,1154,4740,4.175822997240596,4.1994753
553,1154,4753,4.778411279761501,5.6217422
554,1155,4740,2.6575887352570993,4.790497
555,1156,4754,3.613102788621369,4.2934995
557,1160,4754,4.1378207601742645,2.3188612
558,1161,4754,4.396429523103697,6.2010717
560,1162,2912,3.496208925359612,2.6131644
561,1163,2912,3.559282279283392,1.4811014
562,1163,4702,3.614803949164227,1.1344061
563,1163,4754,3.940491569346196,1.4252081
564,1164,4754,4.3117408367993,4.1614814
565,1165,2912,3.1822145192023763,6.3613524
566,1165,4702,2.742684678652614,6.7287335
567,1165,4753,4.195800947693435,6.7449403
569,1166,2912,3.387277952039581,2.861322
570,1166,4632,3.745228007474462,3.424447
571,1166,4740,3.801479123291748,2.5899546
572,1167,4632,4.616987737651261,3.5552154
574,1168,2885,3.762046314106854,4.0424337
575,1168,2912,3.7713469773155492,4.5591774
576,1168,4727,4.147262415429994,3.4433036
577,1168,4754,3.9966239084804345,4.6117926
578,1168,4792,3.4220257701408108,3.4710903
587,1172,3261,3.060875395493284,2.9732585
588,1172,4740,3.5970828565817974,3.1468916
589,1172,4754,4.911251558602942,5.315646
590,1173,4633,4.015298493141573,6.1112795
592,1174,4701,3.3532978038716466,3.110155
593,1174,4718,4.232914231502926,3.0981097
594,1174,4729,4.120683508281754,3.6016288
595,1174,4740,3.8501795423839154,3.6986465
597,1174,4754,5.520655139888852,3.695922
598,1174,4769,3.3015785161824294,3.962862
600,1174,4795,3.402890930455608,2.8973522
601,1175,4633,4.430812405779238,6.322227
603,1176,4645,4.712645177087701,6.832362
604,1176,4705,2.7976183854072874,1.6529433
605,1178,4754,2.5379389930471783,6.485069
607,1179,4633,3.872206243928084,6.444103
608,1179,4705,1.5456105201722705,1.4775636
609,1180,2873,2.7962533622130605,2.94381
611,1180,4683,1.8585162760858838,1.5167651
613,1180,4701,2.9659589384928706,3.110155
614,1180,4705,1.3699733080062604,-0.9738872
615,1180,4718,3.1110130839455286,3.3638117
616,1180,4729,3.189927583630755,3.5135832
617,1180,4740,3.340158803062832,3.6986465
619,1180,4754,4.674495558443564,3.695922
620,1180,4769,2.9105094354489767,3.962862
622,1180,4795,2.960225400937743,2.8973522
624,1183,4740,3.3039139619516087,4.6236205
625,1185,4740,3.8394333667921563,3.366208
626,1186,4740,4.023792085335684,3.366208
627,1187,2873,2.90734496516289,2.94381
629,1188,4701,3.076172762885905,3.110155
630,1188,4718,3.5034832284438107,3.2669017
631,1188,4729,3.7311134304559763,3.1067789
632,1188,4740,3.5608842572884236,3.8058565
634,1188,4754,4.378152534657135,3.6100073
635,1188,4769,3.0520074065938987,3.962862
637,1188,4795,3.07953676748697,3.1265001
641,1189,2912,3.7801269097598165,2.5577245
642,1189,4632,4.158026707813152,2.6856666
643,1189,4740,3.3345491195435835,2.315617
644,1192,2873,2.9529437119790245,1.7640316
645,1197,4754,4.820331367821444,6.2325892
646,1199,4705,2.225440558925223,0.16919272
648,1201,2912,2.7696571868660955,6.9634123
649,1201,4705,0.8529276455661807,1.4790139
650,1202,4754,5.4191301644646686,5.4899545
651,1203,2912,3.8586593527470874,3.1606386
652,1203,4630,3.110732803884074,2.643084
653,1203,4740,3.380023118531435,2.690579
654,1203,4754,5.089279722829609,4.900042
658,1204,4683,1.7111363479925732,1.177654
659,1204,4754,4.587986234881447,4.1455026
662,1208,2912,4.725973351035344,0.9376356
665,1210,4705,1.3508191144499353,0.69190186
