,species,chemical,prediction,true
373,1100,2885,2.2582193989094854,3.1056604
375,1100,2912,2.818649381114513,4.3101997
376,1100,4727,2.8994840168818095,3.1381156
377,1100,4740,3.314763739617706,2.3012354
378,1100,4754,4.054915700903742,3.803132
379,1100,4792,1.9374314810042517,2.316529
380,1100,4794,2.4877423674127495,1.7291176
381,1101,2885,3.812166742864279,3.349104
382,1101,2912,4.340213999556814,4.2644424
383,1101,4754,5.848705174464736,4.4229207
384,1101,4792,3.463911049720221,2.4220243
385,1102,2885,4.143216021023486,3.9427307
386,1102,2912,4.808169669107208,3.8330786
387,1102,4727,3.826371910360967,5.8944416
388,1102,4754,4.434942306342317,6.753914
389,1102,4792,3.621530751963745,3.6223578
391,1104,2912,3.9581460399159125,0.65637404
392,1107,4740,3.5157796758146738,0.18931578
393,1107,4754,4.035538187915385,6.136614
394,1108,3261,2.1712153238967766,2.9026775
395,1109,4702,3.5808479727908993,-0.38890758
396,1110,4705,2.265198808766546,1.6077849
398,1112,4632,4.539236761847938,5.2947574
399,1112,4769,3.8360505998322147,3.4175854
401,1113,2912,3.771654501619024,0.7321949
402,1113,4645,4.3176330855877065,3.4064462
403,1113,4702,4.0069980824371365,0.7721183
404,1113,4754,4.900924534485872,2.1593378
426,1120,4754,5.1550504952430645,6.187112
427,1121,4754,4.453852298266421,5.975763
428,1122,4754,4.521692849239771,5.866618
431,1125,4645,4.451984150806279,3.525937
432,1125,4754,4.287462928624307,2.5914776
435,1126,4769,2.3873498654345284,3.4044595
436,1127,4645,4.197204314638182,2.434422
437,1128,4645,2.802326628798818,2.434422
438,1129,4645,3.4818675599469775,2.434422
440,1130,3261,3.6489518256004043,2.924954
441,1130,4740,3.6902602813929737,3.3007066
442,1130,4754,3.7960714438207734,6.3145814
443,1131,3261,2.51447174647402,3.5506022
444,1131,3295,2.3510901415084215,1.9603299
445,1131,3305,2.2699465026789807,1.88503
446,1131,4630,2.3758215543956176,3.7222652
447,1131,4632,3.865655592427345,2.1234171
448,1131,4702,3.5812692744865204,3.6642756
449,1132,2912,4.0504265286927925,1.5427576
450,1132,4754,3.748142066294233,3.339755
451,1133,4754,4.52683956181246,6.803132
452,1134,2912,4.928824991140201,2.6376123
453,1135,4645,3.8990189946904286,3.7909694
456,1136,2912,2.902399154482496,6.160814
457,1136,4645,3.355334744880479,5.8420477
458,1137,2912,3.7532949842854015,4.4486656
460,1138,4644,3.6162930939426725,2.4739814
461,1138,4754,2.9480124946457584,5.8318563
465,1139,3261,2.5587530694586684,3.169689
467,1139,4740,2.8195926384511827,3.4641528
468,1139,4754,3.913318221330691,3.9379022
472,1140,4740,3.8239071745155524,2.9006004
473,1140,4754,4.632122551097516,3.362223
474,1143,4632,4.202951049615166,6.9473257
475,1143,4702,2.736294925510834,6.5246134
481,1144,4754,3.983124754653578,2.5385935
482,1145,4754,4.580453124707656,6.599012
488,1147,4754,4.050384069278808,2.7745423
491,1148,2912,3.761223362538936,4.4109874
493,1148,3261,3.30822379673989,2.9366944
495,1148,3265,3.1480754557252384,5.7470217
496,1148,3295,3.0220031416888693,1.4005246
497,1148,3305,2.7934159854162752,2.3161602
501,1148,4632,4.029831470005205,6.300706
502,1148,4645,3.9967062151998256,6.817924
504,1148,4701,2.9872748914534775,3.6050053
505,1148,4702,3.5224235911318447,5.688565
506,1148,4705,1.8553736564680312,1.2032143
507,1148,4718,3.008780685363684,3.5467424
508,1148,4729,3.2613925906765346,3.6016288
509,1148,4740,3.6932071591662003,3.986512
511,1148,4754,4.304182420916501,3.5294662
513,1148,4769,3.1067772905662916,3.4468226
515,1148,4795,2.949166130808659,3.596322
516,1148,4800,3.3365973497585295,2.4692955
518,1149,4754,5.014435798043146,6.155749
520,1150,2912,3.0715513863309174,3.012547
521,1150,2916,2.268740167202732,2.6337068
525,1150,3261,2.555173788170501,1.4022063
527,1150,4630,2.3589997568022874,2.3086302
528,1150,4633,3.158983992825534,5.988794
529,1150,4634,2.2078637582325173,0.20770343
530,1150,4645,3.0570119705866223,4.288294
531,1150,4683,1.760990128709997,1.6645352
532,1150,4701,2.271883295669979,1.918998
533,1150,4702,2.6094127183754363,1.4785087
535,1150,4740,2.7585467795197682,3.3290985
536,1150,4753,3.897082358739034,3.426877
537,1150,4754,4.191581175130641,4.96484
539,1150,4768,2.4171750219586294,3.4911025
540,1150,4794,2.30053716063924,4.069268
544,1151,4629,3.4171251982522968,4.571291
546,1151,4705,1.7602604160798059,1.6226128
547,1151,4729,2.8688853777791223,4.2144704
548,1151,4745,1.95377518335619,1.7609664
549,1151,4754,3.439057842003814,5.4743824
550,1151,4789,3.5356051394410493,3.9094932
551,1153,4705,1.220298193060406,1.0112262
552,1154,4740,3.868698151608494,4.1994753
553,1154,4753,3.955730646448666,5.6217422
554,1155,4740,2.6624820810487115,4.790497
555,1156,4754,4.6031707762486125,4.2934995
557,1160,4754,4.001657437950799,2.3188612
558,1161,4754,4.438274752456084,6.2010717
560,1162,2912,3.747849077192631,2.6131644
561,1163,2912,3.5297531914685902,1.4811014
562,1163,4702,2.769492978106724,1.1344061
563,1163,4754,3.8404721832760487,1.4252081
564,1164,4754,4.174290771237213,4.1614814
565,1165,2912,3.8079537929477265,6.3613524
566,1165,4702,3.6097642366400216,6.7287335
567,1165,4753,4.727338309432735,6.7449403
569,1166,2912,4.259397340827759,2.861322
570,1166,4632,4.608813371649101,3.424447
571,1166,4740,4.1454498134903135,2.5899546
572,1167,4632,3.85683791675965,3.5552154
574,1168,2885,3.8667666489167183,4.0424337
575,1168,2912,3.850417700616775,4.5591774
576,1168,4727,3.897931869198775,3.4433036
577,1168,4754,4.168435013518241,4.6117926
578,1168,4792,3.4978521171799315,3.4710903
587,1172,3261,3.304605823256268,2.9732585
588,1172,4740,3.8405437444672597,3.1468916
589,1172,4754,5.440904154122019,5.315646
590,1173,4633,4.028250367029516,6.1112795
592,1174,4701,3.1781605180416124,3.110155
593,1174,4718,4.042031141289536,3.0981097
594,1174,4729,4.085070425284866,3.6016288
595,1174,4740,3.7259025992304964,3.6986465
597,1174,4754,5.023408953420539,3.695922
598,1174,4769,3.1844763274484142,3.962862
600,1174,4795,3.2196102613709323,2.8973522
601,1175,4633,4.8342903192727515,6.322227
603,1176,4645,4.794251151699761,6.832362
604,1176,4705,2.791223175123889,1.6529433
605,1178,4754,2.7272984598386953,6.485069
607,1179,4633,4.108896288104857,6.444103
608,1179,4705,1.664507531474145,1.4775636
609,1180,2873,3.4831058121223397,2.94381
611,1180,4683,2.044304769238945,1.5167651
613,1180,4701,3.468162473679207,3.110155
614,1180,4705,2.339121377572903,-0.9738872
615,1180,4718,3.327984971020764,3.3638117
616,1180,4729,3.6351520814566287,3.5135832
617,1180,4740,3.792731018202815,3.6986465
619,1180,4754,5.1992139200776695,3.695922
620,1180,4769,3.5805236809931493,3.962862
622,1180,4795,3.4198061664322936,2.8973522
624,1183,4740,3.3582038867944077,4.6236205
625,1185,4740,3.9734390942508577,3.366208
626,1186,4740,4.070492330267792,3.366208
627,1187,2873,2.728894778638759,2.94381
629,1188,4701,2.76435734063281,3.110155
630,1188,4718,3.3267248190711936,3.2669017
631,1188,4729,3.72454044339673,3.1067789
632,1188,4740,3.4256603887806416,3.8058565
634,1188,4754,4.027721322039282,3.6100073
635,1188,4769,2.6832184404344255,3.962862
637,1188,4795,2.788540915081579,3.1265001
641,1189,2912,3.8758070676380916,2.5577245
642,1189,4632,4.108991121656003,2.6856666
643,1189,4740,3.498897584937985,2.315617
644,1192,2873,3.4939564793624305,1.7640316
645,1197,4754,4.495578578591122,6.2325892
646,1199,4705,1.734594163177325,0.16919272
648,1201,2912,2.8106917463067966,6.9634123
649,1201,4705,0.7451751973910383,1.4790139
650,1202,4754,5.206362796585711,5.4899545
651,1203,2912,3.747992171080515,3.1606386
652,1203,4630,2.9748440417245874,2.643084
653,1203,4740,4.070763265766165,2.690579
654,1203,4754,5.428980761139137,4.900042
658,1204,4683,1.79357633532315,1.177654
659,1204,4754,4.658615020153926,4.1455026
662,1208,2912,5.048970468177841,0.9376356
665,1210,4705,1.713798854093473,0.69190186
