,species,chemical,prediction,true
222,1037,14496,3.4043795685292433,7.0470843
223,1038,14500,2.8956667869740627,3.1469638
224,1039,13356,1.98307274424889,3.1879041
225,1039,13561,2.141943145279914,2.545107
226,1039,14028,2.472245623989379,3.1935458
227,1039,14384,2.2064312175575544,2.567768
228,1039,15008,2.218002341920129,1.6085043
229,1040,13480,2.261408064161234,1.8443674
230,1041,13480,2.4899841332149246,2.4007072
231,1042,13480,3.3250349608791705,2.5319467
233,1043,14500,2.877991815191689,3.6618738
234,1044,13374,2.9252880118902933,2.7807646
235,1044,13826,3.1075486284279674,2.2118585
236,1044,14218,2.8995540362184427,2.4408817
237,1044,14400,3.53173911018275,1.7437259
238,1044,14409,2.6717453928724577,1.9106125
239,1044,14420,3.197405130329578,2.2084265
240,1044,14488,3.2848448014775995,4.469549
241,1044,14500,3.2960840745128523,4.3810544
244,1044,14940,2.6788232387882354,3.2117796
246,1045,13541,3.133322810825754,4.5173903
248,1046,14500,3.0195446259710037,2.6689565
249,1047,13356,3.5080937098255345,4.7089047
250,1047,13541,2.889039880853805,2.4582736
251,1047,13561,3.4789876613477135,5.7025747
252,1047,13693,3.903642885611996,5.619391
254,1047,14384,2.8228694336495046,5.488934
255,1047,14488,3.7705210593321814,6.746449
256,1047,14500,3.427561150182897,6.7087197
257,1047,14529,3.4388117417190576,1.2884246
258,1047,14974,2.636818094113814,1.2971076
259,1047,15017,3.587300897625202,5.5936103
260,1047,15278,4.568988302009142,5.586153
261,1048,13480,3.5350346477426275,2.7841475
263,1049,13366,2.8963270305647777,3.5355048
268,1052,14488,2.9522104363335786,2.2928152
269,1053,13480,3.179039979994871,2.0334492
270,1054,13480,3.094166839196553,2.381373
272,1055,14488,2.654757946100979,2.603605
273,1057,14488,4.451384277549449,7.172078
275,1059,13541,3.214066398096721,5.9807425
277,1060,14425,2.9020255912339494,6.6976366
278,1060,14496,2.9629392258931784,7.2689333
279,1061,13619,2.826948183854834,3.0983877
281,1061,14399,2.167979953069848,1.5704659
282,1061,14496,2.443666678503736,6.704662
283,1061,14500,3.2783255834654663,3.1185908
284,1061,14783,2.627744947286642,1.8239062
285,1061,15173,2.4124337101698257,1.2699322
286,1061,15195,1.7166202312262917,1.1498811
287,1063,13389,2.9822606085942267,3.0415387
288,1063,13397,2.234248816772692,3.335321
289,1063,13432,2.385040554512476,3.0215158
290,1063,13700,3.4005364032851455,3.5656214
291,1063,13732,3.477672333273747,3.088074
292,1063,14510,3.8895998016617956,3.158419
293,1063,14711,2.6158747418123003,2.4690666
294,1063,14794,3.1489996765017443,2.5055027
295,1063,14796,2.516696066902525,2.7637424
296,1063,14909,2.876219643729872,2.6130698
297,1063,15145,3.5599131372029764,3.6456661
298,1064,14500,2.677286924982855,2.9193628
300,1065,14407,3.0337898302613677,1.4548521
301,1066,13499,2.9724820224182715,6.4530277
303,1068,14560,2.1811719677024253,2.1147342
307,1072,14488,3.88622421325242,3.5404575
308,1073,14908,2.298137184128392,3.7923357
309,1074,15013,1.7442575472673159,5.655723
310,1075,13495,2.8370913539955884,4.086223
311,1075,13503,3.591764079486725,3.8828342
312,1075,13603,2.6672132762951533,2.228547
313,1075,13624,3.38812914008117,3.4522526
314,1075,13992,3.4265313926708565,6.2373333
315,1075,14425,2.937541249105776,5.9435897
316,1075,14488,3.485640760944158,5.7804494
317,1075,14796,2.6986157522879686,0.80517846
318,1075,15062,3.035159756352337,3.948587
319,1075,15063,3.367716068699001,3.9399822
320,1075,15072,3.8918888291584954,3.443136
321,1076,13503,2.9073079479185,3.9758492
322,1076,13541,3.054932298568584,2.534034
324,1077,14714,3.72992222904579,3.3578413
325,1078,13907,3.3145298336686206,2.5237644
326,1078,14218,2.7762875612594833,2.918003
327,1080,13541,2.816598238653116,5.3404484
332,1081,13541,3.652219565486861,6.865349
333,1081,13732,3.7107655453268844,2.684984
334,1081,14488,4.131406130302592,7.0160656
336,1082,14488,4.067111818850416,2.3285365
337,1083,13374,3.1596438097681077,2.9670138
338,1083,13453,3.402928687555148,1.7989287
339,1083,13732,3.61029682432139,4.274857
341,1083,14417,3.0545158149749385,0.8129548
342,1083,14445,3.2625282148999406,2.9535625
343,1083,14586,1.5680564583385561,1.732795
344,1083,14990,3.6720001814762773,1.4987588
345,1083,14992,3.7871797344403566,3.4535446
346,1083,15000,2.7902637181447805,2.2669106
347,1083,15013,2.4622706479011507,2.4975326
348,1083,15062,3.1937389867033583,1.5010569
349,1083,15063,3.5487630001412294,2.3574305
350,1083,15173,3.335491529662583,3.02045
359,1086,14979,2.0354997579412357,4.510723
360,1088,13374,2.421461152246931,0.5112767
361,1088,13495,2.5148387799885024,2.0121613
362,1088,13619,3.2825199192583963,7.721637
363,1088,13820,1.5135553614068293,1.618711
367,1088,14442,2.844420314681253,4.0889688
368,1088,14488,3.4309638085065783,6.902122
369,1088,14497,2.6233103056550853,2.0388935
370,1088,14900,3.1087277245674736,3.742411
371,1088,15063,3.3934059371595855,2.2320945
372,1088,15268,3.2196188300543542,4.8096676
373,1089,13356,1.8735972745587302,2.6360126
374,1089,13541,2.6693116690577945,3.381841
375,1089,13561,2.2635121214758263,2.4349685
376,1089,14028,2.7793913104056127,2.9753215
379,1089,14384,1.9997686432136152,2.488934
380,1089,14496,2.2103172100137956,6.0565147
381,1089,14576,2.6630938563572375,2.6263537
382,1089,14714,2.3608043137076473,2.5330827
383,1089,15008,1.882634440605488,2.4578466
384,1089,15145,2.3848596134723525,2.4857626
385,1090,13397,2.534000740867504,3.4051201
386,1090,13503,3.883167250688225,3.5235515
387,1090,13545,3.115014147345893,3.4008346
388,1090,14980,4.023829197001367,3.9945564
389,1090,15134,3.123698332367435,3.4492695
391,1093,14500,3.4263198644138897,7.749024
398,1097,13541,2.6658508440495785,1.106944
399,1097,13561,3.044529986506781,5.5800557
400,1097,13619,2.8113218409558884,2.9708714
401,1097,13693,3.340290023090127,5.87626
404,1097,14384,2.6630456299353824,5.488934
405,1097,14399,3.2127150817991392,1.5322341
406,1097,14425,2.8865300543072276,6.254429
407,1097,14488,3.0413717774972655,3.8472736
408,1097,14496,2.686276997686185,4.0470843
409,1097,14500,3.061919973665347,3.7394786
410,1097,14783,2.9463597365037533,1.7353077
411,1097,15017,3.2012316178308047,5.5936103
412,1097,15173,3.1759420277457173,1.2816539
413,1097,15195,3.7480632651224988,1.0868936
414,1097,15278,3.960669822946201,5.7011237
415,1098,14218,2.7011440979609174,0.8624718
416,1100,14907,3.8167066846993665,3.2726636
417,1103,13366,3.330072720341492,2.716341
418,1103,13374,3.255142323475349,3.0606053
419,1103,13474,3.2363488695718163,7.2508216
420,1103,13503,4.1468928107623775,2.7507553
421,1103,13541,3.08336878448352,6.1090264
423,1103,13801,3.069088968549479,2.6609485
425,1103,14488,3.9183363865131544,5.669224
426,1103,14493,2.903599703355889,4.5104733
427,1103,14560,2.4402736598293995,2.1048803
428,1103,15226,3.7133144964114675,3.067122
429,1105,14500,3.3971766036237874,3.3936362
430,1106,14496,2.252838425409373,3.8277247
431,1106,14500,3.0835335482965034,3.721467
433,1110,14428,3.069016040514084,2.3993964
435,1111,13480,3.2467448761151205,2.6535735
437,1113,13480,1.1888274615882861,2.036191
438,1113,14496,1.3301999901210433,-0.384131
439,1113,14500,1.9350719525046345,-0.327731
440,1114,13480,3.0339832050857334,2.2197287
441,1115,13282,2.288075204264398,3.602323
442,1115,13312,2.0475092628567633,1.4745222
443,1115,13365,2.961406456235361,3.6020741
444,1115,13367,2.6333094690408108,4.175937
445,1115,13368,2.624021741412699,4.2968464
446,1115,13369,2.2244621594470235,3.4433286
447,1115,13384,2.9967569562482517,2.429259
448,1115,13392,2.6609663578036615,3.2006571
449,1115,13397,2.1036624494465137,3.310564
450,1115,13419,2.945564059363736,1.2556006
451,1115,13432,2.4110573287779924,1.7204859
452,1115,13437,2.6273093711936255,1.8417974
453,1115,13440,2.464844530790125,1.4284394
454,1115,13448,2.1916195959409945,1.4773788
456,1115,13593,2.7529131148000427,2.1655872
457,1115,13711,2.383089353971095,2.5069535
459,1115,14218,2.778420689531866,0.83406353
460,1115,14586,1.736351881015759,1.2650397
461,1115,14796,2.0464347765800133,1.0647724
462,1115,14842,2.9211897727706226,1.5909064
463,1115,14845,2.4273693434215393,3.2299488
464,1115,14916,2.3560864301470033,2.6894667
465,1115,14989,2.027319709415665,1.1587121
466,1115,14992,2.8475226875061144,2.4180458
467,1115,15229,2.645915972600468,3.911682
469,1117,14500,3.65298210897297,3.1099803
470,1118,14496,1.4967524515853237,-0.36210963
471,1118,14500,1.3428436409744644,-0.42336845
472,1120,14407,2.609607661793415,2.4110546
473,1121,14496,3.049789942149054,7.1761794
474,1122,14496,3.4060655288613555,6.805823
475,1123,13541,3.4984314075753593,4.119754
476,1123,13826,3.210487346290213,2.090241
477,1123,14409,2.9707025336997805,1.8148929
478,1123,14488,3.774941951646224,5.699571
479,1123,14500,4.01227770532105,6.5242896
483,1124,13480,2.177263321669967,1.9940094
484,1124,14488,2.3634650342652543,1.4402912
485,1125,13992,3.5109234379389505,6.272095
486,1126,13541,2.324911718565124,2.7975757
487,1126,14488,2.647047803011283,3.0417843
488,1127,13397,2.077698506726307,2.8210335
489,1128,13732,3.1721181574247086,3.1164505
490,1128,14407,3.3989928279688892,0.44387534
494,1130,15013,1.0127947906071624,1.9870859
495,1131,13364,2.450431540782613,1.207896
496,1131,13374,2.283285608674822,2.9726503
497,1131,13397,2.1136181046892033,2.7972305
499,1131,14488,2.8983845625895177,3.5317657
500,1131,14497,2.513355783675717,1.88505
501,1131,14594,2.2939713411280467,3.30108
502,1132,13374,1.9781437071249193,2.9678514
504,1132,14488,3.5015227562513864,3.555141
505,1133,14907,2.908797799897811,2.0427098
507,1135,14500,3.349094752827145,6.349158
509,1137,14488,3.517957937485495,2.471068
510,1138,13801,2.7781507122293285,3.7114112
511,1139,13541,3.3114103585106776,6.117161
512,1140,13541,3.5688566256321064,6.4732385
513,1141,13541,3.341200358556005,5.490397
514,1142,13541,3.335163493675483,5.9186783
515,1143,13541,3.2484583334571937,6.196342
517,1144,13541,3.018949696890377,4.1746607
520,1146,14425,3.138235781599662,4.7469425
521,1146,14500,4.076764022469948,6.2203927
522,1147,14500,2.411607957697846,3.1756365
523,1148,13541,1.8933972098234697,5.46788
525,1148,14488,2.77570126455948,6.5415077
526,1148,14500,2.3149306780068706,7.6462946
527,1149,13619,1.7353563102017915,2.8806949
529,1150,14497,2.161048193312455,2.3380713
530,1150,14500,2.9787494603546305,4.749024
531,1151,14497,2.064024819584038,2.124356
532,1151,14500,3.3168326570036997,4.2119045
533,1152,14497,2.6363037590683716,2.5531962
534,1152,14500,3.5571370801016764,4.4022365
535,1154,14497,2.797958342278619,2.388993
536,1154,14500,3.9273881066411325,4.8581686
539,1156,15063,3.2372042095139504,2.982272
540,1157,13681,2.8855487484137976,4.672703
542,1159,13389,3.2701263806500434,2.4162264
543,1159,13499,3.148295106350557,7.222579
544,1159,13853,5.680884082623667,4.7269945
547,1160,14496,2.6176817417754856,4.63691
548,1161,13474,2.682707554486678,7.2508216
553,1166,14496,3.3391654300640354,7.5911527
557,1169,14407,3.228426523069577,1.6946541
558,1170,15013,2.2677248490467443,1.0375091
561,1174,13541,2.749570094943353,5.9047194
562,1175,13541,2.419165730988593,6.118888
564,1176,14488,3.62949460227542,2.6002579
565,1177,13681,2.6590060549604786,4.6812196
567,1178,14488,2.6174251551898124,7.5389442
568,1180,14488,4.77188914472519,5.921967
569,1180,14500,4.125251421083164,7.2767215
570,1181,13374,2.6886011520066733,2.6215413
571,1181,14218,2.316413353589673,1.0546564
572,1184,13732,3.4154711339192607,5.2348003
573,1185,13364,3.0119504215548067,2.9484482
576,1187,15013,1.9788549230960202,-0.3711916
577,1188,13907,3.148576565023823,2.4999833
578,1188,14218,2.311777145096947,2.918003
580,1190,13374,2.5627086463084807,2.680148
581,1190,13732,3.3302145037641977,3.3767767
582,1190,15013,2.1842970696278563,0.26029202
583,1193,13503,3.024759011730562,3.0660257
584,1194,14218,2.569145007432601,0.7477003
586,1196,14500,3.2791433724007053,6.9550786
587,1197,13541,2.7779565076425734,2.7294137
588,1197,13693,2.6965874614826757,3.4711807
590,1197,14425,2.8882836487886614,2.1201124
591,1197,14488,3.021079247745062,6.6358542
592,1197,14496,2.9366829165036625,3.2930906
593,1197,14500,3.10831736826756,4.906004
594,1197,14576,2.4127032794086354,7.016784
624,1201,14488,2.32883836853543,6.964913
626,1203,14488,4.763473706913368,5.0160656
627,1204,14497,2.5954205625124342,2.1562433
629,1205,13281,3.321076703537998,2.4919522
630,1205,13392,2.6963008168485816,2.206127
631,1205,13541,3.5591026602493354,5.038698
633,1205,13801,2.996598580914688,3.3625503
636,1205,14576,3.47394193192994,5.663913
637,1205,14714,3.3415107890106044,6.1869802
638,1205,14799,3.902735497669756,0.3188715
639,1205,14845,2.9344034414503612,2.3260298
641,1205,15161,3.738977638739234,2.562913
642,1205,15229,4.049264610668068,2.6340168
643,1205,15266,3.2091574748426477,3.1933606
644,1206,14488,3.20813239273789,5.908008
645,1206,14714,3.430569652383478,2.0259264
650,1209,14497,2.598398035657777,1.9358832
653,1210,13495,2.742483170042515,2.9147997
654,1210,14908,2.5492410144397226,3.252745
655,1211,13474,2.739552678629204,6.545012
657,1213,13732,3.3873761465413654,3.9974916
660,1214,13374,2.2221114506501025,1.9815474
661,1215,13992,3.714866394914207,3.3676703
663,1215,14425,2.820444207671801,4.888599
664,1216,13509,2.5831971058366685,3.5612755
665,1216,13658,3.192236833215315,2.1451151
667,1216,13801,2.849463144136779,3.9032967
669,1216,14218,2.9239538205455964,1.9936739
671,1216,14423,3.8775903670465564,3.4596534
672,1216,14424,3.1485838592189506,4.1962924
673,1216,14444,2.928290015475027,2.2735553
674,1216,14504,3.751534710168527,3.7326543
676,1216,14618,3.6756755299017954,3.4390094
677,1216,14620,3.264949802537692,3.3814633
678,1216,15013,2.4428412141334084,3.5535169
681,1216,15210,3.300181970571677,3.1655579
682,1216,15226,3.90755996840947,1.9164662
683,1216,15276,2.648163310932587,3.2954872
684,1217,14407,2.919571378136924,2.3109703
685,1218,14500,3.8924960843763077,7.589323
686,1219,13397,2.2344668860078425,2.9358954
687,1221,14496,3.02452590286334,7.0000877
688,1223,13541,3.688162639399928,4.217531
689,1223,13732,3.9596898200785273,3.690134
691,1223,14407,3.079353163844721,2.265723
692,1223,14488,3.8034934334751243,8.016066
693,1223,14497,3.0826593151649058,3.0716496
694,1223,14500,4.2958284637872834,6.553949
695,1223,15063,3.895228608943744,3.3724003
697,1224,13308,2.733126257134823,3.0575325
698,1224,13541,1.6978504177328961,5.666692
700,1224,14488,3.377846417072937,1.3534085
701,1224,14496,3.409490584403448,1.5110036
702,1224,14500,1.9174020980849875,6.8837223
704,1225,14497,2.0964991927640497,2.4410295
705,1225,15190,3.871881067861128,1.375554
706,1226,14407,3.1917614968455137,1.0085248
707,1227,13281,3.325091222556517,2.821709
708,1227,13365,3.879929744369684,2.5562987
709,1227,13366,3.3507069927913333,3.4609349
710,1227,13370,2.6585091163359253,2.527866
711,1227,13372,2.5458441212496528,2.8436835
712,1227,13373,2.8817355733560084,2.8341677
713,1227,13374,2.9379044959092364,2.9290695
714,1227,13389,3.2572218558686514,3.6435988
715,1227,13392,3.2559634638825243,2.0011325
716,1227,13393,3.2012763833211473,2.9062343
717,1227,13397,2.2166768196201017,3.147683
718,1227,13432,2.5960651653035693,2.9821064
719,1227,13474,3.342589919442173,7.1231856
720,1227,13480,4.036196036497496,3.312474
721,1227,13495,3.114612950973089,4.066764
722,1227,13503,3.9311966865490424,3.2878745
723,1227,13541,3.586986301825497,5.464715
724,1227,13560,4.035479257741485,4.2149324
725,1227,13603,2.900382594490938,0.97470635
726,1227,13624,3.0553722316392853,3.214248
727,1227,13639,4.922519469813881,-0.71002567
728,1227,13658,3.0126867114920244,3.0260587
729,1227,13672,2.891930064745948,4.355112
730,1227,13681,3.28232414345625,5.1416287
731,1227,13693,3.6158294267847237,2.642577
732,1227,13697,3.844798522121204,2.281131
733,1227,13700,3.449055784849062,3.875516
735,1227,13732,3.7485657362099287,3.459685
736,1227,13801,3.014462344122293,2.8229828
737,1227,13820,1.9862815954419124,2.531236
738,1227,13992,3.984299585606754,6.2373333
741,1227,14163,2.3034956618010503,3.0584939
742,1227,14218,3.1615811572156227,1.3119444
743,1227,14425,3.4818017205444356,6.1240134
744,1227,14488,4.433812207121019,2.971722
745,1227,14492,3.823299733407265,2.542049
746,1227,14493,3.1945631009992224,3.7415638
747,1227,14497,2.51122090339482,6.945711
748,1227,14500,3.939959204233873,7.3053265
749,1227,14510,4.00014112008028,3.158419
750,1227,14597,3.0840078428552546,0.824144
752,1227,14694,4.147711862312839,3.3982108
753,1227,14711,2.8260309215386483,3.6465344
754,1227,14712,3.464842269535188,3.6255982
756,1227,14794,3.1506097782014413,2.5055027
757,1227,14796,2.729573307819039,2.7637424
758,1227,14798,4.022321013958047,2.2487438
759,1227,14800,3.31205159811454,2.9558294
760,1227,14827,2.681333100194838,4.363378
762,1227,14845,2.7656733411804657,1.9095316
763,1227,14909,3.1682490619117596,2.6130698
764,1227,14938,3.236520594439449,2.4206839
765,1227,14962,3.079029374940222,2.6450555
766,1227,14974,2.7408589367533893,4.9755754
767,1227,14990,3.1727858597120333,3.8583834
768,1227,15062,2.933970175949566,3.3124342
769,1227,15063,3.8331885249374698,3.8159232
770,1227,15145,3.852632700451193,3.6712422
771,1227,15161,3.813196006383958,3.0340188
772,1227,15229,3.8052389441968777,2.7900968
773,1227,15266,3.3539584581302515,2.6836233
774,1227,15268,3.6848657101914526,3.2976265
775,1228,14407,2.9838354403442953,1.4896142
776,1229,13366,2.17270941773664,1.3328725
777,1229,14900,2.2466104479778286,1.9249316
778,1229,14915,2.7778664614143986,1.2146816
779,1230,13374,3.024747551871622,1.6466498
780,1230,13393,2.5714956024778557,3.0280597
781,1230,13480,3.3546123985933076,2.9153929
782,1230,13499,2.8825735797052143,4.9759064
783,1230,13560,3.391345330640508,2.8862028
784,1230,13596,2.3811138898768136,2.0510304
785,1230,13801,2.330188658943589,3.2527733
786,1230,13907,2.4633983153015264,3.8600662
789,1230,14161,3.535740655129608,0.8373425
790,1230,14218,2.0335874065684636,3.1986718
791,1230,14365,2.259984003893323,3.9172041
792,1230,14407,3.0017324153120204,0.81707925
793,1230,14497,1.8952830714168951,2.7666352
794,1230,14500,3.155636718906717,6.0104194
795,1230,14510,3.0251693371858606,2.494718
796,1230,14576,2.6276913296259488,3.1029093
798,1230,14711,2.527214690129475,2.9042957
799,1230,14714,3.1416253460449095,1.6017954
800,1230,14937,2.636244890296369,1.7093047
801,1230,14992,3.287937920164316,1.4091617
802,1230,15013,2.2527283126110773,2.6379945
803,1230,15015,3.1273712650451584,2.8128676
804,1230,15063,2.703452194233752,3.9927373
805,1230,15225,3.5290139142208927,2.375385
806,1231,13541,2.569680120175117,1.886712
807,1231,14488,2.8924582051685803,2.0793006
810,1232,13541,3.523888176213773,4.1302824
811,1233,13503,3.846607507438132,3.1702492
812,1233,13992,3.635298947106536,5.664045
814,1233,14425,2.9244621948096867,6.9925923
815,1233,14496,2.9040151065812165,7.2901225
816,1234,13480,2.7561814508197893,1.614971
817,1235,13374,3.019361977366979,2.4971404
818,1236,13374,2.5171848488977444,3.202617
819,1237,13992,4.369404877009668,6.055099
820,1238,14407,3.471324258515394,0.77175885
823,1242,13374,2.549950173869317,3.2279227
824,1242,14488,3.9454727790115474,3.1440659
826,1246,14500,3.790419484854308,7.8001766
828,1248,14488,3.5657952311022783,5.9717216
829,1248,14500,3.6811188875486436,6.018421
831,1248,14714,3.341397633434023,3.4232695
832,1249,14407,2.943870776382492,2.497879
833,1250,13364,3.5596998612620028,3.0453582
834,1250,13374,3.3113762958176927,3.7781765
835,1250,14815,3.723175143353728,7.0679703
837,1252,14500,3.3569027418718944,7.4991465
846,1256,13820,2.194539765474439,4.727963
847,1256,13907,3.4877025558766332,3.8600662
851,1256,14218,3.2896832205158937,3.4266415
853,1257,14424,2.9242685627961307,2.9098082
854,1257,14799,2.7590415058118585,3.1932025
855,1257,15013,2.201355344841842,2.72267
856,1258,13389,2.4828653291406386,3.0415387
857,1258,13397,2.4515975024588514,2.973322
858,1258,13432,2.64280185433814,3.0215158
859,1258,13700,3.193017877972143,3.5656214
860,1258,13732,3.633686207881579,2.690134
861,1258,14510,3.500858950348266,3.158419
862,1258,14711,2.7640524804728437,2.9687538
863,1258,14794,3.2000650298268805,2.5055027
864,1258,14796,2.4732621656706946,2.7637424
865,1258,14909,2.857098989580715,2.6130698
