,species,chemical,prediction,true
148,997,13681,2.9588302814710863,4.5350914
149,997,14595,2.674049151312317,0.6022915
150,997,14992,3.34225079310216,2.4535446
151,997,15029,2.127949572302887,4.3425703
152,999,13372,2.994083372374684,1.8774443
154,999,13480,4.319865543387339,5.7651243
155,999,13495,3.517648719196819,3.9479203
156,999,13503,4.439745428750696,3.6529605
157,999,13541,4.613988170468419,6.8110747
158,999,13624,3.605609839082416,3.3295467
159,999,13801,3.5197607813007235,3.2421153
161,999,14394,3.7464458847528332,4.1168303
162,999,14714,3.881359093726167,5.9223604
163,999,14910,3.2232937032216755,2.2404022
164,999,14941,3.8178739880866788,5.767549
165,999,14992,4.202743378863183,2.4581764
166,999,15062,3.6619845149019774,3.0637035
167,999,15063,4.067437742236862,3.5635061
168,999,15134,3.623547523058261,4.2458863
169,999,15257,3.936018174843574,2.4365046
175,1004,14500,2.6244254757306216,3.5214229
176,1005,13374,2.389185578624529,2.260477
178,1008,13732,3.58010482973547,2.8785093
179,1008,14407,2.9719601523645167,0.49733067
180,1009,14488,2.6429868803914984,3.0996115
181,1010,13480,2.9891603041002552,1.8143421
182,1011,13374,2.4525637514102687,3.0518315
183,1011,13801,2.6134282015291346,2.5874429
186,1014,14488,1.6323606439371812,2.2168972
187,1014,14500,1.6255343134670672,3.9005063
188,1015,14496,2.6344699985402196,7.1439943
189,1016,14496,2.864305830538603,7.5911527
190,1017,14161,3.618054318908092,0.5032101
193,1020,14488,3.3852919579004963,4.8399744
194,1020,14497,2.571469079699765,4.930988
195,1021,13693,3.1651432191890363,2.817366
199,1024,14407,2.9077084063450362,0.73612887
200,1025,14496,2.0978206798244514,3.2643726
201,1025,14500,2.7015615347478454,3.2091923
202,1026,13366,2.8553167408885303,3.7969685
209,1028,14496,3.021851734997359,8.114032
210,1028,14500,3.7779776704804138,8.101207
211,1029,13366,2.0206463371970305,4.7967267
212,1030,14497,3.2883345443002563,2.2079067
214,1031,14488,2.3181949592685367,4.539742
215,1031,14500,2.6944442772226065,4.8718686
217,1032,14500,4.283169397815485,4.565697
218,1033,14488,3.7263574273924474,4.86808
220,1035,13474,2.69011743732811,7.288682
221,1036,14496,3.0811287879144427,7.3607035
222,1037,14496,3.2592644631149508,7.0470843
223,1038,14500,2.856232309545203,3.1469638
224,1039,13356,1.8484618987652053,3.1879041
225,1039,13561,2.061460120037813,2.545107
226,1039,14028,2.559071741807407,3.1935458
227,1039,14384,1.654207744897967,2.567768
228,1039,15008,2.5101902051694687,1.6085043
229,1040,13480,2.207466292202713,1.8443674
230,1041,13480,2.2809062615069755,2.4007072
231,1042,13480,3.21873450090036,2.5319467
233,1043,14500,2.8310756634986713,3.6618738
234,1044,13374,3.0885039987616745,2.7807646
235,1044,13826,3.3001233364804112,2.2118585
236,1044,14218,2.725964017063686,2.4408817
237,1044,14400,3.8417392047569545,1.7437259
238,1044,14409,2.6348810171284693,1.9106125
239,1044,14420,3.121030826114,2.2084265
240,1044,14488,3.0530007921015363,4.469549
241,1044,14500,3.5623118260550637,4.3810544
244,1044,14940,2.651692937528938,3.2117796
246,1045,13541,3.419123954835422,4.5173903
248,1046,14500,2.9605079720307836,2.6689565
249,1047,13356,3.5547197324208315,4.7089047
250,1047,13541,3.9421365466837486,2.4582736
251,1047,13561,3.488872776825177,5.7025747
252,1047,13693,3.940959262782406,5.619391
254,1047,14384,2.491803755546095,5.488934
255,1047,14488,3.408080715844637,6.746449
256,1047,14500,3.1770223670315723,6.7087197
257,1047,14529,3.351628290184817,1.2884246
258,1047,14974,3.2369799161361272,1.2971076
259,1047,15017,3.6327708455000147,5.5936103
260,1047,15278,4.312976649615134,5.586153
261,1048,13480,3.474872102397752,2.7841475
263,1049,13366,2.8404023573896273,3.5355048
268,1052,14488,2.7142207021306346,2.2928152
269,1053,13480,3.2487628354289066,2.0334492
270,1054,13480,3.0422367128507837,2.381373
272,1055,14488,2.499971273631049,2.603605
273,1057,14488,4.1002140870169805,7.172078
275,1059,13541,3.5198246385939327,5.9807425
277,1060,14425,2.968752281442389,6.6976366
278,1060,14496,2.670465524650003,7.2689333
279,1061,13619,2.3887374087573523,3.0983877
281,1061,14399,1.994138439308738,1.5704659
282,1061,14496,2.066597168007685,6.704662
283,1061,14500,3.863658224480023,3.1185908
284,1061,14783,2.2039053606511616,1.8239062
285,1061,15173,2.649519810964904,1.2699322
286,1061,15195,2.2257626898106664,1.1498811
287,1063,13389,2.931479457445081,3.0415387
288,1063,13397,2.206319077536076,3.335321
289,1063,13432,2.2975395155901115,3.0215158
290,1063,13700,4.265207174988406,3.5656214
291,1063,13732,3.8218009196320377,3.088074
292,1063,14510,3.783536170898434,3.158419
293,1063,14711,2.807499843425469,2.4690666
294,1063,14794,3.3820596744034956,2.5055027
295,1063,14796,2.6301177114534022,2.7637424
296,1063,14909,3.0485242808486843,2.6130698
297,1063,15145,3.5377300763349915,3.6456661
298,1064,14500,3.202078550548565,2.9193628
300,1065,14407,3.1595934583995673,1.4548521
301,1066,13499,2.4850225313263707,6.4530277
303,1068,14560,2.1163582348796144,2.1147342
307,1072,14488,3.458333324842701,3.5404575
308,1073,14908,2.5675488684483865,3.7923357
309,1074,15013,2.1485412939376105,5.655723
310,1075,13495,3.004508881928875,4.086223
311,1075,13503,3.6790538977862783,3.8828342
312,1075,13603,3.072231875954534,2.228547
313,1075,13624,3.481664224315139,3.4522526
314,1075,13992,3.751638357826577,6.2373333
315,1075,14425,2.5561408424543246,5.9435897
316,1075,14488,3.2919514693216705,5.7804494
317,1075,14796,2.6242499225852685,0.80517846
318,1075,15062,3.000573259875355,3.948587
319,1075,15063,3.614628468928836,3.9399822
320,1075,15072,3.747052768063459,3.443136
321,1076,13503,2.7479528120015706,3.9758492
322,1076,13541,3.3990722413233136,2.534034
324,1077,14714,3.1857078898770275,3.3578413
325,1078,13907,3.4664931030677932,2.5237644
326,1078,14218,2.4044406356573864,2.918003
327,1080,13541,3.2103268806802765,5.3404484
332,1081,13541,4.0689951746889665,6.865349
333,1081,13732,3.9712038385567094,2.684984
334,1081,14488,3.8324658130633145,7.0160656
336,1082,14488,3.7884113292534796,2.3285365
337,1083,13374,2.993890453127781,2.9670138
338,1083,13453,3.831732764279562,1.7989287
339,1083,13732,3.7839345112963914,4.274857
341,1083,14417,3.3556552977324574,0.8129548
342,1083,14445,3.4556279194704604,2.9535625
343,1083,14586,1.9896311961912339,1.732795
344,1083,14990,3.427067390162099,1.4987588
345,1083,14992,3.574366433834565,3.4535446
346,1083,15000,2.777662572494795,2.2669106
347,1083,15013,2.8158176193089863,2.4975326
348,1083,15062,3.099615525325861,1.5010569
349,1083,15063,3.6667432418797032,2.3574305
350,1083,15173,3.3495961907409457,3.02045
359,1086,14979,1.8163715223478463,4.510723
360,1088,13374,2.7558232309996837,0.5112767
361,1088,13495,2.6165198290550498,2.0121613
362,1088,13619,3.092022609457444,7.721637
363,1088,13820,1.531372265593937,1.618711
367,1088,14442,2.954381029021654,4.0889688
368,1088,14488,3.2403022619095836,6.902122
369,1088,14497,3.227237906536458,2.0388935
370,1088,14900,3.0437016677940183,3.742411
371,1088,15063,3.040183449078299,2.2320945
372,1088,15268,3.086768459406704,4.8096676
373,1089,13356,1.8224960744230567,2.6360126
374,1089,13541,2.9317073105016265,3.381841
375,1089,13561,2.6131580108820067,2.4349685
376,1089,14028,2.6827986288458128,2.9753215
379,1089,14384,1.2766778328783663,2.488934
380,1089,14496,2.0000474814850735,6.0565147
381,1089,14576,2.913806922196546,2.6263537
382,1089,14714,1.934399547329388,2.5330827
383,1089,15008,1.8042721192377305,2.4578466
384,1089,15145,2.414278181198803,2.4857626
385,1090,13397,2.412086316684757,3.4051201
386,1090,13503,3.6523672748929776,3.5235515
387,1090,13545,2.9387488296682367,3.4008346
388,1090,14980,3.7845426230395023,3.9945564
389,1090,15134,3.0915452090678777,3.4492695
391,1093,14500,3.3930770670984627,7.749024
398,1097,13541,3.203484728396167,1.106944
399,1097,13561,3.15420047643731,5.5800557
400,1097,13619,2.6673999725204847,2.9708714
401,1097,13693,3.3544410787215466,5.87626
404,1097,14384,2.1066918388421563,5.488934
405,1097,14399,2.895974979079238,1.5322341
406,1097,14425,2.93880791015213,6.254429
407,1097,14488,2.6729800000325983,3.8472736
408,1097,14496,2.3917832896494273,4.0470843
409,1097,14500,2.843210891580654,3.7394786
410,1097,14783,3.572588260520269,1.7353077
411,1097,15017,3.33954454338334,5.5936103
412,1097,15173,2.772142221279842,1.2816539
413,1097,15195,3.4143102306467914,1.0868936
414,1097,15278,4.065163862695795,5.7011237
415,1098,14218,2.5484741396474755,0.8624718
416,1100,14907,4.017353820244035,3.2726636
417,1103,13366,3.2107414077456142,2.716341
418,1103,13374,3.4245625127717547,3.0606053
419,1103,13474,3.650273625837149,7.2508216
420,1103,13503,4.012120371994374,2.7507553
421,1103,13541,3.6133180500539224,6.1090264
423,1103,13801,3.26356480603687,2.6609485
425,1103,14488,3.7023245666687647,5.669224
426,1103,14493,2.8681306040317587,4.5104733
427,1103,14560,2.525195352253295,2.1048803
428,1103,15226,3.4946802915223207,3.067122
429,1105,14500,3.4477299556796552,3.3936362
430,1106,14496,2.0558830060338122,3.8277247
431,1106,14500,3.138835686028857,3.721467
433,1110,14428,2.6568825104381135,2.3993964
435,1111,13480,3.2271224485070498,2.6535735
437,1113,13480,1.156401915037947,2.036191
438,1113,14496,1.0645664725260233,-0.384131
439,1113,14500,1.9481354073300603,-0.327731
440,1114,13480,2.928775960507893,2.2197287
441,1115,13282,2.2566108744015496,3.602323
442,1115,13312,1.9933877069983674,1.4745222
443,1115,13365,2.7397785338672556,3.6020741
444,1115,13367,2.3395472505876693,4.175937
445,1115,13368,2.6215111815532666,4.2968464
446,1115,13369,2.0768495943190417,3.4433286
447,1115,13384,3.2869893941624575,2.429259
448,1115,13392,2.823089268595898,3.2006571
449,1115,13397,2.3042506666195948,3.310564
450,1115,13419,2.8573920625957103,1.2556006
451,1115,13432,2.374181411193152,1.7204859
452,1115,13437,2.7693495276244247,1.8417974
453,1115,13440,2.3791290281295616,1.4284394
454,1115,13448,2.1334099548965773,1.4773788
456,1115,13593,2.7540858688233314,2.1655872
457,1115,13711,2.696875335923444,2.5069535
459,1115,14218,2.583152325897649,0.83406353
460,1115,14586,1.7119640319298564,1.2650397
461,1115,14796,2.0863802285279553,1.0647724
462,1115,14842,2.2877133274504464,1.5909064
463,1115,14845,2.79937734303034,3.2299488
464,1115,14916,1.929681085478302,2.6894667
465,1115,14989,2.113052682201766,1.1587121
466,1115,14992,2.7087445649673363,2.4180458
467,1115,15229,2.511712494079215,3.911682
469,1117,14500,3.687249899740447,3.1099803
470,1118,14496,1.19383231761302,-0.36210963
471,1118,14500,1.6438304286981174,-0.42336845
472,1120,14407,2.6346742421637996,2.4110546
473,1121,14496,2.8903719501071836,7.1761794
474,1122,14496,3.296997873289348,6.805823
475,1123,13541,3.900868354963319,4.119754
476,1123,13826,2.998208396558517,2.090241
477,1123,14409,2.8266399377296705,1.8148929
478,1123,14488,3.4215664934349634,5.699571
479,1123,14500,3.769964708425775,6.5242896
483,1124,13480,2.061848224951153,1.9940094
484,1124,14488,2.1990779019377005,1.4402912
485,1125,13992,3.537617704116453,6.272095
486,1126,13541,2.6012551194184343,2.7975757
487,1126,14488,2.4295450703641137,3.0417843
488,1127,13397,1.9893673276555575,2.8210335
489,1128,13732,3.4019406830571617,3.1164505
490,1128,14407,3.1089241680287953,0.44387534
494,1130,15013,1.4521348140172443,1.9870859
495,1131,13364,2.693418318609311,1.207896
496,1131,13374,2.6916085528075353,2.9726503
497,1131,13397,2.3913161231563187,2.7972305
499,1131,14488,2.761486863197157,3.5317657
500,1131,14497,2.8175878332281985,1.88505
501,1131,14594,2.212917402583309,3.30108
502,1132,13374,2.231632642382425,2.9678514
504,1132,14488,3.1285957045776827,3.555141
505,1133,14907,3.169153109151269,2.0427098
507,1135,14500,3.423191221320086,6.349158
509,1137,14488,3.2338680806891262,2.471068
510,1138,13801,2.9790673426575407,3.7114112
511,1139,13541,3.5014660723765125,6.117161
512,1140,13541,3.7632589877051563,6.4732385
513,1141,13541,3.4678406024749378,5.490397
514,1142,13541,3.7104110654966362,5.9186783
515,1143,13541,3.7071472582257616,6.196342
517,1144,13541,3.275499868723676,4.1746607
520,1146,14425,3.0420943993136556,4.7469425
521,1146,14500,4.32009701924555,6.2203927
522,1147,14500,2.6337013156533082,3.1756365
523,1148,13541,2.6106543801022877,5.46788
525,1148,14488,2.610082028661499,6.5415077
526,1148,14500,3.0864128540699634,7.6462946
527,1149,13619,1.3266040995331796,2.8806949
529,1150,14497,3.0432685446416357,2.3380713
530,1150,14500,3.2896971050176664,4.749024
531,1151,14497,2.5857825054949712,2.124356
532,1151,14500,3.377971915750866,4.2119045
533,1152,14497,3.2363671498169837,2.5531962
534,1152,14500,3.717687386349276,4.4022365
535,1154,14497,3.373603382108304,2.388993
536,1154,14500,3.9592082923169443,4.8581686
539,1156,15063,3.0100235497968537,2.982272
540,1157,13681,3.2598003137354725,4.672703
542,1159,13389,3.120263335930322,2.4162264
543,1159,13499,2.865909683962565,7.222579
544,1159,13853,5.798940742268481,4.7269945
547,1160,14496,2.396653452099172,4.63691
548,1161,13474,2.676886966872337,7.2508216
553,1166,14496,3.2504996124234538,7.5911527
557,1169,14407,3.273360171302078,1.6946541
558,1170,15013,2.649393998477054,1.0375091
561,1174,13541,3.195680541763055,5.9047194
562,1175,13541,2.7674120984294115,6.118888
564,1176,14488,3.3368611599284286,2.6002579
565,1177,13681,2.7464090984391056,4.6812196
567,1178,14488,2.422420496161642,7.5389442
568,1180,14488,4.492957705192079,5.921967
569,1180,14500,4.3719118292464225,7.2767215
570,1181,13374,2.6716929943747894,2.6215413
571,1181,14218,1.9752792737690696,1.0546564
572,1184,13732,3.835725556439734,5.2348003
573,1185,13364,3.5241399714352655,2.9484482
576,1187,15013,2.359574732938086,-0.3711916
577,1188,13907,3.3718381120717957,2.4999833
578,1188,14218,2.199142278265512,2.918003
580,1190,13374,2.5931937209617395,2.680148
581,1190,13732,3.5723328545617905,3.3767767
582,1190,15013,2.555726279496049,0.26029202
583,1193,13503,3.0801827019631256,3.0660257
584,1194,14218,2.2459809559270894,0.7477003
586,1196,14500,3.8778861093005945,6.9550786
587,1197,13541,3.4846293918233266,2.7294137
588,1197,13693,2.518958740941067,3.4711807
590,1197,14425,3.0619311912704683,2.1201124
591,1197,14488,2.391689089483046,6.6358542
592,1197,14496,2.5955989728161946,3.2930906
593,1197,14500,3.939901580167322,4.906004
594,1197,14576,2.361180939049882,7.016784
624,1201,14488,2.1309800948507713,6.964913
626,1203,14488,4.443901041140402,5.0160656
627,1204,14497,3.704030616333819,2.1562433
629,1205,13281,3.760128859153672,2.4919522
630,1205,13392,3.304723516266592,2.206127
631,1205,13541,3.9980884235389533,5.038698
633,1205,13801,3.041983790109027,3.3625503
636,1205,14576,3.724022592941467,5.663913
637,1205,14714,2.818783417693277,6.1869802
638,1205,14799,4.08813355469657,0.3188715
639,1205,14845,3.3018914923794163,2.3260298
641,1205,15161,3.6977905394752235,2.562913
642,1205,15229,3.6603651493645017,2.6340168
643,1205,15266,3.2086855316548704,3.1933606
644,1206,14488,3.131304705136372,5.908008
645,1206,14714,2.681573605131243,2.0259264
650,1209,14497,3.226780218735673,1.9358832
653,1210,13495,3.1709343115214375,2.9147997
654,1210,14908,2.7941199422426273,3.252745
655,1211,13474,2.6125696161684724,6.545012
657,1213,13732,3.873109576142898,3.9974916
660,1214,13374,2.440737121177273,1.9815474
661,1215,13992,3.8140935300256325,3.3676703
663,1215,14425,2.8768822358570993,4.888599
664,1216,13509,2.7916446382168276,3.5612755
665,1216,13658,3.2594058901856924,2.1451151
667,1216,13801,3.091660220040729,3.9032967
669,1216,14218,2.619173179809032,1.9936739
671,1216,14423,3.574447245330201,3.4596534
672,1216,14424,3.302298386242523,4.1962924
673,1216,14444,2.9617924526368324,2.2735553
674,1216,14504,3.4789250555049627,3.7326543
676,1216,14618,3.6255934675104715,3.4390094
677,1216,14620,3.403956758535535,3.3814633
678,1216,15013,2.913842386054139,3.5535169
681,1216,15210,2.815302054626292,3.1655579
682,1216,15226,3.7386859571179154,1.9164662
683,1216,15276,2.547563551637907,3.2954872
684,1217,14407,2.9569524368513127,2.3109703
685,1218,14500,4.116361287238953,7.589323
686,1219,13397,2.3046730554541885,2.9358954
687,1221,14496,2.903032027035308,7.0000877
688,1223,13541,3.8834497458185213,4.217531
689,1223,13732,3.6996259365492876,3.690134
691,1223,14407,3.146406262046149,2.265723
692,1223,14488,3.6063284944501417,8.016066
693,1223,14497,3.4794089312194076,3.0716496
694,1223,14500,4.014332003119914,6.553949
695,1223,15063,3.617533988976807,3.3724003
697,1224,13308,2.8601061347658305,3.0575325
698,1224,13541,2.466479925030546,5.666692
700,1224,14488,3.1548278321020637,1.3534085
701,1224,14496,3.2012138832561297,1.5110036
702,1224,14500,2.650537430131604,6.8837223
704,1225,14497,2.5795467404290564,2.4410295
705,1225,15190,3.749105918917863,1.375554
706,1226,14407,3.189861998722536,1.0085248
707,1227,13281,3.931314702194662,2.821709
708,1227,13365,3.74877232565255,2.5562987
709,1227,13366,3.148442392477058,3.4609349
710,1227,13370,2.5517156048972356,2.527866
711,1227,13372,2.3820694395734705,2.8436835
712,1227,13373,3.127146591808294,2.8341677
713,1227,13374,3.122473961147663,2.9290695
714,1227,13389,3.1730760003751244,3.6435988
715,1227,13392,3.430662110017062,2.0011325
716,1227,13393,2.9687384909480263,2.9062343
717,1227,13397,2.261839349206733,3.147683
718,1227,13432,2.4436369907402646,2.9821064
719,1227,13474,3.502257727643747,7.1231856
720,1227,13480,3.919177846638364,3.312474
721,1227,13495,3.412589492606763,4.066764
722,1227,13503,3.8889152821111823,3.2878745
723,1227,13541,4.1630737681020955,5.464715
724,1227,13560,3.93763321180055,4.2149324
725,1227,13603,3.0849751734360336,0.97470635
726,1227,13624,3.0348500607937865,3.214248
727,1227,13639,4.675493932408923,-0.71002567
728,1227,13658,2.8817671232699498,3.0260587
729,1227,13672,3.318648340887712,4.355112
730,1227,13681,3.235723220722688,5.1416287
731,1227,13693,3.3041387078717217,2.642577
732,1227,13697,3.7442883125940276,2.281131
733,1227,13700,4.5714529116654745,3.875516
735,1227,13732,4.032921729320113,3.459685
736,1227,13801,3.223949250784221,2.8229828
737,1227,13820,1.7674548805339234,2.531236
738,1227,13992,4.093081711770951,6.2373333
741,1227,14163,2.217488787902392,3.0584939
742,1227,14218,2.8417603226134975,1.3119444
743,1227,14425,3.1909016744106937,6.1240134
744,1227,14488,4.094511448543022,2.971722
745,1227,14492,3.437956401492584,2.542049
746,1227,14493,2.965331006587416,3.7415638
747,1227,14497,3.4324421357560944,6.945711
748,1227,14500,4.1646053929066875,7.3053265
749,1227,14510,3.9188886694548435,3.158419
750,1227,14597,3.431446672114051,0.824144
752,1227,14694,4.337687738887352,3.3982108
753,1227,14711,2.933139783956949,3.6465344
754,1227,14712,3.397503855917986,3.6255982
756,1227,14794,3.4219320726035796,2.5055027
757,1227,14796,2.6571278329741275,2.7637424
758,1227,14798,3.661515215466924,2.2487438
759,1227,14800,3.1584260827749655,2.9558294
760,1227,14827,2.6521597960410754,4.363378
762,1227,14845,3.3518604885361887,1.9095316
763,1227,14909,3.329147437665027,2.6130698
764,1227,14938,3.4191462213686923,2.4206839
765,1227,14962,3.0390172073053963,2.6450555
766,1227,14974,2.7031745431727234,4.9755754
767,1227,14990,3.1769031511595784,3.8583834
768,1227,15062,3.003199247723356,3.3124342
769,1227,15063,3.7254644398348833,3.8159232
770,1227,15145,3.7902949327026683,3.6712422
771,1227,15161,3.6005825211067277,3.0340188
772,1227,15229,3.3947068327528185,2.7900968
773,1227,15266,3.2877828631237422,2.6836233
774,1227,15268,3.4794299579475942,3.2976265
775,1228,14407,3.055952659741358,1.4896142
776,1229,13366,2.174685053719762,1.3328725
777,1229,14900,2.784430380181269,1.9249316
778,1229,14915,2.577328495124945,1.2146816
779,1230,13374,3.349032713596998,1.6466498
780,1230,13393,2.409435329711988,3.0280597
781,1230,13480,3.17265523091281,2.9153929
782,1230,13499,2.507278276169024,4.9759064
783,1230,13560,3.3038585134337657,2.8862028
784,1230,13596,2.4349300818385884,2.0510304
785,1230,13801,2.533696875011261,3.2527733
786,1230,13907,2.5191555264868875,3.8600662
789,1230,14161,3.405807726330443,0.8373425
790,1230,14218,1.9513616739317055,3.1986718
791,1230,14365,2.2976862706280965,3.9172041
792,1230,14407,2.8921055150596975,0.81707925
793,1230,14497,2.917741591692091,2.7666352
794,1230,14500,3.409654290965132,6.0104194
795,1230,14510,2.9100102583790832,2.494718
796,1230,14576,3.087872931967202,3.1029093
798,1230,14711,2.47886411833426,2.9042957
799,1230,14714,2.3153558877211666,1.6017954
800,1230,14937,2.58617206694813,1.7093047
801,1230,14992,2.789639966481947,1.4091617
802,1230,15013,2.6308987402388166,2.6379945
803,1230,15015,2.824882821023406,2.8128676
804,1230,15063,2.991367305513065,3.9927373
805,1230,15225,3.122649269871909,2.375385
806,1231,13541,2.675188234665387,1.886712
807,1231,14488,2.6582551265989505,2.0793006
810,1232,13541,3.875633845470152,4.1302824
811,1233,13503,3.7031184088332116,3.1702492
812,1233,13992,3.8817005511143847,5.664045
814,1233,14425,2.631558677581282,6.9925923
815,1233,14496,2.5968319180609543,7.2901225
816,1234,13480,2.768807295780393,1.614971
817,1235,13374,3.068543114024748,2.4971404
818,1236,13374,2.909074791899352,3.202617
819,1237,13992,4.56891556165608,6.055099
820,1238,14407,3.6391271973904793,0.77175885
823,1242,13374,2.7962230043883602,3.2279227
824,1242,14488,3.7057391583345742,3.1440659
826,1246,14500,3.642497954951093,7.8001766
828,1248,14488,3.4772568907179466,5.9717216
829,1248,14500,3.769016894995479,6.018421
831,1248,14714,2.5539298100864505,3.4232695
832,1249,14407,3.030671318704964,2.497879
833,1250,13364,4.2034864120094255,3.0453582
834,1250,13374,3.491621421627533,3.7781765
835,1250,14815,3.095921528067848,7.0679703
837,1252,14500,3.120745360775569,7.4991465
846,1256,13820,2.0020461377580916,4.727963
847,1256,13907,3.406312878607637,3.8600662
851,1256,14218,3.019441278729878,3.4266415
853,1257,14424,3.1562060476894946,2.9098082
854,1257,14799,2.990501454415105,3.1932025
855,1257,15013,2.261445194323871,2.72267
856,1258,13389,2.6453936723861915,3.0415387
857,1258,13397,2.5688633215331884,2.973322
858,1258,13432,2.491274476455254,3.0215158
859,1258,13700,3.3653848836740092,3.5656214
860,1258,13732,3.822065744056438,2.690134
861,1258,14510,3.620530558145169,3.158419
862,1258,14711,2.685795701820501,2.9687538
863,1258,14794,3.291420930691749,2.5055027
864,1258,14796,2.399887781272111,2.7637424
