,species,chemical,prediction,true
99,951,4645,4.673996575193571,3.2235706
100,951,4754,4.858133150656384,3.2500706
101,952,2912,3.525218969771194,2.0591285
102,952,4645,4.479088894063623,3.1865597
103,952,4754,4.104942733069004,2.762588
108,953,4733,3.074322289891164,1.6864448
109,953,4754,4.0957979254277745,3.7239506
110,954,4632,3.993728881421541,2.3950634
112,956,3669,2.8385814069712048,-0.9788558
114,958,4810,2.99401634171382,2.8238704
115,959,4633,5.922086663219973,6.051597
119,963,4740,3.13954263410447,4.925043
120,964,4632,3.5586791796258517,5.4773555
122,966,4645,4.885275352142474,6.940589
123,967,4705,1.201655335343394,1.8508989
125,969,4705,0.9191743865400932,1.546955
128,972,4705,1.3581896201680925,1.2797755
129,973,4740,3.6396755869486364,1.8338389
130,973,4754,4.288149342382617,2.9339
134,976,4633,4.9417925137329135,5.9825935
135,977,4754,3.8231362391843415,5.2397246
140,979,2912,3.5006672966108026,3.2483203
141,979,4632,3.9179215815016653,7.0018983
143,981,2885,3.43425191841668,4.0713973
144,981,2912,4.248663002830263,4.4193444
145,981,4754,4.881975157512771,3.695922
146,981,4792,3.032060867378343,2.2106447
149,982,4705,1.1175069558089494,-0.011309187
150,982,4729,3.7617993390832734,2.0294108
151,982,4753,4.437954131209813,4.92238
152,982,4789,3.4371475381388525,3.2623549
154,983,4701,3.1862915969432066,3.7122152
155,983,4718,3.6293809681830105,3.3638117
156,983,4729,3.5991336072650397,3.6016288
157,983,4740,3.7989717887544803,3.6986465
159,983,4754,4.72656774012897,3.695922
160,983,4769,3.9288404713478595,3.8659518
162,983,4795,3.428475952465988,2.8973522
164,985,2886,2.6331357288155255,2.4893217
165,985,4754,3.975229066865883,2.2625523
166,986,4633,4.987406643449972,5.861308
168,987,4633,5.6527856724373775,5.8707213
171,989,4754,3.9063112139412928,2.3628528
172,990,4683,1.7914140103221439,1.3457763
173,990,4705,0.956958980521688,0.27045825
174,990,4754,3.772824348490921,6.3559737
175,991,4740,3.5930649180668333,5.572353
179,995,4633,5.097637471988071,6.2533617
182,997,4754,4.033706544064335,3.1479936
183,998,2873,2.767227309540042,3.9421234
185,998,4683,2.1393344216731274,1.9188217
186,998,4754,4.340543733447195,4.595767
189,1000,4645,4.388597154179282,4.0726943
190,1000,4702,2.917434274617992,2.0773864
191,1000,4754,4.254043447527334,5.158784
192,1001,4705,1.4194750292487253,2.375731
193,1002,4754,4.568212664247593,3.5676036
198,1004,4705,1.3650787698083862,1.8078086
203,1008,4754,4.093804517114482,2.9386208
204,1010,4633,5.152914904566002,5.1683908
205,1010,4769,3.551206030278523,3.8769472
206,1011,2886,2.4484279498284045,1.772986
210,1011,4632,3.9843365954975423,4.089324
211,1011,4740,3.510423492680852,3.0766916
212,1011,4754,4.535962244034235,3.0643513
213,1011,4789,3.3744982850858705,3.105013
214,1011,4792,2.60673466440496,1.8886259
215,1011,4800,2.8436134176850194,3.1113229
218,1013,4754,4.398687349748063,4.337749
219,1014,3669,2.397724842357629,0.8035163
220,1014,4632,4.275260232365641,3.2783191
221,1014,4754,4.375963351346671,2.5436656
222,1016,4733,2.676293972145623,3.0544214
224,1017,4701,2.7050937121831398,2.5949445
225,1017,4754,3.533076456508282,3.5727131
228,1018,4632,4.928524745830241,4.801198
229,1018,4702,3.9433373052319722,5.1772833
230,1018,4754,4.759120260064285,5.657004
231,1018,4769,3.7452261058633027,3.9766502
232,1020,4705,1.1387399343647875,-0.8673126
233,1022,4754,4.364284356136295,6.1529646
236,1027,2912,3.450206270846928,5.231938
237,1027,4740,3.7999194547057713,4.881494
238,1027,4754,4.575683190937702,6.0851336
239,1029,2912,3.7045058605523113,4.960383
240,1029,4740,2.9460694806284717,4.836068
241,1029,4754,3.9249849947229456,4.906826
243,1030,2915,3.6088432318267216,3.2537334
244,1030,4754,4.122944472139195,2.319117
245,1032,2873,3.264211140992892,3.0637085
246,1033,4705,0.9587164725006039,0.5272391
247,1034,4740,3.53408457184839,3.366208
248,1037,2873,2.951021552780909,3.7709222
249,1037,2885,3.2853659878854122,2.4665587
250,1037,2886,2.6647824287837603,1.8750123
251,1037,4629,3.444837765931385,6.4304857
252,1037,4645,4.532926925791662,7.4911766
253,1037,4705,0.8369945821767621,1.6371982
254,1037,4729,3.041999868111004,5.813328
255,1037,4754,4.366144268985715,6.2767925
256,1037,4768,3.1938949485690733,3.7129512
257,1038,2912,3.264768715037274,5.400304
259,1041,2912,3.0114044931621122,6.2644424
260,1041,4702,2.5149285056325756,6.0474925
261,1041,4753,3.893627672470574,6.7449403
262,1043,2885,3.1039354041521303,1.6998199
263,1043,2912,3.3779907523455117,3.0912561
264,1043,4754,4.206870857320088,4.054944
265,1043,4792,2.5924586989742675,1.5197909
267,1046,4633,5.37145262041903,6.3210053
271,1048,2912,3.11738995082827,4.5905004
272,1048,4718,2.9265592795845916,5.2272635
273,1048,4754,3.962014502118501,6.3498135
275,1049,2912,3.0687989431067493,3.1438684
276,1049,4632,3.801382620320707,3.1456935
277,1049,4645,4.088075884994462,3.8966484
278,1049,4740,2.9238170750550454,2.766046
280,1051,4632,4.090795924199066,5.218161
281,1053,3262,3.412423515096176,2.0196922
282,1053,4754,4.1755217577361154,1.1061817
283,1054,3261,2.8071971531901747,3.675255
285,1054,4740,3.0846055898248403,3.695907
286,1054,4754,4.123531668415854,3.7335703
289,1057,2873,3.0657741858041283,2.94381
291,1057,4629,3.7756339657118727,4.916681
292,1057,4632,4.0706203336488604,6.243583
293,1057,4702,3.1386799298940353,5.6438375
294,1059,4740,3.273915114451656,5.6839685
295,1060,2912,3.564880568767097,4.787321
296,1060,4754,4.562455797575552,4.297982
297,1060,4789,3.5699702045469803,3.4604006
300,1061,4754,4.539395923886532,2.5003684
303,1063,2885,3.3030894888057185,2.7038486
304,1063,2912,3.654917042160505,4.0339932
305,1063,4705,0.8139013128475958,0.694935
307,1063,4754,4.396979755439094,3.6212883
308,1063,4769,3.5044453698061173,2.5935302
309,1063,4792,2.575441758667419,1.8000809
311,1064,2912,3.935805317222975,2.2880924
312,1064,4632,4.373384237721594,1.5716448
313,1064,4702,3.6099211576040133,1.81869
314,1064,4729,3.73068069229452,1.6879886
320,1070,4632,3.840205984634468,1.6985354
321,1071,4754,4.331284105593361,6.297982
323,1073,4705,1.2309057644354553,-1.0248331
325,1074,4632,4.280587746577645,2.9620492
326,1075,2912,3.281296026905395,3.1405907
330,1075,4718,3.381948084833923,2.1529584
331,1076,4632,4.106253949094237,3.2862163
332,1076,4701,2.868657513166001,1.9079546
333,1076,4729,3.089852561370482,2.012605
334,1076,4740,3.8064438062659023,2.2907488
335,1077,4645,5.030543095684971,6.8826914
336,1078,4740,2.829996651450226,5.277454
340,1079,4633,5.138286230987501,5.567534
342,1080,4754,4.067213422603041,5.7830334
343,1080,4769,3.1738747282910804,5.9972563
344,1081,3261,3.0185953454811214,4.272555
346,1083,4632,3.9837828092605347,4.0442357
347,1085,2913,3.3570873014302816,3.6962957
349,1085,4632,4.112605565782315,5.200868
350,1085,4754,4.174411130343954,3.839344
352,1086,4754,4.40400890327453,3.104162
353,1087,4740,3.5087325516389005,5.494066
354,1088,4740,3.469574769093106,5.9389787
355,1089,4754,4.608458177117512,7.1218905
357,1090,4769,3.378752647331662,2.0965745
363,1096,4740,3.677611558008028,2.6647203
364,1097,4754,4.811106623226259,5.434379
366,1098,2912,2.926938155292233,2.6644552
367,1098,4645,4.107724922272804,4.2927713
368,1098,4702,3.2268795808499644,1.2575613
369,1098,4754,4.284150414295257,3.4707735
372,1099,4632,4.22943338367449,3.3226035
373,1100,2885,2.995886380488769,3.1056604
375,1100,2912,3.534186102650345,4.3101997
376,1100,4727,3.518196680098061,3.1381156
377,1100,4740,3.4464524348832404,2.3012354
378,1100,4754,3.782362939475101,3.803132
379,1100,4792,2.5628657838715037,2.316529
380,1100,4794,2.833925042200057,1.7291176
381,1101,2885,3.1591213905423827,3.349104
382,1101,2912,3.2701202490041466,4.2644424
383,1101,4754,4.036682527018074,4.4229207
384,1101,4792,2.5475942412275705,2.4220243
385,1102,2885,3.410774055754724,3.9427307
386,1102,2912,4.101282904684062,3.8330786
387,1102,4727,3.664869952910666,5.8944416
388,1102,4754,4.742902285262289,6.753914
389,1102,4792,2.8767335802095064,3.6223578
391,1104,2912,3.8810833204995,0.65637404
392,1107,4740,3.787028699764689,0.18931578
393,1107,4754,4.926166332358006,6.136614
394,1108,3261,3.434301853349,2.9026775
395,1109,4702,3.5711259285560706,-0.38890758
396,1110,4705,0.825057051557474,1.6077849
398,1112,4632,3.8055241900928345,5.2947574
399,1112,4769,3.638611155212732,3.4175854
401,1113,2912,3.9114775398058903,0.7321949
402,1113,4645,4.394135448068955,3.4064462
403,1113,4702,3.4231345297015117,0.7721183
404,1113,4754,4.441634852104129,2.1593378
426,1120,4754,4.551532061867111,6.187112
427,1121,4754,3.955034766249712,5.975763
428,1122,4754,4.927616609909547,5.866618
431,1125,4645,4.877244156864352,3.525937
432,1125,4754,4.773384573915797,2.5914776
435,1126,4769,3.451455510147236,3.4044595
436,1127,4645,4.545852922889486,2.434422
437,1128,4645,4.723075713929198,2.434422
438,1129,4645,4.105042428133366,2.434422
440,1130,3261,3.2019191139718632,2.924954
441,1130,4740,3.1921398513138395,3.3007066
442,1130,4754,4.490628394970129,6.3145814
443,1131,3261,3.049049773497669,3.5506022
444,1131,3295,2.52041450823288,1.9603299
445,1131,3305,2.885923851208922,1.88503
446,1131,4630,3.097276142855641,3.7222652
447,1131,4632,3.837595060325355,2.1234171
448,1131,4702,3.0963387547062085,3.6642756
449,1132,2912,3.5657813900168,1.5427576
450,1132,4754,5.01947767597674,3.339755
451,1133,4754,4.177412540942431,6.803132
452,1134,2912,4.16788732065778,2.6376123
453,1135,4645,4.35603790116681,3.7909694
456,1136,2912,3.601447029904953,6.160814
457,1136,4645,4.5554777852198,5.8420477
458,1137,2912,3.6200521921319813,4.4486656
460,1138,4644,3.278289918447693,2.4739814
461,1138,4754,4.938867257895005,5.8318563
465,1139,3261,2.712768643083364,3.169689
467,1139,4740,3.2835454034311793,3.4641528
468,1139,4754,3.776669996977011,3.9379022
472,1140,4740,4.188974494943982,2.9006004
473,1140,4754,4.370945720851381,3.362223
474,1143,4632,4.553091724972209,6.9473257
475,1143,4702,3.2684657375752377,6.5246134
481,1144,4754,4.143863370658488,2.5385935
482,1145,4754,4.402297855903976,6.599012
488,1147,4754,4.548441507295102,2.7745423
491,1148,2912,3.3355624755386444,4.4109874
493,1148,3261,3.3009858870984727,2.9366944
495,1148,3265,3.397204642552256,5.7470217
496,1148,3295,2.9696349636086037,1.4005246
497,1148,3305,3.011277085034337,2.3161602
501,1148,4632,4.12864123042608,6.300706
502,1148,4645,4.668752104134869,6.817924
504,1148,4701,2.9885837516581213,3.6050053
505,1148,4702,3.4538318081960697,5.688565
506,1148,4705,1.212488870728575,1.2032143
507,1148,4718,3.324120041061929,3.5467424
508,1148,4729,3.2557558968467366,3.6016288
509,1148,4740,3.654595676147614,3.986512
511,1148,4754,4.483039058870829,3.5294662
513,1148,4769,3.562872349258711,3.4468226
515,1148,4795,3.191380390591112,3.596322
516,1148,4800,3.2166243783366104,2.4692955
518,1149,4754,4.083036061267169,6.155749
520,1150,2912,3.728195452519944,3.012547
521,1150,2916,3.331960105659263,2.6337068
525,1150,3261,3.375641216408726,1.4022063
527,1150,4630,3.3969651060786976,2.3086302
528,1150,4633,5.265992975806908,5.988794
529,1150,4634,3.22355116489486,0.20770343
530,1150,4645,4.639020911052783,4.288294
531,1150,4683,2.3612635566093383,1.6645352
532,1150,4701,3.258120269251293,1.918998
533,1150,4702,3.42411627436338,1.4785087
535,1150,4740,3.5576783813014963,3.3290985
536,1150,4753,4.52973391398992,3.426877
537,1150,4754,4.394815014795777,4.96484
539,1150,4768,3.1434609190304945,3.4911025
540,1150,4794,3.0854509398992858,4.069268
544,1151,4629,3.9035502532866113,4.571291
546,1151,4705,1.2544077324070741,1.6226128
547,1151,4729,3.3395598022002386,4.2144704
548,1151,4745,3.218226443018664,1.7609664
549,1151,4754,4.365195216972464,5.4743824
550,1151,4789,3.4768448936654526,3.9094932
551,1153,4705,1.3732375707846638,1.0112262
552,1154,4740,3.942837141848601,4.1994753
553,1154,4753,4.511822633358504,5.6217422
554,1155,4740,2.9079630084915875,4.790497
555,1156,4754,4.667896575393176,4.2934995
557,1160,4754,4.646263425338901,2.3188612
558,1161,4754,5.256593189026798,6.2010717
560,1162,2912,3.885490694342472,2.6131644
561,1163,2912,3.7290207851785215,1.4811014
562,1163,4702,3.7779647650296866,1.1344061
563,1163,4754,4.778367009675421,1.4252081
564,1164,4754,4.196914124825179,4.1614814
565,1165,2912,3.621430270206991,6.3613524
566,1165,4702,3.335667190442818,6.7287335
567,1165,4753,4.535338925396744,6.7449403
569,1166,2912,3.141392386554754,2.861322
570,1166,4632,3.848521361042602,3.424447
571,1166,4740,3.7347631091077496,2.5899546
572,1167,4632,3.968114711448232,3.5552154
574,1168,2885,3.230317871174122,4.0424337
575,1168,2912,3.5105000430263296,4.5591774
576,1168,4727,3.789828957923819,3.4433036
577,1168,4754,4.685953438058528,4.6117926
578,1168,4792,2.550058466264838,3.4710903
587,1172,3261,3.077674876604695,2.9732585
588,1172,4740,3.5136572050463153,3.1468916
589,1172,4754,4.511700822322658,5.315646
590,1173,4633,5.130323308953773,6.1112795
592,1174,4701,2.8660522251225933,3.110155
593,1174,4718,3.210149532710208,3.0981097
594,1174,4729,3.0972645916185355,3.6016288
595,1174,4740,2.9865761253005942,3.6986465
597,1174,4754,4.719542825746044,3.695922
598,1174,4769,3.3224064351715996,3.962862
600,1174,4795,3.011899593011754,2.8973522
601,1175,4633,4.903832626650213,6.322227
603,1176,4645,4.647140110909506,6.832362
604,1176,4705,1.246319243332753,1.6529433
605,1178,4754,4.644249694913943,6.485069
607,1179,4633,5.283912188029593,6.444103
608,1179,4705,1.055162608723775,1.4775636
609,1180,2873,2.8042016560590466,2.94381
611,1180,4683,2.1442055110777627,1.5167651
613,1180,4701,2.9029800817598477,3.110155
614,1180,4705,1.2095348902857692,-0.9738872
615,1180,4718,3.2908275950175505,3.3638117
616,1180,4729,3.271863894056187,3.5135832
617,1180,4740,3.361172792624699,3.6986465
619,1180,4754,4.717311191423688,3.695922
620,1180,4769,3.431874892747796,3.962862
622,1180,4795,3.0189238947216896,2.8973522
624,1183,4740,3.6179805945481487,4.6236205
625,1185,4740,3.7783576404692365,3.366208
626,1186,4740,4.071756807501903,3.366208
627,1187,2873,2.833691592965637,2.94381
629,1188,4701,3.0541098457918427,3.110155
630,1188,4718,3.271740579850151,3.2669017
631,1188,4729,3.390932271799469,3.1067789
632,1188,4740,3.7074896948241207,3.8058565
634,1188,4754,3.9584784659111687,3.6100073
635,1188,4769,3.478888583164648,3.962862
637,1188,4795,3.0052070666037123,3.1265001
641,1189,2912,3.41654925328148,2.5577245
642,1189,4632,4.389694666264303,2.6856666
643,1189,4740,3.3489488484071277,2.315617
644,1192,2873,3.3346358041738324,1.7640316
645,1197,4754,4.544273714122992,6.2325892
646,1199,4705,0.8434149501898291,0.16919272
648,1201,2912,3.7897816141066087,6.9634123
649,1201,4705,1.4500321145549588,1.4790139
650,1202,4754,4.7743338658256285,5.4899545
651,1203,2912,3.648340061507703,3.1606386
652,1203,4630,2.941968493930427,2.643084
653,1203,4740,3.391363470182738,2.690579
654,1203,4754,3.9825624025933353,4.900042
658,1204,4683,1.7551143020025624,1.177654
659,1204,4754,3.5255924811224277,4.1455026
662,1208,2912,3.2771521068167444,0.9376356
665,1210,4705,0.61576589155053,0.69190186
