,species,chemical,prediction,true
213,1011,4789,3.3785055160657995,3.105013
214,1011,4792,3.6303991014874715,1.8886259
215,1011,4800,3.0987336283328375,3.1113229
218,1013,4754,1.2003167127504417,4.337749
219,1014,3669,2.6651177956358634,0.8035163
220,1014,4632,2.362320673790217,3.2783191
221,1014,4754,1.0837680749384022,2.5436656
222,1016,4733,2.7792586402842483,3.0544214
224,1017,4701,2.8297279916669726,2.5949445
225,1017,4754,1.0919239539071102,3.5727131
228,1018,4632,3.99643354666029,4.801198
229,1018,4702,3.060688167186269,5.1772833
230,1018,4754,1.8002071085355018,5.657004
231,1018,4769,3.6827266904295675,3.9766502
232,1020,4705,3.0195951594368884,-0.8673126
233,1022,4754,1.243986966046096,6.1529646
236,1027,2912,3.52250973058495,5.231938
237,1027,4740,5.927373893158868,4.881494
238,1027,4754,2.40806813566636,6.0851336
239,1029,2912,2.8075167842953617,4.960383
240,1029,4740,5.167308579458011,4.836068
241,1029,4754,2.3541329383337968,4.906826
243,1030,2915,3.6710943826201152,3.2537334
244,1030,4754,1.9234438885301133,2.319117
245,1032,2873,3.2841325388253555,3.0637085
246,1033,4705,3.9263611892271504,0.5272391
247,1034,4740,4.508516460166685,3.366208
248,1037,2873,4.359043705885116,3.7709222
249,1037,2885,5.226186441996105,2.4665587
250,1037,2886,1.9849570762890485,1.8750123
251,1037,4629,4.271045196280188,6.4304857
252,1037,4645,5.327751650049783,7.4911766
253,1037,4705,4.795181501381967,1.6371982
254,1037,4729,2.3518837444422833,5.813328
255,1037,4754,1.7049681950974578,6.2767925
256,1037,4768,3.555441469332055,3.7129512
257,1038,2912,3.5087119308915087,5.400304
259,1041,2912,3.9411089597828735,6.2644424
260,1041,4702,5.588139553516852,6.0474925
261,1041,4753,4.856086373654853,6.7449403
262,1043,2885,2.835458186197495,1.6998199
263,1043,2912,2.605000733965035,3.0912561
264,1043,4754,0.8367879236460998,4.054944
265,1043,4792,2.409244298246401,1.5197909
267,1046,4633,2.2080164822263004,6.3210053
271,1048,2912,4.24169344179053,4.5905004
272,1048,4718,4.2290556253900835,5.2272635
273,1048,4754,1.730645887301486,6.3498135
275,1049,2912,1.9403732566548912,3.1438684
276,1049,4632,1.9694316355840638,3.1456935
277,1049,4645,2.8885137192586745,3.8966484
278,1049,4740,3.847768346898886,2.766046
280,1051,4632,2.9388614837633176,5.218161
281,1053,3262,2.772694218775154,2.0196922
282,1053,4754,1.4049902701136983,1.1061817
283,1054,3261,2.8161470358125946,3.675255
285,1054,4740,5.215633624538327,3.695907
286,1054,4754,1.9917780587280975,3.7335703
289,1057,2873,3.8045410426827875,2.94381
291,1057,4629,3.7645933365738937,4.916681
292,1057,4632,3.5097870826389883,6.243583
293,1057,4702,3.268309888899359,5.6438375
294,1059,4740,4.842300177264052,5.6839685
295,1060,2912,2.9662351756897154,4.787321
296,1060,4754,2.549631747236401,4.297982
297,1060,4789,4.335263643416881,3.4604006
300,1061,4754,1.3327787771646102,2.5003684
303,1063,2885,3.3592782493541824,2.7038486
304,1063,2912,3.1076495711258527,4.0339932
305,1063,4705,2.826685748019865,0.694935
307,1063,4754,1.7744971196667025,3.6212883
308,1063,4769,3.105130497645166,2.5935302
309,1063,4792,3.273405135608531,1.8000809
311,1064,2912,1.076505310356211,2.2880924
312,1064,4632,1.9939945016153713,1.5716448
313,1064,4702,2.1372167861230906,1.81869
314,1064,4729,1.4168008019723155,1.6879886
320,1070,4632,4.896021989564961,1.6985354
321,1071,4754,2.452183944969004,6.297982
323,1073,4705,3.9828436367254048,-1.0248331
325,1074,4632,4.0835419531139605,2.9620492
326,1075,2912,2.815657477221558,3.1405907
330,1075,4718,3.8329384055451703,2.1529584
331,1076,4632,2.0735170940964256,3.2862163
332,1076,4701,2.894433320035448,1.9079546
333,1076,4729,0.8474474420505302,2.012605
334,1076,4740,4.527724040003015,2.2907488
335,1077,4645,2.7873424187848164,6.8826914
336,1078,4740,4.343943110919191,5.277454
340,1079,4633,2.151244415976361,5.567534
342,1080,4754,2.948791832363022,5.7830334
343,1080,4769,3.7875320541890067,5.9972563
344,1081,3261,1.4146946744555944,4.272555
346,1083,4632,5.068519214847448,4.0442357
347,1085,2913,4.575905095242323,3.6962957
349,1085,4632,3.0418113671155425,5.200868
350,1085,4754,1.7700221730823733,3.839344
352,1086,4754,0.016695164073182944,3.104162
353,1087,4740,4.381936484487687,5.494066
354,1088,4740,4.428690222626024,5.9389787
355,1089,4754,2.1720118839101423,7.1218905
357,1090,4769,3.30923630550173,2.0965745
363,1096,4740,5.493662338976778,2.6647203
364,1097,4754,1.123914649703285,5.434379
366,1098,2912,2.368243183297791,2.6644552
367,1098,4645,2.326808732694473,4.2927713
368,1098,4702,2.278117494969658,1.2575613
369,1098,4754,0.8417885703297832,3.4707735
372,1099,4632,2.799101066883047,3.3226035
373,1100,2885,2.2078726522739904,3.1056604
375,1100,2912,1.9931691727809042,4.3101997
376,1100,4727,1.6411754976037436,3.1381156
377,1100,4740,3.9152879648304455,2.3012354
378,1100,4754,1.4578079276267593,3.803132
379,1100,4792,2.5177639663714952,2.316529
380,1100,4794,3.464603866970007,1.7291176
381,1101,2885,3.460583661724832,3.349104
382,1101,2912,3.4180403287348176,4.2644424
383,1101,4754,2.050729699903229,4.4229207
384,1101,4792,3.805442845535932,2.4220243
385,1102,2885,4.6158454416887755,3.9427307
386,1102,2912,4.3176373426765,3.8330786
387,1102,4727,2.7287417461195407,5.8944416
388,1102,4754,2.403938269023607,6.753914
389,1102,4792,3.9631599090193834,3.6223578
391,1104,2912,3.0766204026566104,0.65637404
392,1107,4740,5.663923089345977,0.18931578
393,1107,4754,0.4657033317967514,6.136614
394,1108,3261,1.8864861561610962,2.9026775
395,1109,4702,3.089235165544661,-0.38890758
396,1110,4705,2.3676421190955557,1.6077849
398,1112,4632,2.829548847070372,5.2947574
399,1112,4769,4.009361841561538,3.4175854
401,1113,2912,1.1923772425760983,0.7321949
402,1113,4645,1.452159299980706,3.4064462
403,1113,4702,2.0333534670164024,0.7721183
404,1113,4754,0.8731206451553977,2.1593378
426,1120,4754,1.4942368402739428,6.187112
427,1121,4754,1.388975861219821,5.975763
428,1122,4754,0.6939021752788133,5.866618
431,1125,4645,3.743201318804636,3.525937
432,1125,4754,1.3637949356456378,2.5914776
435,1126,4769,1.9351053534130278,3.4044595
436,1127,4645,2.967459381402903,2.434422
437,1128,4645,2.8495653811076513,2.434422
438,1129,4645,3.6066345367192403,2.434422
440,1130,3261,3.9126656431499516,2.924954
441,1130,4740,5.342633608298317,3.3007066
442,1130,4754,2.1327814919500616,6.3145814
443,1131,3261,3.3562055962862694,3.5506022
444,1131,3295,3.379219468407241,1.9603299
445,1131,3305,2.662675614190114,1.88503
446,1131,4630,2.953372287093016,3.7222652
447,1131,4632,3.440441272097086,2.1234171
448,1131,4702,2.7211764442588624,3.6642756
449,1132,2912,2.8671736281793283,1.5427576
450,1132,4754,0.8747622444557699,3.339755
451,1133,4754,1.212851526191518,6.803132
452,1134,2912,3.493619762874891,2.6376123
453,1135,4645,3.6774856418552337,3.7909694
456,1136,2912,3.3214510105080937,6.160814
457,1136,4645,5.818604151182046,5.8420477
458,1137,2912,2.4293697951024242,4.4486656
460,1138,4644,5.66539815915078,2.4739814
461,1138,4754,1.9432737119266648,5.8318563
465,1139,3261,3.130794978889906,3.169689
467,1139,4740,4.65559925433788,3.4641528
468,1139,4754,1.7569250333834887,3.9379022
472,1140,4740,4.389135320764549,2.9006004
473,1140,4754,0.9857229251423254,3.362223
474,1143,4632,4.090129000677743,6.9473257
475,1143,4702,5.158950701754949,6.5246134
481,1144,4754,1.5222992266320325,2.5385935
482,1145,4754,0.5765940258008762,6.599012
488,1147,4754,1.8820948712087162,2.7745423
491,1148,2912,3.92760925006867,4.4109874
493,1148,3261,3.555544490556649,2.9366944
495,1148,3265,3.5930674655998533,5.7470217
496,1148,3295,3.9486874084820975,1.4005246
497,1148,3305,3.049536342029235,2.3161602
501,1148,4632,3.851062926250398,6.300706
502,1148,4645,3.734689550806542,6.817924
504,1148,4701,4.257385569634785,3.6050053
505,1148,4702,3.2890542619395733,5.688565
506,1148,4705,2.871947822031852,1.2032143
507,1148,4718,4.2928324876149375,3.5467424
508,1148,4729,1.6578596148694045,3.6016288
509,1148,4740,5.309935679534704,3.986512
511,1148,4754,2.1706172612023273,3.5294662
513,1148,4769,3.04466626905588,3.4468226
515,1148,4795,3.255635035772854,3.596322
516,1148,4800,3.9535640573004986,2.4692955
518,1149,4754,1.1143150264342943,6.155749
520,1150,2912,2.2359868920287225,3.012547
521,1150,2916,1.747377357694397,2.6337068
525,1150,3261,2.412912662093513,1.4022063
527,1150,4630,2.534302435896536,2.3086302
528,1150,4633,2.236571117897621,5.988794
529,1150,4634,1.998250619906356,0.20770343
530,1150,4645,2.9490954894787533,4.288294
531,1150,4683,3.9246611530298687,1.6645352
532,1150,4701,2.9363765102302484,1.918998
533,1150,4702,2.5634041826893776,1.4785087
535,1150,4740,4.419789552015071,3.3290985
536,1150,4753,1.9398950411261993,3.426877
537,1150,4754,0.584287881110471,4.96484
539,1150,4768,2.2406907219513768,3.4911025
540,1150,4794,2.3874782302499504,4.069268
544,1151,4629,3.976927833677774,4.571291
546,1151,4705,3.3827955831541727,1.6226128
547,1151,4729,1.6492805995820845,4.2144704
548,1151,4745,2.153901488784009,1.7609664
549,1151,4754,1.3701106776603362,5.4743824
550,1151,4789,3.7697857801228265,3.9094932
551,1153,4705,2.6144113495489796,1.0112262
552,1154,4740,4.645278232362074,4.1994753
553,1154,4753,2.954571968417003,5.6217422
554,1155,4740,3.9560070432640937,4.790497
555,1156,4754,3.373171597101611,4.2934995
557,1160,4754,1.1876557579162688,2.3188612
558,1161,4754,0.9809342923430915,6.2010717
560,1162,2912,3.0645031555182545,2.6131644
561,1163,2912,0.9150485085112834,1.4811014
562,1163,4702,1.254556569591431,1.1344061
563,1163,4754,0.17415889259369877,1.4252081
564,1164,4754,1.4990016745797705,4.1614814
565,1165,2912,3.9977809199911665,6.3613524
566,1165,4702,4.917903576559187,6.7287335
567,1165,4753,4.319232533157932,6.7449403
569,1166,2912,2.34599282659448,2.861322
570,1166,4632,2.2034728007703563,3.424447
571,1166,4740,4.559719062268825,2.5899546
572,1167,4632,3.433799103170667,3.5552154
574,1168,2885,4.505899564990513,4.0424337
575,1168,2912,3.821240636707861,4.5591774
576,1168,4727,2.6244110557937184,3.4433036
577,1168,4754,2.616371916472678,4.6117926
578,1168,4792,4.033985121022612,3.4710903
587,1172,3261,2.9856544758990005,2.9732585
588,1172,4740,5.283447482405533,3.1468916
589,1172,4754,1.4334747180543648,5.315646
590,1173,4633,4.015183960359547,6.1112795
592,1174,4701,3.493171598769643,3.110155
593,1174,4718,4.159436681698336,3.0981097
594,1174,4729,2.3942364041743995,3.6016288
595,1174,4740,4.2954583649842775,3.6986465
597,1174,4754,1.353254083614619,3.695922
598,1174,4769,3.631282377230167,3.962862
600,1174,4795,3.4453700394056836,2.8973522
601,1175,4633,3.4072610424651852,6.322227
603,1176,4645,5.373525005511392,6.832362
604,1176,4705,4.89101195273011,1.6529433
605,1178,4754,0.2606618636883926,6.485069
607,1179,4633,3.9579603912193972,6.444103
608,1179,4705,3.760791738828096,1.4775636
609,1180,2873,2.257316936598439,2.94381
611,1180,4683,5.698526904291313,1.5167651
613,1180,4701,3.4237568434822343,3.110155
614,1180,4705,3.23195024728875,-0.9738872
615,1180,4718,3.466526572213988,3.3638117
616,1180,4729,1.6225848528827322,3.5135832
617,1180,4740,4.492148638070196,3.6986465
619,1180,4754,1.3152710295542587,3.695922
620,1180,4769,3.586489789935036,3.962862
622,1180,4795,3.3174481813853793,2.8973522
624,1183,4740,4.494275291351483,4.6236205
625,1185,4740,4.40046916037792,3.366208
626,1186,4740,4.894823175616349,3.366208
627,1187,2873,2.2907699190844912,2.94381
629,1188,4701,3.5248247030556916,3.110155
630,1188,4718,4.061755112468061,3.2669017
631,1188,4729,2.2990160158296447,3.1067789
632,1188,4740,4.216642284431538,3.8058565
634,1188,4754,1.855409919779761,3.6100073
635,1188,4769,3.513570199279889,3.962862
637,1188,4795,3.34233187552035,3.1265001
641,1189,2912,1.5869901894489047,2.5577245
642,1189,4632,2.0600024459451607,2.6856666
643,1189,4740,4.296025145325332,2.315617
644,1192,2873,3.312751397784396,1.7640316
645,1197,4754,1.0308592748632668,6.2325892
646,1199,4705,4.144949736989328,0.16919272
648,1201,2912,3.8666650882238818,6.9634123
649,1201,4705,6.142945665645715,1.4790139
650,1202,4754,1.8284187982589302,5.4899545
651,1203,2912,3.0474774476606967,3.1606386
652,1203,4630,1.8383864840742676,2.643084
653,1203,4740,4.039739682964422,2.690579
654,1203,4754,0.910582676646813,4.900042
658,1204,4683,4.667765488845946,1.177654
659,1204,4754,0.9238143201649303,4.1455026
662,1208,2912,4.581483815768105,0.9376356
665,1210,4705,3.266761961061209,0.69190186
