,species,chemical,prediction,true
368,1098,4702,3.2785753588848845,1.2575613
369,1098,4754,5.173638514306522,3.4707735
372,1099,4632,3.921829384057662,3.3226035
373,1100,2885,2.06083962852155,3.1056604
375,1100,2912,2.461711170546101,4.3101997
376,1100,4727,2.7169516257425887,3.1381156
377,1100,4740,3.15563757586514,2.3012354
378,1100,4754,3.9959940655779285,3.803132
379,1100,4792,1.651939463699935,2.316529
380,1100,4794,2.2487987781457677,1.7291176
381,1101,2885,4.057631803854321,3.349104
382,1101,2912,4.564236935806045,4.2644424
383,1101,4754,5.842230205433068,4.4229207
384,1101,4792,3.8155971718946433,2.4220243
385,1102,2885,3.698438377829492,3.9427307
386,1102,2912,4.210664688347988,3.8330786
387,1102,4727,3.436406982542055,5.8944416
388,1102,4754,3.876365806113058,6.753914
389,1102,4792,3.093645145918603,3.6223578
391,1104,2912,3.576574472487386,0.65637404
392,1107,4740,3.666203597980081,0.18931578
393,1107,4754,3.8379358703830966,6.136614
394,1108,3261,2.227733364959122,2.9026775
395,1109,4702,3.3151046190384847,-0.38890758
396,1110,4705,1.2833649048306244,1.6077849
398,1112,4632,4.653192648677969,5.2947574
399,1112,4769,3.684864887879678,3.4175854
401,1113,2912,3.488871894465203,0.7321949
402,1113,4645,3.882456786436257,3.4064462
403,1113,4702,3.7857956127036494,0.7721183
404,1113,4754,3.8996289293770907,2.1593378
426,1120,4754,4.948828040090908,6.187112
427,1121,4754,5.0598207243153785,5.975763
428,1122,4754,4.637161017887956,5.866618
431,1125,4645,3.656075403662455,3.525937
432,1125,4754,4.416799538641537,2.5914776
435,1126,4769,2.5245135752513135,3.4044595
436,1127,4645,3.760822229699024,2.434422
437,1128,4645,2.8771150036645947,2.434422
438,1129,4645,3.236508110880734,2.434422
440,1130,3261,3.3889937241841475,2.924954
441,1130,4740,3.5096411023846303,3.3007066
442,1130,4754,3.5472701108005555,6.3145814
443,1131,3261,2.6520142588326223,3.5506022
444,1131,3295,2.5440729215958546,1.9603299
445,1131,3305,2.3616543531718532,1.88503
446,1131,4630,2.4995063243212123,3.7222652
447,1131,4632,3.9351996761649355,2.1234171
448,1131,4702,3.018497856984612,3.6642756
449,1132,2912,4.09800542266742,1.5427576
450,1132,4754,3.8553019791738445,3.339755
451,1133,4754,4.536481623097076,6.803132
452,1134,2912,4.8535551404616974,2.6376123
453,1135,4645,4.407328431685463,3.7909694
456,1136,2912,2.799256321697481,6.160814
457,1136,4645,3.403585231491526,5.8420477
458,1137,2912,3.7439610782408614,4.4486656
460,1138,4644,3.225565256321102,2.4739814
461,1138,4754,3.0184231828476706,5.8318563
465,1139,3261,2.6643093207081385,3.169689
467,1139,4740,3.50077356718582,3.4641528
468,1139,4754,3.6965046181991563,3.9379022
472,1140,4740,3.7293082929636707,2.9006004
473,1140,4754,4.227572521609762,3.362223
474,1143,4632,4.133972810047636,6.9473257
475,1143,4702,2.5079255785549557,6.5246134
481,1144,4754,3.836554599153333,2.5385935
482,1145,4754,4.606631247630524,6.599012
488,1147,4754,3.12870311496663,2.7745423
491,1148,2912,3.602337404083525,4.4109874
493,1148,3261,2.965027051675701,2.9366944
495,1148,3265,2.849508964948918,5.7470217
496,1148,3295,2.6802392588593333,1.4005246
497,1148,3305,2.5324267350504988,2.3161602
501,1148,4632,3.7828430870788328,6.300706
502,1148,4645,3.682664778984301,6.817924
504,1148,4701,2.7078085237342044,3.6050053
505,1148,4702,3.2254411075594476,5.688565
506,1148,4705,1.3485723739104123,1.2032143
507,1148,4718,3.0352947617771386,3.5467424
508,1148,4729,3.119657564257763,3.6016288
509,1148,4740,3.3820587532506874,3.986512
511,1148,4754,3.998449226215544,3.5294662
513,1148,4769,2.882684431503609,3.4468226
515,1148,4795,2.7247281615193053,3.596322
516,1148,4800,3.0696688844397313,2.4692955
518,1149,4754,4.500792834705836,6.155749
520,1150,2912,3.0942991595858707,3.012547
521,1150,2916,2.206887832944198,2.6337068
525,1150,3261,2.442791807117136,1.4022063
527,1150,4630,2.3346713308272653,2.3086302
528,1150,4633,2.999199268922344,5.988794
529,1150,4634,2.151137720804372,0.20770343
530,1150,4645,3.097217616672878,4.288294
531,1150,4683,1.6405619826613638,1.6645352
532,1150,4701,2.3468803866810726,1.918998
533,1150,4702,2.7514525328534623,1.4785087
535,1150,4740,3.0515582608095744,3.3290985
536,1150,4753,4.022005120622931,3.426877
537,1150,4754,4.149862867913085,4.96484
539,1150,4768,2.4318498975974623,3.4911025
540,1150,4794,2.2708458070264914,4.069268
544,1151,4629,3.8081191237853362,4.571291
546,1151,4705,2.1843952492468857,1.6226128
547,1151,4729,2.7652265402350262,4.2144704
548,1151,4745,2.316116639269406,1.7609664
549,1151,4754,4.001525146156677,5.4743824
550,1151,4789,3.808811320612861,3.9094932
551,1153,4705,1.846585880063011,1.0112262
552,1154,4740,4.006145085872423,4.1994753
553,1154,4753,4.211508632512333,5.6217422
554,1155,4740,2.3760531598229346,4.790497
555,1156,4754,3.8443188430836823,4.2934995
557,1160,4754,3.9833377281418456,2.3188612
558,1161,4754,4.123844953297123,6.2010717
560,1162,2912,3.790988294880877,2.6131644
561,1163,2912,3.5160812443636345,1.4811014
562,1163,4702,3.7889022193736426,1.1344061
563,1163,4754,3.6171852651195873,1.4252081
564,1164,4754,4.628290994218194,4.1614814
565,1165,2912,2.9218894940489193,6.3613524
566,1165,4702,2.939165736956898,6.7287335
567,1165,4753,4.277028898101996,6.7449403
569,1166,2912,3.2023543938360994,2.861322
570,1166,4632,3.4716114161722285,3.424447
571,1166,4740,3.8200682878963503,2.5899546
572,1167,4632,3.9427099570195616,3.5552154
574,1168,2885,3.468980625554611,4.0424337
575,1168,2912,3.2954345135745218,4.5591774
576,1168,4727,3.304411614559063,3.4433036
577,1168,4754,3.9833251138211665,4.6117926
578,1168,4792,2.983655259106278,3.4710903
587,1172,3261,3.323967855486967,2.9732585
588,1172,4740,3.774239037902294,3.1468916
589,1172,4754,5.148941048932309,5.315646
590,1173,4633,4.903910918880209,6.1112795
592,1174,4701,3.180581161179929,3.110155
593,1174,4718,4.176927806971474,3.0981097
594,1174,4729,4.099266898977591,3.6016288
595,1174,4740,3.7628566076052223,3.6986465
597,1174,4754,5.584086516652293,3.695922
598,1174,4769,3.185561894259842,3.962862
600,1174,4795,3.231175546989079,2.8973522
601,1175,4633,4.440816682480744,6.322227
603,1176,4645,4.953814767873146,6.832362
604,1176,4705,2.8217955731808884,1.6529433
605,1178,4754,3.5224977771542783,6.485069
607,1179,4633,4.082675679845921,6.444103
608,1179,4705,1.8073772867121178,1.4775636
609,1180,2873,3.190741163454637,2.94381
611,1180,4683,1.8987960504642116,1.5167651
613,1180,4701,3.303813199897731,3.110155
614,1180,4705,1.8233659610413162,-0.9738872
615,1180,4718,3.297244252660601,3.3638117
616,1180,4729,3.419635934938993,3.5135832
617,1180,4740,3.602091465562811,3.6986465
619,1180,4754,5.0941647192761765,3.695922
620,1180,4769,3.320895988440262,3.962862
622,1180,4795,3.2893841553868244,2.8973522
624,1183,4740,3.2015937196834283,4.6236205
625,1185,4740,3.7617344234698824,3.366208
626,1186,4740,3.9874059430135764,3.366208
627,1187,2873,2.67110250669836,2.94381
629,1188,4701,2.9959687164846,3.110155
630,1188,4718,3.477049732226921,3.2669017
631,1188,4729,3.8038028217183815,3.1067789
632,1188,4740,3.6658822223588503,3.8058565
634,1188,4754,4.378850282976708,3.6100073
635,1188,4769,2.915909460548771,3.962862
637,1188,4795,2.961344408227925,3.1265001
641,1189,2912,3.709200946452324,2.5577245
642,1189,4632,4.472362904683321,2.6856666
643,1189,4740,3.6599163289322867,2.315617
644,1192,2873,3.2090482613290057,1.7640316
645,1197,4754,4.675124460856948,6.2325892
646,1199,4705,1.9232385130460914,0.16919272
648,1201,2912,2.4046949418011763,6.9634123
649,1201,4705,0.61616387837066,1.4790139
650,1202,4754,5.26959992089241,5.4899545
651,1203,2912,4.269456955591117,3.1606386
652,1203,4630,3.503305349661233,2.643084
653,1203,4740,4.377184451863702,2.690579
654,1203,4754,5.727358417048361,4.900042
658,1204,4683,2.1207278637134777,1.177654
659,1204,4754,5.1411084415679555,4.1455026
662,1208,2912,4.804960030851415,0.9376356
665,1210,4705,2.3067184723111893,0.69190186
