,species,chemical,prediction,true
376,1100,4727,3.515436963503345,3.1381156
377,1100,4740,3.5602279797903225,2.3012354
378,1100,4754,3.8094971001192794,3.803132
379,1100,4792,2.6592924935305993,2.316529
380,1100,4794,3.2412572899105507,1.7291176
381,1101,2885,2.9129144962956435,3.349104
382,1101,2912,3.0838404940538258,4.2644424
383,1101,4754,3.839350961974931,4.4229207
384,1101,4792,2.454930381112648,2.4220243
385,1102,2885,3.4752688612551665,3.9427307
386,1102,2912,4.0916036005129355,3.8330786
387,1102,4727,3.73592959859598,5.8944416
388,1102,4754,4.804276881067796,6.753914
389,1102,4792,2.954874989112017,3.6223578
391,1104,2912,4.059158615854743,0.65637404
392,1107,4740,3.8434355211155156,0.18931578
393,1107,4754,4.754041634898791,6.136614
394,1108,3261,3.089508278937697,2.9026775
395,1109,4702,3.3731991579961216,-0.38890758
396,1110,4705,0.9294630826729695,1.6077849
398,1112,4632,3.4624394899484754,5.2947574
399,1112,4769,3.464218440940008,3.4175854
401,1113,2912,3.8015485735106282,0.7321949
402,1113,4645,4.254447184507795,3.4064462
403,1113,4702,3.2800231968594056,0.7721183
404,1113,4754,4.091316566694592,2.1593378
426,1120,4754,4.759545149025266,6.187112
427,1121,4754,3.9854501687749764,5.975763
428,1122,4754,4.848099697790316,5.866618
431,1125,4645,4.838620099375207,3.525937
432,1125,4754,4.996402729175845,2.5914776
435,1126,4769,3.495315612887044,3.4044595
436,1127,4645,4.785810389833235,2.434422
437,1128,4645,4.667446714366437,2.434422
438,1129,4645,4.432396938788916,2.434422
440,1130,3261,2.7989826231661077,2.924954
441,1130,4740,3.1130372570972247,3.3007066
442,1130,4754,4.629787009690338,6.3145814
443,1131,3261,2.7757519808077022,3.5506022
444,1131,3295,2.4995788171239752,1.9603299
445,1131,3305,2.890767566468615,1.88503
446,1131,4630,2.8199667898882823,3.7222652
447,1131,4632,3.845619358119973,2.1234171
448,1131,4702,3.2885825855788657,3.6642756
449,1132,2912,3.7987688151120835,1.5427576
450,1132,4754,4.930494483108648,3.339755
451,1133,4754,4.448647628785955,6.803132
452,1134,2912,3.683892535305156,2.6376123
453,1135,4645,4.169186108582039,3.7909694
456,1136,2912,3.5672048340306506,6.160814
457,1136,4645,4.735858403312003,5.8420477
458,1137,2912,3.6289307613949138,4.4486656
460,1138,4644,3.373596136240591,2.4739814
461,1138,4754,4.9971873713096,5.8318563
465,1139,3261,2.651836158551021,3.169689
467,1139,4740,3.4613735674766124,3.4641528
468,1139,4754,3.7194444206301203,3.9379022
472,1140,4740,3.9664784360107426,2.9006004
473,1140,4754,4.345384725598812,3.362223
474,1143,4632,4.467872162009158,6.9473257
475,1143,4702,3.4484566161617236,6.5246134
481,1144,4754,4.257683867549838,2.5385935
482,1145,4754,4.271388404483872,6.599012
488,1147,4754,4.603589984474961,2.7745423
491,1148,2912,3.4780255578858723,4.4109874
493,1148,3261,3.266725002072302,2.9366944
495,1148,3265,3.4147670680681856,5.7470217
496,1148,3295,2.979193082918741,1.4005246
497,1148,3305,2.9875848042935185,2.3161602
501,1148,4632,4.1824543029428725,6.300706
502,1148,4645,4.81226784764575,6.817924
504,1148,4701,3.008928924522464,3.6050053
505,1148,4702,3.450240903339849,5.688565
506,1148,4705,1.1611159585067294,1.2032143
507,1148,4718,3.3151189550948748,3.5467424
508,1148,4729,3.2784037395914805,3.6016288
509,1148,4740,3.925048410262913,3.986512
511,1148,4754,4.510166188960904,3.5294662
513,1148,4769,3.3479437457584034,3.4468226
515,1148,4795,3.1117665763385456,3.596322
516,1148,4800,3.2244679332334982,2.4692955
518,1149,4754,4.062944391875168,6.155749
520,1150,2912,3.8587607973866502,3.012547
521,1150,2916,3.477336843750557,2.6337068
525,1150,3261,3.5427288587389665,1.4022063
527,1150,4630,3.7782786910329142,2.3086302
528,1150,4633,5.25042498065889,5.988794
529,1150,4634,3.280955296981318,0.20770343
530,1150,4645,4.763797970324829,4.288294
531,1150,4683,2.4112189510756834,1.6645352
532,1150,4701,3.3436154762005077,1.918998
533,1150,4702,3.7689419009337044,1.4785087
535,1150,4740,3.532796067283897,3.3290985
536,1150,4753,4.873838765347352,3.426877
537,1150,4754,4.552892476564633,4.96484
539,1150,4768,3.244513281162006,3.4911025
540,1150,4794,2.999326216836279,4.069268
544,1151,4629,3.760652336682537,4.571291
546,1151,4705,1.1920756626361855,1.6226128
547,1151,4729,3.285951377313649,4.2144704
548,1151,4745,3.0813146909901885,1.7609664
549,1151,4754,4.0083385414885635,5.4743824
550,1151,4789,3.314270789717148,3.9094932
551,1153,4705,1.392358523216816,1.0112262
552,1154,4740,3.5189284802735825,4.1994753
553,1154,4753,3.850491645570816,5.6217422
554,1155,4740,3.179003915567776,4.790497
555,1156,4754,4.569286672364303,4.2934995
557,1160,4754,4.623553138295341,2.3188612
558,1161,4754,4.9623994027021645,6.2010717
560,1162,2912,3.716239081913301,2.6131644
561,1163,2912,3.7590180993975824,1.4811014
562,1163,4702,3.8128503266413833,1.1344061
563,1163,4754,4.74675300539736,1.4252081
564,1164,4754,3.997753882069312,4.1614814
565,1165,2912,3.367586566835008,6.3613524
566,1165,4702,3.216132135238936,6.7287335
567,1165,4753,4.009120930497065,6.7449403
569,1166,2912,3.2067627033910853,2.861322
570,1166,4632,3.7462418243231914,3.424447
571,1166,4740,3.8201482943380762,2.5899546
572,1167,4632,4.188876649118133,3.5552154
574,1168,2885,3.114191836080546,4.0424337
575,1168,2912,3.458730324550018,4.5591774
576,1168,4727,3.754743192266809,3.4433036
577,1168,4754,4.740908978026334,4.6117926
578,1168,4792,2.4488776282051936,3.4710903
587,1172,3261,3.009098669193726,2.9732585
588,1172,4740,3.4600936109525877,3.1468916
589,1172,4754,4.559459027653329,5.315646
590,1173,4633,5.01774258239434,6.1112795
592,1174,4701,2.7824583826533336,3.110155
593,1174,4718,3.0277029386592305,3.0981097
594,1174,4729,2.9867637592036234,3.6016288
595,1174,4740,3.2429210954678864,3.6986465
597,1174,4754,4.198515343599899,3.695922
598,1174,4769,3.2495313383327464,3.962862
600,1174,4795,2.9432213252088033,2.8973522
601,1175,4633,4.665507968826573,6.322227
603,1176,4645,4.735682471553631,6.832362
604,1176,4705,1.398321164322151,1.6529433
605,1178,4754,4.562186076102925,6.485069
607,1179,4633,5.4606550619551415,6.444103
608,1179,4705,1.1167287607929923,1.4775636
609,1180,2873,2.6885037287788327,2.94381
611,1180,4683,2.0568255172403758,1.5167651
613,1180,4701,2.8467786925962937,3.110155
614,1180,4705,1.075429121276961,-0.9738872
615,1180,4718,3.248436106943081,3.3638117
616,1180,4729,3.277869830718454,3.5135832
617,1180,4740,3.2336769259716474,3.6986465
619,1180,4754,4.628091350547431,3.695922
620,1180,4769,3.366235647509382,3.962862
622,1180,4795,2.972945942611651,2.8973522
624,1183,4740,3.7045588113684067,4.6236205
625,1185,4740,4.216469349600601,3.366208
626,1186,4740,3.8289843532973666,3.366208
627,1187,2873,2.924090004178242,2.94381
629,1188,4701,3.1574433445633643,3.110155
630,1188,4718,3.4561844153051804,3.2669017
631,1188,4729,3.6186407926574327,3.1067789
632,1188,4740,4.146040975388535,3.8058565
634,1188,4754,4.280395035446472,3.6100073
635,1188,4769,3.563887207170248,3.962862
637,1188,4795,3.235405577536752,3.1265001
641,1189,2912,3.561129502754252,2.5577245
642,1189,4632,4.529750487967571,2.6856666
643,1189,4740,3.3121665064795813,2.315617
644,1192,2873,3.1769538884298023,1.7640316
645,1197,4754,4.286503911423672,6.2325892
646,1199,4705,0.9469966773759513,0.16919272
648,1201,2912,3.479479811724788,6.9634123
649,1201,4705,1.334600347149804,1.4790139
650,1202,4754,4.321018730329536,5.4899545
651,1203,2912,3.4025408240057087,3.1606386
652,1203,4630,3.278943278675661,2.643084
653,1203,4740,3.100193104198748,2.690579
654,1203,4754,4.13421435236191,4.900042
658,1204,4683,1.8589389561976468,1.177654
659,1204,4754,3.7362301486286635,4.1455026
662,1208,2912,3.687693621179806,0.9376356
665,1210,4705,0.7872020321468605,0.69190186
