,species,chemical,prediction,true
491,1148,2912,3.2054397870410702,4.4109874
493,1148,3261,3.180889656957161,2.9366944
495,1148,3265,3.348992744494967,5.7470217
496,1148,3295,2.91039788805978,1.4005246
497,1148,3305,2.939064959883361,2.3161602
501,1148,4632,4.078707302176528,6.300706
502,1148,4645,4.562427593969534,6.817924
504,1148,4701,2.982311085765505,3.6050053
505,1148,4702,3.4952991805581655,5.688565
506,1148,4705,1.0903784859003882,1.2032143
507,1148,4718,3.2957904984498536,3.5467424
508,1148,4729,3.178162769664617,3.6016288
509,1148,4740,3.486781381823336,3.986512
511,1148,4754,4.6702534323233404,3.5294662
513,1148,4769,3.585966249348705,3.4468226
515,1148,4795,3.024262130820388,3.596322
516,1148,4800,3.1593699461307634,2.4692955
518,1149,4754,4.132956811845153,6.155749
520,1150,2912,3.909750651641242,3.012547
521,1150,2916,3.412867732613113,2.6337068
525,1150,3261,3.535109366947138,1.4022063
527,1150,4630,3.519206944802311,2.3086302
528,1150,4633,5.385410891122821,5.988794
529,1150,4634,3.3362225172149333,0.20770343
530,1150,4645,4.49514945402693,4.288294
531,1150,4683,2.4439663521246713,1.6645352
532,1150,4701,3.292294141131555,1.918998
533,1150,4702,3.814357517517201,1.4785087
535,1150,4740,3.4746510355008606,3.3290985
536,1150,4753,4.892460940613434,3.426877
537,1150,4754,4.599827985722527,4.96484
539,1150,4768,3.280888644555297,3.4911025
540,1150,4794,3.0045487542027978,4.069268
544,1151,4629,3.9634621633231513,4.571291
546,1151,4705,1.4741749698934896,1.6226128
547,1151,4729,3.3828845506355867,4.2144704
548,1151,4745,3.2545256614508506,1.7609664
549,1151,4754,4.464406492285619,5.4743824
550,1151,4789,3.4735081439868836,3.9094932
551,1153,4705,1.4593863503059339,1.0112262
552,1154,4740,3.778634720615473,4.1994753
553,1154,4753,4.437691236401027,5.6217422
554,1155,4740,3.1216761507430455,4.790497
555,1156,4754,4.766771256781039,4.2934995
557,1160,4754,4.676022198547561,2.3188612
558,1161,4754,5.162141084184565,6.2010717
560,1162,2912,3.5184101326128294,2.6131644
561,1163,2912,3.756216723111848,1.4811014
562,1163,4702,3.7304370140903256,1.1344061
563,1163,4754,4.766151625832669,1.4252081
564,1164,4754,4.461363425811491,4.1614814
565,1165,2912,3.4002374981110197,6.3613524
566,1165,4702,3.2531655371995285,6.7287335
567,1165,4753,4.441920487471984,6.7449403
569,1166,2912,3.1790701762761993,2.861322
570,1166,4632,3.5840309682203904,3.424447
571,1166,4740,3.876780798030479,2.5899546
572,1167,4632,4.083561714614015,3.5552154
574,1168,2885,3.1758204298373034,4.0424337
575,1168,2912,3.5556755013426287,4.5591774
576,1168,4727,3.8584443296639512,3.4433036
577,1168,4754,5.174217651402823,4.6117926
578,1168,4792,2.741016321306553,3.4710903
587,1172,3261,2.920502601486911,2.9732585
588,1172,4740,3.544733733524136,3.1468916
589,1172,4754,4.542232875553572,5.315646
590,1173,4633,5.155415479447244,6.1112795
592,1174,4701,2.8679690424674233,3.110155
593,1174,4718,3.1453927450914088,3.0981097
594,1174,4729,3.176566451786422,3.6016288
595,1174,4740,3.2931580827789806,3.6986465
597,1174,4754,4.501733190405526,3.695922
598,1174,4769,3.404942411142371,3.962862
600,1174,4795,2.951802476248345,2.8973522
601,1175,4633,4.870969171772294,6.322227
603,1176,4645,4.57550301689572,6.832362
604,1176,4705,1.3660826792924632,1.6529433
605,1178,4754,4.60472819984211,6.485069
607,1179,4633,5.3741281628831095,6.444103
608,1179,4705,1.0522830638913079,1.4775636
609,1180,2873,2.816288994558201,2.94381
611,1180,4683,2.1121811010315144,1.5167651
613,1180,4701,3.000936160612848,3.110155
614,1180,4705,1.117096867389995,-0.9738872
615,1180,4718,3.3132609383635003,3.3638117
616,1180,4729,3.219223975430851,3.5135832
617,1180,4740,3.079790850816787,3.6986465
619,1180,4754,4.837838397860655,3.695922
620,1180,4769,3.4648782783070566,3.962862
622,1180,4795,3.0208829887542916,2.8973522
624,1183,4740,3.612537024777745,4.6236205
625,1185,4740,3.652462931258559,3.366208
626,1186,4740,3.6004464305294928,3.366208
627,1187,2873,2.7671567076154195,2.94381
629,1188,4701,3.19588243632618,3.110155
630,1188,4718,3.372581576288668,3.2669017
631,1188,4729,3.6328027400922114,3.1067789
632,1188,4740,3.997822023224386,3.8058565
634,1188,4754,4.204932291789894,3.6100073
635,1188,4769,3.5513442784899762,3.962862
637,1188,4795,3.1966819901191057,3.1265001
641,1189,2912,3.1864440696924206,2.5577245
642,1189,4632,4.256552628113144,2.6856666
643,1189,4740,3.4191784000081635,2.315617
644,1192,2873,3.2694461227766625,1.7640316
645,1197,4754,4.750000503503298,6.2325892
646,1199,4705,0.9430208534000424,0.16919272
648,1201,2912,3.5769832945089304,6.9634123
649,1201,4705,1.3928624690573865,1.4790139
650,1202,4754,4.6032250814702,5.4899545
651,1203,2912,3.5979759716351296,3.1606386
652,1203,4630,3.2923779579195793,2.643084
653,1203,4740,3.317513316174459,2.690579
654,1203,4754,4.201478566410509,4.900042
658,1204,4683,1.7004395754950836,1.177654
659,1204,4754,3.3271933398006666,4.1455026
662,1208,2912,3.3534509363244607,0.9376356
665,1210,4705,0.7452104983790977,0.69190186
