,species,chemical,prediction,true
119,963,4740,3.1297204428951044,4.925043
120,964,4632,3.7951153443372743,5.4773555
122,966,4645,4.391354680299764,6.940589
123,967,4705,1.272573229376509,1.8508989
125,969,4705,0.8799507757733593,1.546955
128,972,4705,1.07405952838768,1.2797755
129,973,4740,3.61651280487132,1.8338389
130,973,4754,3.996780490525591,2.9339
134,976,4633,5.126500712650149,5.9825935
135,977,4754,4.147052671088699,5.2397246
140,979,2912,3.296179970402954,3.2483203
141,979,4632,4.170395400589487,7.0018983
143,981,2885,3.146700384776509,4.0713973
144,981,2912,3.765344298729484,4.4193444
145,981,4754,4.44892090460658,3.695922
146,981,4792,2.7599597867094348,2.2106447
149,982,4705,1.253011682527504,-0.011309187
150,982,4729,3.739803621599817,2.0294108
151,982,4753,4.315082179675511,4.92238
152,982,4789,3.505351276895832,3.2623549
154,983,4701,3.275052680397951,3.7122152
155,983,4718,3.685759530500851,3.3638117
156,983,4729,3.7302437909269166,3.6016288
157,983,4740,3.862776602370521,3.6986465
159,983,4754,5.183201031654273,3.695922
160,983,4769,3.98644761842838,3.8659518
162,983,4795,3.419765581694434,2.8973522
164,985,2886,2.295591310390574,2.4893217
165,985,4754,3.7481948933442237,2.2625523
166,986,4633,4.991481676837887,5.861308
168,987,4633,5.532324456010992,5.8707213
171,989,4754,4.184873054523444,2.3628528
172,990,4683,1.8243276123392445,1.3457763
173,990,4705,0.8472756476540533,0.27045825
174,990,4754,3.5757803855358206,6.3559737
175,991,4740,3.5075575699640957,5.572353
179,995,4633,5.05952328190876,6.2533617
182,997,4754,4.042582458382364,3.1479936
183,998,2873,2.9255132865149562,3.9421234
185,998,4683,2.453015878143301,1.9188217
186,998,4754,4.7420474583264856,4.595767
189,1000,4645,4.280742184908195,4.0726943
190,1000,4702,2.7163909468091134,2.0773864
191,1000,4754,4.554780041383223,5.158784
192,1001,4705,1.196886861812997,2.375731
193,1002,4754,4.318220564383085,3.5676036
198,1004,4705,1.1880414682538174,1.8078086
203,1008,4754,4.185040683370415,2.9386208
204,1010,4633,5.035410423439949,5.1683908
205,1010,4769,3.392139882661338,3.8769472
206,1011,2886,2.4726624848013357,1.772986
210,1011,4632,4.101026647690374,4.089324
211,1011,4740,3.5843750326834876,3.0766916
212,1011,4754,4.688666009702684,3.0643513
213,1011,4789,3.468710371639699,3.105013
214,1011,4792,2.7309279239464677,1.8886259
215,1011,4800,2.9408939237548317,3.1113229
218,1013,4754,4.357363037695465,4.337749
219,1014,3669,3.4205380064847875,0.8035163
220,1014,4632,4.430840924212988,3.2783191
221,1014,4754,4.278671612561315,2.5436656
222,1016,4733,2.887963629345282,3.0544214
224,1017,4701,2.944702616956371,2.5949445
225,1017,4754,3.687519736501538,3.5727131
228,1018,4632,4.7230933008975775,4.801198
229,1018,4702,3.5685077733890793,5.1772833
230,1018,4754,4.154016225635907,5.657004
231,1018,4769,3.7125608100894767,3.9766502
232,1020,4705,0.9933822118715558,-0.8673126
233,1022,4754,4.379719219683054,6.1529646
236,1027,2912,3.5525643316035733,5.231938
237,1027,4740,3.625395089567868,4.881494
238,1027,4754,4.85890516185348,6.0851336
239,1029,2912,3.822995617292089,4.960383
240,1029,4740,3.3055765092023064,4.836068
241,1029,4754,4.455248362355658,4.906826
243,1030,2915,3.3391522538817857,3.2537334
244,1030,4754,3.6878261691411405,2.319117
245,1032,2873,3.2197327574624115,3.0637085
246,1033,4705,0.9936717208055765,0.5272391
247,1034,4740,3.6302770648342597,3.366208
248,1037,2873,3.0813681179075547,3.7709222
249,1037,2885,3.260160364228066,2.4665587
250,1037,2886,2.7042353744524714,1.8750123
251,1037,4629,3.37459152137215,6.4304857
252,1037,4645,4.225532892017718,7.4911766
253,1037,4705,1.0197324972525244,1.6371982
254,1037,4729,3.057892191909505,5.813328
255,1037,4754,4.146673555770819,6.2767925
256,1037,4768,2.9461118767487116,3.7129512
257,1038,2912,3.154678262470036,5.400304
259,1041,2912,2.947898213663103,6.2644424
260,1041,4702,2.663739933900054,6.0474925
261,1041,4753,3.938671508816496,6.7449403
262,1043,2885,3.0483985662675765,1.6998199
263,1043,2912,3.3132943043669387,3.0912561
264,1043,4754,4.095531949857151,4.054944
265,1043,4792,2.549959687040283,1.5197909
267,1046,4633,5.177574478494288,6.3210053
271,1048,2912,3.0347388465528953,4.5905004
272,1048,4718,2.9052366039268835,5.2272635
273,1048,4754,3.944232129883089,6.3498135
275,1049,2912,3.004924073968994,3.1438684
276,1049,4632,3.7311978601196585,3.1456935
277,1049,4645,4.205593046446542,3.8966484
278,1049,4740,3.07577472975386,2.766046
280,1051,4632,4.384240825673029,5.218161
281,1053,3262,3.359607844693362,2.0196922
282,1053,4754,4.136383743178205,1.1061817
283,1054,3261,2.928727247354687,3.675255
285,1054,4740,3.253121652571309,3.695907
286,1054,4754,4.233877846284117,3.7335703
289,1057,2873,2.9868796165007523,2.94381
291,1057,4629,3.266337553764248,4.916681
292,1057,4632,4.125919858346995,6.243583
293,1057,4702,3.0091853907989194,5.6438375
294,1059,4740,3.301406621357597,5.6839685
295,1060,2912,3.7591801394709177,4.787321
296,1060,4754,4.874313728482186,4.297982
297,1060,4789,3.676036009325424,3.4604006
300,1061,4754,4.313880307553365,2.5003684
303,1063,2885,3.2535734958233626,2.7038486
304,1063,2912,3.821514914182635,4.0339932
305,1063,4705,1.1103714531921716,0.694935
307,1063,4754,5.0153063462967,3.6212883
308,1063,4769,3.5566939540290425,2.5935302
309,1063,4792,2.764032882748918,1.8000809
311,1064,2912,3.779975365620016,2.2880924
312,1064,4632,4.587674736293684,1.5716448
313,1064,4702,3.7486676174170896,1.81869
314,1064,4729,3.569587056172015,1.6879886
320,1070,4632,3.561131852842199,1.6985354
321,1071,4754,3.8318914689997596,6.297982
323,1073,4705,1.104314739322478,-1.0248331
325,1074,4632,4.540264843736143,2.9620492
326,1075,2912,3.5809839053097106,3.1405907
330,1075,4718,3.5139006711627436,2.1529584
331,1076,4632,4.017654372285662,3.2862163
332,1076,4701,2.8952711540241665,1.9079546
333,1076,4729,3.1216649642559817,2.012605
334,1076,4740,3.759289847819894,2.2907488
335,1077,4645,4.619859491409832,6.8826914
336,1078,4740,2.998491949992191,5.277454
340,1079,4633,5.353080964884999,5.567534
342,1080,4754,4.20429786742206,5.7830334
343,1080,4769,3.195377471367128,5.9972563
344,1081,3261,2.97269338887356,4.272555
346,1083,4632,3.936275403666107,4.0442357
347,1085,2913,3.4906977617278128,3.6962957
349,1085,4632,4.502970317209716,5.200868
350,1085,4754,4.296875313597339,3.839344
352,1086,4754,4.401228579647798,3.104162
353,1087,4740,3.4642611726416925,5.494066
354,1088,4740,3.61348749797002,5.9389787
355,1089,4754,4.556031960519773,7.1218905
357,1090,4769,3.352498545700347,2.0965745
363,1096,4740,3.886023799193584,2.6647203
364,1097,4754,4.8297833380320805,5.434379
366,1098,2912,3.2228844629974245,2.6644552
367,1098,4645,4.195943041301901,4.2927713
368,1098,4702,3.51861064962668,1.2575613
369,1098,4754,4.647391412624503,3.4707735
372,1099,4632,4.099546244017897,3.3226035
373,1100,2885,3.025323030339732,3.1056604
375,1100,2912,3.5932867044850894,4.3101997
376,1100,4727,3.641595002316548,3.1381156
377,1100,4740,3.3732362503105078,2.3012354
378,1100,4754,3.690148574396397,3.803132
379,1100,4792,2.485203651306093,2.316529
380,1100,4794,3.2655678157696775,1.7291176
381,1101,2885,3.051845727356141,3.349104
382,1101,2912,3.1082811606143324,4.2644424
383,1101,4754,4.02190057993618,4.4229207
384,1101,4792,2.507367182437747,2.4220243
385,1102,2885,3.4162718137078087,3.9427307
386,1102,2912,4.111334650164679,3.8330786
387,1102,4727,3.649140356480674,5.8944416
388,1102,4754,4.739079616656712,6.753914
389,1102,4792,2.8444077691190137,3.6223578
391,1104,2912,3.670363470741518,0.65637404
392,1107,4740,3.533844291911284,0.18931578
393,1107,4754,4.831655623596707,6.136614
394,1108,3261,3.3488372346527884,2.9026775
395,1109,4702,3.63111580386065,-0.38890758
396,1110,4705,0.8122769895213997,1.6077849
398,1112,4632,3.542963927890126,5.2947574
399,1112,4769,3.445351934158228,3.4175854
401,1113,2912,3.9282080387695024,0.7321949
402,1113,4645,4.310858506226009,3.4064462
403,1113,4702,3.617447590100444,0.7721183
404,1113,4754,4.495205531962853,2.1593378
426,1120,4754,4.200054182581461,6.187112
427,1121,4754,4.180177720209464,5.975763
428,1122,4754,4.5869710437472495,5.866618
431,1125,4645,4.487496124011657,3.525937
432,1125,4754,4.711618020886083,2.5914776
435,1126,4769,3.577790763734612,3.4044595
436,1127,4645,4.748950478904499,2.434422
437,1128,4645,4.489321306162941,2.434422
438,1129,4645,4.462548866009268,2.434422
440,1130,3261,3.038511143593276,2.924954
441,1130,4740,3.280188727447705,3.3007066
442,1130,4754,4.343307985566511,6.3145814
443,1131,3261,2.713564878776576,3.5506022
444,1131,3295,2.566828109307781,1.9603299
445,1131,3305,2.890720489862972,1.88503
446,1131,4630,2.792562101316213,3.7222652
447,1131,4632,3.900741255609659,2.1234171
448,1131,4702,3.4225097877399544,3.6642756
449,1132,2912,3.9151856021860523,1.5427576
450,1132,4754,5.008717988606415,3.339755
451,1133,4754,4.287295900970638,6.803132
452,1134,2912,4.060733231757914,2.6376123
453,1135,4645,4.486726952869198,3.7909694
456,1136,2912,3.634678620580568,6.160814
457,1136,4645,4.6816238863954815,5.8420477
458,1137,2912,3.346968470493048,4.4486656
460,1138,4644,3.4230073445453058,2.4739814
461,1138,4754,5.268164496587916,5.8318563
465,1139,3261,2.7092700775103418,3.169689
467,1139,4740,3.3160038835003105,3.4641528
468,1139,4754,4.093129503645937,3.9379022
472,1140,4740,3.529906264484366,2.9006004
473,1140,4754,4.243337066155386,3.362223
474,1143,4632,4.468963385568551,6.9473257
475,1143,4702,3.446384376920676,6.5246134
481,1144,4754,4.267060421904402,2.5385935
482,1145,4754,4.236578286110086,6.599012
488,1147,4754,4.801178538079841,2.7745423
491,1148,2912,3.2011783524568562,4.4109874
493,1148,3261,3.2694105242310334,2.9366944
495,1148,3265,3.3639164441085034,5.7470217
496,1148,3295,2.924989101041176,1.4005246
497,1148,3305,2.9497716786646406,2.3161602
501,1148,4632,4.109121080635008,6.300706
502,1148,4645,4.739478859181018,6.817924
504,1148,4701,2.937019541897526,3.6050053
505,1148,4702,3.479661290818734,5.688565
506,1148,4705,1.1615039289866909,1.2032143
507,1148,4718,3.276480779217461,3.5467424
508,1148,4729,3.1560888754460747,3.6016288
509,1148,4740,3.589107474571599,3.986512
511,1148,4754,4.498238792627919,3.5294662
513,1148,4769,3.3504313794202725,3.4468226
515,1148,4795,3.0167422548638254,3.596322
516,1148,4800,3.169982251319433,2.4692955
518,1149,4754,3.989193849747636,6.155749
520,1150,2912,3.4559078648599995,3.012547
521,1150,2916,3.191076920037758,2.6337068
525,1150,3261,3.27223538034885,1.4022063
527,1150,4630,3.245566308907149,2.3086302
528,1150,4633,5.002903568261008,5.988794
529,1150,4634,2.964776255338915,0.20770343
530,1150,4645,4.14903484117529,4.288294
531,1150,4683,2.1713828452341724,1.6645352
532,1150,4701,3.0378082404771165,1.918998
533,1150,4702,3.1874561051940744,1.4785087
535,1150,4740,3.373857105386261,3.3290985
536,1150,4753,4.387588314299364,3.426877
537,1150,4754,4.024147971890162,4.96484
539,1150,4768,2.977974215154596,3.4911025
540,1150,4794,2.757505319476061,4.069268
544,1151,4629,3.8563015584108418,4.571291
546,1151,4705,1.2504021460295383,1.6226128
547,1151,4729,3.435158948794059,4.2144704
548,1151,4745,3.1879648322090604,1.7609664
549,1151,4754,4.354965788263236,5.4743824
550,1151,4789,3.437888090582436,3.9094932
551,1153,4705,1.3429785265261232,1.0112262
552,1154,4740,3.8936328582348594,4.1994753
553,1154,4753,4.324697446342839,5.6217422
554,1155,4740,3.225612134447074,4.790497
555,1156,4754,4.7031816912851925,4.2934995
557,1160,4754,4.905013758063931,2.3188612
558,1161,4754,5.3846566681847134,6.2010717
560,1162,2912,3.957264969970158,2.6131644
561,1163,2912,3.468384831665506,1.4811014
562,1163,4702,3.6856517908790396,1.1344061
563,1163,4754,4.832777799358492,1.4252081
564,1164,4754,4.272671532440427,4.1614814
565,1165,2912,3.61005186177362,6.3613524
566,1165,4702,3.383340566482165,6.7287335
567,1165,4753,4.39670073688714,6.7449403
569,1166,2912,3.132981932043415,2.861322
570,1166,4632,3.7264390343438483,3.424447
571,1166,4740,3.5316999426465037,2.5899546
572,1167,4632,4.15861242399774,3.5552154
574,1168,2885,3.194640629958263,4.0424337
575,1168,2912,3.6450377876099607,4.5591774
576,1168,4727,3.8823885953065465,3.4433036
577,1168,4754,5.071646042570644,4.6117926
578,1168,4792,2.6675656227323556,3.4710903
587,1172,3261,3.2487995042364557,2.9732585
588,1172,4740,3.5446749761704277,3.1468916
589,1172,4754,4.401491074701965,5.315646
590,1173,4633,5.29335595792187,6.1112795
592,1174,4701,2.7876385215063424,3.110155
593,1174,4718,3.123187965921779,3.0981097
594,1174,4729,3.1491311928528702,3.6016288
595,1174,4740,3.4951719626526847,3.6986465
597,1174,4754,4.487374448048495,3.695922
598,1174,4769,3.146420714563097,3.962862
600,1174,4795,2.9227391952876562,2.8973522
601,1175,4633,4.748186131529206,6.322227
603,1176,4645,4.762226939346979,6.832362
604,1176,4705,1.1939569078576693,1.6529433
605,1178,4754,4.627136963044288,6.485069
607,1179,4633,5.531855606994807,6.444103
608,1179,4705,1.074800678278352,1.4775636
609,1180,2873,2.8248503693475335,2.94381
611,1180,4683,2.337479178170736,1.5167651
613,1180,4701,2.958704464911722,3.110155
614,1180,4705,1.167792219620023,-0.9738872
615,1180,4718,3.368133483174369,3.3638117
616,1180,4729,3.3414821964450376,3.5135832
617,1180,4740,3.5556472190245594,3.6986465
619,1180,4754,4.9196417541311686,3.695922
620,1180,4769,3.4163308404450388,3.962862
622,1180,4795,3.0776200939651326,2.8973522
624,1183,4740,3.7480940309828332,4.6236205
625,1185,4740,3.8307034938977838,3.366208
626,1186,4740,3.5746093801226557,3.366208
627,1187,2873,2.9502500628533417,2.94381
629,1188,4701,3.2733403379327357,3.110155
630,1188,4718,3.503765514227097,3.2669017
631,1188,4729,3.6852654790820476,3.1067789
632,1188,4740,3.9396566371970794,3.8058565
634,1188,4754,4.342052101198462,3.6100073
635,1188,4769,3.7178765012547554,3.962862
637,1188,4795,3.3051258360908617,3.1265001
641,1189,2912,3.477154905994451,2.5577245
642,1189,4632,4.19520641810906,2.6856666
643,1189,4740,3.4317740986569563,2.315617
644,1192,2873,3.3672243769221546,1.7640316
645,1197,4754,4.424476250743497,6.2325892
646,1199,4705,0.9133809555757293,0.16919272
648,1201,2912,3.3969077232244462,6.9634123
649,1201,4705,1.2516757147195592,1.4790139
650,1202,4754,4.683954507244345,5.4899545
651,1203,2912,3.6143140407450547,3.1606386
652,1203,4630,2.9663840703641866,2.643084
653,1203,4740,3.1917675360133035,2.690579
654,1203,4754,4.075930555249814,4.900042
658,1204,4683,1.8091827941656389,1.177654
659,1204,4754,3.6676080263147464,4.1455026
662,1208,2912,3.485217038398663,0.9376356
665,1210,4705,0.6778488270191247,0.69190186
