,species,chemical,prediction,true
119,963,4740,2.9487180531171657,4.925043
120,964,4632,2.901512915178488,5.4773555
122,966,4645,3.6889050653367437,6.940589
123,967,4705,3.46126534681485,1.8508989
125,969,4705,3.193343268352609,1.546955
128,972,4705,3.5204317734802153,1.2797755
129,973,4740,3.01704495888082,1.8338389
130,973,4754,2.8738205301435253,2.9339
134,976,4633,3.0688948940800485,5.9825935
135,977,4754,3.3023503125442386,5.2397246
140,979,2912,3.8442763571198126,3.2483203
141,979,4632,3.0691028776605838,7.0018983
143,981,2885,3.5113021517096903,4.0713973
144,981,2912,3.210788500262894,4.4193444
145,981,4754,3.4181618164444636,3.695922
146,981,4792,3.584388801993204,2.2106447
149,982,4705,3.1860058026742397,-0.011309187
150,982,4729,3.2670858440031516,2.0294108
151,982,4753,2.6169245182779948,4.92238
152,982,4789,3.265553684045816,3.2623549
154,983,4701,3.015886021771607,3.7122152
155,983,4718,3.2354830852685765,3.3638117
156,983,4729,3.364347843439993,3.6016288
157,983,4740,3.2107710810369583,3.6986465
159,983,4754,3.2275280985812156,3.695922
160,983,4769,3.4391338027995775,3.8659518
162,983,4795,3.5627110238566586,2.8973522
164,985,2886,2.8416407343237737,2.4893217
165,985,4754,3.0997742548525964,2.2625523
166,986,4633,3.0983963990389105,5.861308
168,987,4633,3.384784377655725,5.8707213
171,989,4754,3.054008382732989,2.3628528
172,990,4683,3.0109663347972013,1.3457763
173,990,4705,3.2914094894602743,0.27045825
174,990,4754,2.6095326490919004,6.3559737
175,991,4740,3.2823627825611705,5.572353
179,995,4633,3.080667370901922,6.2533617
182,997,4754,2.9747593834776254,3.1479936
183,998,2873,3.1282684963252385,3.9421234
185,998,4683,3.3592987414358575,1.9188217
186,998,4754,3.0527016020971414,4.595767
189,1000,4645,3.3850175018290667,4.0726943
190,1000,4702,3.322216995741268,2.0773864
191,1000,4754,2.701523670309033,5.158784
192,1001,4705,3.468684153765928,2.375731
193,1002,4754,3.1592412074292735,3.5676036
198,1004,4705,3.492544339160821,1.8078086
203,1008,4754,3.0389998620657517,2.9386208
204,1010,4633,3.0750935236501067,5.1683908
205,1010,4769,3.148772788553152,3.8769472
206,1011,2886,3.0873154863476957,1.772986
210,1011,4632,2.841295176046969,4.089324
211,1011,4740,2.8443673785978825,3.0766916
212,1011,4754,2.951963117719104,3.0643513
213,1011,4789,3.027060274520187,3.105013
214,1011,4792,3.0232424538519527,1.8886259
215,1011,4800,2.7923089036137605,3.1113229
218,1013,4754,3.1737921884553857,4.337749
219,1014,3669,2.9109500782418736,0.8035163
220,1014,4632,2.5825296271980864,3.2783191
221,1014,4754,2.7289312278036344,2.5436656
222,1016,4733,2.9883357703784577,3.0544214
224,1017,4701,2.7697965302158245,2.5949445
225,1017,4754,3.0030367855064624,3.5727131
228,1018,4632,3.777982403174042,4.801198
229,1018,4702,3.7664422707933367,5.1772833
230,1018,4754,3.6326445746432796,5.657004
231,1018,4769,3.99505260201646,3.9766502
232,1020,4705,3.1950686454936097,-0.8673126
233,1022,4754,3.251820468304747,6.1529646
236,1027,2912,3.5448127874540303,5.231938
237,1027,4740,3.5472919196638295,4.881494
238,1027,4754,3.479575717645738,6.0851336
239,1029,2912,3.4172867831942346,4.960383
240,1029,4740,3.419346427280973,4.836068
241,1029,4754,3.5130633212267437,4.906826
243,1030,2915,3.0238822512233714,3.2537334
244,1030,4754,2.920702418174395,2.319117
245,1032,2873,3.327541745279612,3.0637085
246,1033,4705,3.1473860384170775,0.5272391
247,1034,4740,3.0305829565816897,3.366208
248,1037,2873,4.288092130820003,3.7709222
249,1037,2885,4.783952703506214,2.4665587
250,1037,2886,4.300188864415915,1.8750123
251,1037,4629,3.8188370143280403,6.4304857
252,1037,4645,3.8974146083712626,7.4911766
253,1037,4705,3.967574728139672,1.6371982
254,1037,4729,3.7151886321552827,5.813328
255,1037,4754,4.022781776147969,6.2767925
256,1037,4768,3.9168706545221843,3.7129512
257,1038,2912,2.9027678616309918,5.400304
259,1041,2912,3.7241993072309367,6.2644424
260,1041,4702,3.9496074921602613,6.0474925
261,1041,4753,3.913116350484992,6.7449403
262,1043,2885,3.1288814462187267,1.6998199
263,1043,2912,2.6941432228404727,3.0912561
264,1043,4754,2.6264743368944767,4.054944
265,1043,4792,2.888211991865194,1.5197909
267,1046,4633,3.0831756921396805,6.3210053
271,1048,2912,3.538129572537928,4.5905004
272,1048,4718,3.5752008151754633,5.2272635
273,1048,4754,3.599791349399198,6.3498135
275,1049,2912,2.7598393577041076,3.1438684
276,1049,4632,2.799003239510145,3.1456935
277,1049,4645,3.082576136661067,3.8966484
278,1049,4740,2.767095827748523,2.766046
280,1051,4632,3.0126960189879775,5.218161
281,1053,3262,2.628938022467656,2.0196922
282,1053,4754,2.9930268852768434,1.1061817
283,1054,3261,2.995782615911294,3.675255
285,1054,4740,3.0321133913778557,3.695907
286,1054,4754,2.9724864147034307,3.7335703
289,1057,2873,4.109523246675733,2.94381
291,1057,4629,3.93172417035806,4.916681
292,1057,4632,3.6450038819010233,6.243583
293,1057,4702,3.7607576577003554,5.6438375
294,1059,4740,3.1378424270787173,5.6839685
295,1060,2912,3.2774730599786412,4.787321
296,1060,4754,3.387369980424249,4.297982
297,1060,4789,3.8219183679348814,3.4604006
300,1061,4754,2.9848937348532893,2.5003684
303,1063,2885,3.219422905933534,2.7038486
304,1063,2912,2.826441947311974,4.0339932
305,1063,4705,3.10816341060465,0.694935
307,1063,4754,2.9198073984441364,3.6212883
308,1063,4769,3.391003705289142,2.5935302
309,1063,4792,3.2897033589175364,1.8000809
311,1064,2912,2.177905114009994,2.2880924
312,1064,4632,2.362568388833056,1.5716448
313,1064,4702,2.4487894834058057,1.81869
314,1064,4729,2.368416149109288,1.6879886
320,1070,4632,3.008135417763099,1.6985354
321,1071,4754,3.1094153521491856,6.297982
323,1073,4705,3.3594002363935003,-1.0248331
325,1074,4632,3.199725976415325,2.9620492
326,1075,2912,3.1972346898897337,3.1405907
330,1075,4718,3.1502180063299625,2.1529584
331,1076,4632,2.38541073320414,3.2862163
332,1076,4701,2.1751721729718576,1.9079546
333,1076,4729,2.588382949973964,2.012605
334,1076,4740,2.3877146316924494,2.2907488
335,1077,4645,3.5987886887977094,6.8826914
336,1078,4740,2.731055757401707,5.277454
340,1079,4633,3.122477218637095,5.567534
342,1080,4754,3.4459564546410357,5.7830334
343,1080,4769,3.502433773553183,5.9972563
344,1081,3261,3.0744538740527902,4.272555
346,1083,4632,3.0221583349084105,4.0442357
347,1085,2913,3.543887805439761,3.6962957
349,1085,4632,3.214218323171512,5.200868
350,1085,4754,3.3748134273291504,3.839344
352,1086,4754,3.092879580218636,3.104162
353,1087,4740,3.092840312660284,5.494066
354,1088,4740,3.1347581102455053,5.9389787
355,1089,4754,3.203804605788096,7.1218905
357,1090,4769,3.2706350519088514,2.0965745
363,1096,4740,2.973949420767064,2.6647203
364,1097,4754,3.1632621465671638,5.434379
366,1098,2912,2.6910980875929895,2.6644552
367,1098,4645,2.7801916047787993,4.2927713
368,1098,4702,3.128884972065876,1.2575613
369,1098,4754,2.567722565857847,3.4707735
372,1099,4632,2.9933021638283503,3.3226035
373,1100,2885,3.018833356608762,3.1056604
375,1100,2912,2.61569394034525,4.3101997
376,1100,4727,3.273801076250594,3.1381156
377,1100,4740,2.855283414006826,2.3012354
378,1100,4754,2.817222642508846,3.803132
379,1100,4792,2.8733038144673637,2.316529
380,1100,4794,2.6128340529041485,1.7291176
381,1101,2885,3.5947130135416883,3.349104
382,1101,2912,3.2001146785048964,4.2644424
383,1101,4754,3.257689472339379,4.4229207
384,1101,4792,3.522625058977374,2.4220243
385,1102,2885,4.331090406333731,3.9427307
386,1102,2912,4.033567512224321,3.8330786
387,1102,4727,4.153632259389719,5.8944416
388,1102,4754,3.740685028433777,6.753914
389,1102,4792,4.069671780340098,3.6223578
391,1104,2912,3.051499785966785,0.65637404
392,1107,4740,3.5280991086453586,0.18931578
393,1107,4754,2.382927256326685,6.136614
394,1108,3261,3.255303628536998,2.9026775
395,1109,4702,3.520753324659929,-0.38890758
396,1110,4705,3.095429968437356,1.6077849
398,1112,4632,2.8416012612831203,5.2947574
399,1112,4769,3.5335506501210983,3.4175854
401,1113,2912,2.1483609795062018,0.7321949
402,1113,4645,2.051109016703907,3.4064462
403,1113,4702,2.271214051932903,0.7721183
404,1113,4754,1.9559604253385385,2.1593378
426,1120,4754,3.196497770438139,6.187112
427,1121,4754,3.0262273076913644,5.975763
428,1122,4754,3.5094722641245153,5.866618
431,1125,4645,3.049081821688077,3.525937
432,1125,4754,2.8764998433036744,2.5914776
435,1126,4769,3.505943271172273,3.4044595
436,1127,4645,3.5679191925428366,2.434422
437,1128,4645,3.2937242804473854,2.434422
438,1129,4645,3.276038749424171,2.434422
440,1130,3261,2.8988663614365406,2.924954
441,1130,4740,3.18907964075533,3.3007066
442,1130,4754,2.871096178726379,6.3145814
443,1131,3261,2.9161338944390582,3.5506022
444,1131,3295,3.0654514867262677,1.9603299
445,1131,3305,3.261808878612827,1.88503
446,1131,4630,2.965402108924902,3.7222652
447,1131,4632,3.307222848494286,2.1234171
448,1131,4702,3.014191905863624,3.6642756
449,1132,2912,3.1519480610465305,1.5427576
450,1132,4754,2.8682621849328958,3.339755
451,1133,4754,3.1937216751026005,6.803132
452,1134,2912,3.0982456145068102,2.6376123
453,1135,4645,3.3258315601968502,3.7909694
456,1136,2912,3.54033365133187,6.160814
457,1136,4645,4.219715201023823,5.8420477
458,1137,2912,3.2057301274975685,4.4486656
460,1138,4644,3.587939894358815,2.4739814
461,1138,4754,3.105362728850228,5.8318563
465,1139,3261,2.696452116163391,3.169689
467,1139,4740,2.723528015380864,3.4641528
468,1139,4754,2.6953213185534555,3.9379022
472,1140,4740,2.944195674995748,2.9006004
473,1140,4754,3.0232704269470654,3.362223
474,1143,4632,4.09472896701942,6.9473257
475,1143,4702,4.255071176453142,6.5246134
481,1144,4754,2.9333416593085233,2.5385935
482,1145,4754,3.1563462298635283,6.599012
488,1147,4754,3.2964941380565915,2.7745423
491,1148,2912,3.416561815796219,4.4109874
493,1148,3261,3.9440273172745455,2.9366944
495,1148,3265,3.717326295674129,5.7470217
496,1148,3295,3.322567171684674,1.4005246
497,1148,3305,3.6704660839454655,2.3161602
501,1148,4632,3.681778602995627,6.300706
502,1148,4645,3.8249757036634597,6.817924
504,1148,4701,3.734565669546045,3.6050053
505,1148,4702,3.5421840681204806,5.688565
506,1148,4705,3.9777840676223977,1.2032143
507,1148,4718,3.3969926346988277,3.5467424
508,1148,4729,3.6881016868358936,3.6016288
509,1148,4740,3.5363668751028183,3.986512
511,1148,4754,3.7162935330920255,3.5294662
513,1148,4769,3.7772844631995,3.4468226
515,1148,4795,3.8079963146071343,3.596322
516,1148,4800,3.7506925202999306,2.4692955
518,1149,4754,2.9409768287621683,6.155749
520,1150,2912,2.6144785461640208,3.012547
521,1150,2916,2.675512378023388,2.6337068
525,1150,3261,2.8773339155587028,1.4022063
527,1150,4630,3.106896471558947,2.3086302
528,1150,4633,2.5632599266295775,5.988794
529,1150,4634,2.9001861555082717,0.20770343
530,1150,4645,2.999299852285932,4.288294
531,1150,4683,2.4583934928408553,1.6645352
532,1150,4701,2.5429138618635982,1.918998
533,1150,4702,3.215116693105125,1.4785087
535,1150,4740,2.4395478674257682,3.3290985
536,1150,4753,2.7091411029748333,3.426877
537,1150,4754,2.643838853650457,4.96484
539,1150,4768,2.6963291080401417,3.4911025
540,1150,4794,2.0409298631533184,4.069268
544,1151,4629,3.366079289383603,4.571291
546,1151,4705,3.4231168578749536,1.6226128
547,1151,4729,3.7031904637817363,4.2144704
548,1151,4745,3.586292636225926,1.7609664
549,1151,4754,3.33240822785437,5.4743824
550,1151,4789,3.5631686476453024,3.9094932
551,1153,4705,3.499186449305557,1.0112262
552,1154,4740,3.396984156989786,4.1994753
553,1154,4753,3.2052879193716683,5.6217422
554,1155,4740,3.0546681984772377,4.790497
555,1156,4754,3.229511951112788,4.2934995
557,1160,4754,3.171410671940763,2.3188612
558,1161,4754,3.1591635340189157,6.2010717
560,1162,2912,3.289607028894869,2.6131644
561,1163,2912,2.3537815295473603,1.4811014
562,1163,4702,2.517116506261422,1.1344061
563,1163,4754,2.413332902182357,1.4252081
564,1164,4754,2.7225892171584967,4.1614814
565,1165,2912,3.9843655860774283,6.3613524
566,1165,4702,4.137604691037304,6.7287335
567,1165,4753,4.241264709857858,6.7449403
569,1166,2912,2.741619581694585,2.861322
570,1166,4632,2.6686539845362356,3.424447
571,1166,4740,2.7189678659859076,2.5899546
572,1167,4632,3.0674156224184728,3.5552154
574,1168,2885,3.6776131401145027,4.0424337
575,1168,2912,3.2579009447471776,4.5591774
576,1168,4727,3.8850728433810158,3.4433036
577,1168,4754,3.355541651812937,4.6117926
578,1168,4792,3.5767771247243774,3.4710903
587,1172,3261,3.1182576529340156,2.9732585
588,1172,4740,3.3088229557293958,3.1468916
589,1172,4754,3.0391830287244193,5.315646
590,1173,4633,3.047541306699441,6.1112795
592,1174,4701,2.8759049439078654,3.110155
593,1174,4718,3.0793535530908653,3.0981097
594,1174,4729,3.1919886844744334,3.6016288
595,1174,4740,3.046675353001227,3.6986465
597,1174,4754,3.1070469784621504,3.695922
598,1174,4769,3.282652720959252,3.962862
600,1174,4795,3.3799087465050337,2.8973522
601,1175,4633,2.98265191262839,6.322227
603,1176,4645,3.8426661160255406,6.832362
604,1176,4705,4.074413811289513,1.6529433
605,1178,4754,3.1951582977688964,6.485069
607,1179,4633,3.3219745205895315,6.444103
608,1179,4705,3.5054697979529,1.4775636
609,1180,2873,3.0266681010950838,2.94381
611,1180,4683,2.9141242163871124,1.5167651
613,1180,4701,2.428568721792091,3.110155
614,1180,4705,3.173160332660431,-0.9738872
615,1180,4718,2.8690857220765413,3.3638117
616,1180,4729,3.08824117293713,3.5135832
617,1180,4740,2.9071523532152743,3.6986465
619,1180,4754,2.88264975151541,3.695922
620,1180,4769,3.1117933693874047,3.962862
622,1180,4795,3.3076447280678214,2.8973522
624,1183,4740,3.1937706633832113,4.6236205
625,1185,4740,3.2936942534567692,3.366208
626,1186,4740,3.0593052483739696,3.366208
627,1187,2873,3.1487416663334793,2.94381
629,1188,4701,2.9763345053745733,3.110155
630,1188,4718,3.128947818362065,3.2669017
631,1188,4729,3.335676217983003,3.1067789
632,1188,4740,3.092254964775862,3.8058565
634,1188,4754,3.195713174618602,3.6100073
635,1188,4769,3.4417739430321026,3.962862
637,1188,4795,3.4001901155886087,3.1265001
641,1189,2912,2.679770155953465,2.5577245
642,1189,4632,2.7736546848594013,2.6856666
643,1189,4740,2.6776887134067286,2.315617
644,1192,2873,3.449442548729303,1.7640316
645,1197,4754,3.0409500305373367,6.2325892
646,1199,4705,3.117692019570099,0.16919272
648,1201,2912,3.2916797145435286,6.9634123
649,1201,4705,4.241613397304948,1.4790139
650,1202,4754,2.9989297520434692,5.4899545
651,1203,2912,2.8487731348149854,3.1606386
652,1203,4630,3.151600570380164,2.643084
653,1203,4740,2.9597866181165564,2.690579
654,1203,4754,2.733047692136992,4.900042
658,1204,4683,2.929344143041271,1.177654
659,1204,4754,2.6734208220310474,4.1455026
662,1208,2912,3.1098327799718715,0.9376356
665,1210,4705,2.8602341957061115,0.69190186
