,species,chemical,prediction,true
195,1021,13693,4.430632860284723,2.817366
199,1024,14407,2.0613627622505657,0.73612887
200,1025,14496,5.964042578798047,3.2643726
201,1025,14500,4.253087066832817,3.2091923
202,1026,13366,3.0253407838429074,3.7969685
209,1028,14496,5.539542950744506,8.114032
210,1028,14500,4.606480182299476,8.101207
211,1029,13366,2.226700881496536,4.7967267
212,1030,14497,3.087760388539684,2.2079067
214,1031,14488,3.378161732526529,4.539742
215,1031,14500,3.5944186144554746,4.8718686
217,1032,14500,5.315159320295638,4.565697
218,1033,14488,4.383551843105597,4.86808
220,1035,13474,5.07003985809521,7.288682
221,1036,14496,6.667492559656525,7.3607035
222,1037,14496,6.663240258477584,7.0470843
223,1038,14500,4.654351428283222,3.1469638
224,1039,13356,2.8259734904349174,3.1879041
225,1039,13561,2.989621770430102,2.545107
226,1039,14028,2.994974600132498,3.1935458
227,1039,14384,2.5061208648798776,2.567768
228,1039,15008,2.470030972054691,1.6085043
229,1040,13480,2.284839358527689,1.8443674
230,1041,13480,2.1999538846787874,2.4007072
231,1042,13480,2.869345745041709,2.5319467
233,1043,14500,4.507712198111475,3.6618738
234,1044,13374,3.3473269110403563,2.7807646
235,1044,13826,2.897691853568691,2.2118585
236,1044,14218,2.2084716694393935,2.4408817
237,1044,14400,5.014349731467561,1.7437259
238,1044,14409,2.4444364371848084,1.9106125
239,1044,14420,3.901540105459668,2.2084265
240,1044,14488,5.475456094050941,4.469549
241,1044,14500,5.3196414936571745,4.3810544
244,1044,14940,3.3191205376045434,3.2117796
246,1045,13541,4.8722771972083905,4.5173903
248,1046,14500,4.5440754648950215,2.6689565
249,1047,13356,2.7208791302925497,4.7089047
250,1047,13541,4.05130762762734,2.4582736
251,1047,13561,3.034792771009218,5.7025747
252,1047,13693,2.3504682220407846,5.619391
254,1047,14384,2.4733763895482546,5.488934
255,1047,14488,4.162881565514251,6.746449
256,1047,14500,4.041957784293778,6.7087197
257,1047,14529,2.406295571080864,1.2884246
258,1047,14974,3.2401240688572357,1.2971076
259,1047,15017,2.129133073918634,5.5936103
260,1047,15278,3.7816476306480005,5.586153
261,1048,13480,2.8318212891816645,2.7841475
263,1049,13366,2.897682509909972,3.5355048
268,1052,14488,4.024170345348489,2.2928152
269,1053,13480,2.7535685072516327,2.0334492
270,1054,13480,2.682149201465293,2.381373
272,1055,14488,4.249738375961757,2.603605
273,1057,14488,5.100897907675911,7.172078
275,1059,13541,4.550194369071722,5.9807425
277,1060,14425,4.1295996120340845,6.6976366
278,1060,14496,6.3959653929630225,7.2689333
279,1061,13619,3.8150926120094026,3.0983877
281,1061,14399,2.4651439416601426,1.5704659
282,1061,14496,6.081757881358737,6.704662
283,1061,14500,5.028010653835311,3.1185908
284,1061,14783,3.1503789320781315,1.8239062
285,1061,15173,2.9387120982364787,1.2699322
286,1061,15195,1.9558719857654068,1.1498811
287,1063,13389,2.9175199779187806,3.0415387
288,1063,13397,2.8466133192654186,3.335321
289,1063,13432,2.6684333642522886,3.0215158
290,1063,13700,3.4878082144952454,3.5656214
291,1063,13732,3.321694462667654,3.088074
292,1063,14510,2.996359269114899,3.158419
293,1063,14711,2.8601006669138243,2.4690666
294,1063,14794,2.373308046826446,2.5055027
295,1063,14796,2.448839771880541,2.7637424
296,1063,14909,2.5012541748916575,2.6130698
297,1063,15145,3.4677282771037787,3.6456661
298,1064,14500,4.808951727764203,2.9193628
300,1065,14407,1.7185582484335349,1.4548521
301,1066,13499,5.2707558206047285,6.4530277
303,1068,14560,1.868439628488018,2.1147342
307,1072,14488,4.211978515900565,3.5404575
308,1073,14908,3.0255576897074548,3.7923357
309,1074,15013,2.751354885336958,5.655723
310,1075,13495,3.3665102597944716,4.086223
311,1075,13503,3.3034961950956307,3.8828342
312,1075,13603,3.05973987880111,2.228547
313,1075,13624,3.131144610612425,3.4522526
314,1075,13992,5.09226224209327,6.2373333
315,1075,14425,4.403790608417669,5.9435897
316,1075,14488,4.616475499431157,5.7804494
317,1075,14796,2.535594933069198,0.80517846
318,1075,15062,2.7703919040620213,3.948587
319,1075,15063,3.1297663512297205,3.9399822
320,1075,15072,4.0852411963356765,3.443136
321,1076,13503,3.5328584109179633,3.9758492
322,1076,13541,4.953702099982792,2.534034
324,1077,14714,3.670584002029275,3.3578413
325,1078,13907,4.293887157022818,2.5237644
326,1078,14218,2.1322434294935815,2.918003
327,1080,13541,4.803219884059448,5.3404484
332,1081,13541,4.849840054114027,6.865349
333,1081,13732,3.342994229086846,2.684984
334,1081,14488,4.529508144479845,7.0160656
336,1082,14488,5.060073688564939,2.3285365
337,1083,13374,3.1003349363333466,2.9670138
338,1083,13453,3.1953997108674552,1.7989287
339,1083,13732,3.506198344890915,4.274857
341,1083,14417,3.7321265670322137,0.8129548
342,1083,14445,3.244206799133232,2.9535625
343,1083,14586,1.8273775238935452,1.732795
344,1083,14990,3.360807261366831,1.4987588
345,1083,14992,2.8533947291002177,3.4535446
346,1083,15000,2.769274446881887,2.2669106
347,1083,15013,3.1086585024131543,2.4975326
348,1083,15062,2.9808764096080806,1.5010569
349,1083,15063,3.4034387043787517,2.3574305
350,1083,15173,2.4772188909439463,3.02045
359,1086,14979,3.246544398550674,4.510723
360,1088,13374,2.879542004200411,0.5112767
361,1088,13495,3.585601037759085,2.0121613
362,1088,13619,3.345497378981386,7.721637
363,1088,13820,2.4711649294144595,1.618711
367,1088,14442,3.6584271733272984,4.0889688
368,1088,14488,4.50599394295115,6.902122
369,1088,14497,2.6703279577678756,2.0388935
370,1088,14900,3.9683022421777774,3.742411
371,1088,15063,3.4083716395577954,2.2320945
372,1088,15268,3.059169938259236,4.8096676
373,1089,13356,3.371712855145841,2.6360126
374,1089,13541,4.446167549285448,3.381841
375,1089,13561,3.380747031163219,2.4349685
376,1089,14028,3.330715569791648,2.9753215
379,1089,14384,2.946497553138716,2.488934
380,1089,14496,5.761959358096423,6.0565147
381,1089,14576,2.94470841153181,2.6263537
382,1089,14714,2.9926317298193155,2.5330827
383,1089,15008,2.25361217018105,2.4578466
384,1089,15145,3.113065050002838,2.4857626
385,1090,13397,3.05607683637944,3.4051201
386,1090,13503,3.2146623771280862,3.5235515
387,1090,13545,3.1173047997724592,3.4008346
388,1090,14980,3.278484448128998,3.9945564
389,1090,15134,3.004268313442927,3.4492695
391,1093,14500,5.051130639518073,7.749024
398,1097,13541,5.348263085267135,1.106944
399,1097,13561,4.090162383123975,5.5800557
400,1097,13619,4.069663199243934,2.9708714
401,1097,13693,3.2485703410253977,5.87626
404,1097,14384,3.5025052197684343,5.488934
405,1097,14399,2.7824380306302694,1.5322341
406,1097,14425,5.082861556122328,6.254429
407,1097,14488,4.50653324094138,3.8472736
408,1097,14496,6.596604878701138,4.0470843
409,1097,14500,5.059905351137106,3.7394786
410,1097,14783,3.411991697189951,1.7353077
411,1097,15017,3.2833589085574837,5.5936103
412,1097,15173,3.29933610406955,1.2816539
413,1097,15195,2.576489194132272,1.0868936
414,1097,15278,4.64001598966842,5.7011237
415,1098,14218,2.0357734488962254,0.8624718
416,1100,14907,2.2804445407043747,3.2726636
417,1103,13366,3.3108715904790116,2.716341
418,1103,13374,2.9980207510071977,3.0606053
419,1103,13474,4.678574023504128,7.2508216
420,1103,13503,3.501848481193354,2.7507553
421,1103,13541,4.89460746586936,6.1090264
423,1103,13801,3.4223749360353763,2.6609485
425,1103,14488,4.475542086518882,5.669224
426,1103,14493,3.0284054569797063,4.5104733
427,1103,14560,2.5064316130897892,2.1048803
428,1103,15226,3.2010952228588496,3.067122
429,1105,14500,4.625621154715827,3.3936362
430,1106,14496,6.085204209863651,3.8277247
431,1106,14500,5.202340786565626,3.721467
433,1110,14428,3.2407364373800758,2.3993964
435,1111,13480,2.6433041137068085,2.6535735
437,1113,13480,1.8966228161979308,2.036191
438,1113,14496,5.5281110790184,-0.384131
439,1113,14500,3.726799199281286,-0.327731
440,1114,13480,2.8404680718861024,2.2197287
441,1115,13282,1.8105711825798618,3.602323
442,1115,13312,1.9902266934639918,1.4745222
443,1115,13365,2.368829018488576,3.6020741
444,1115,13367,2.0163057205808332,4.175937
445,1115,13368,2.3938923941338697,4.2968464
446,1115,13369,1.8040213076464688,3.4433286
447,1115,13384,2.4420548887775375,2.429259
448,1115,13392,1.7288851737869173,3.2006571
449,1115,13397,2.3908929494549707,3.310564
450,1115,13419,3.00743424719057,1.2556006
451,1115,13432,2.1819291160404592,1.7204859
452,1115,13437,2.424598270626511,1.8417974
453,1115,13440,2.2069477915773135,1.4284394
454,1115,13448,2.0058358615071548,1.4773788
456,1115,13593,1.8004446392302498,2.1655872
457,1115,13711,2.4639504503269514,2.5069535
459,1115,14218,1.4268308679668031,0.83406353
460,1115,14586,1.248646275544946,1.2650397
461,1115,14796,2.003451370509305,1.0647724
462,1115,14842,2.963926342189909,1.5909064
463,1115,14845,2.1132909314509956,3.2299488
464,1115,14916,2.5367440994659898,2.6894667
465,1115,14989,2.7190488851485934,1.1587121
466,1115,14992,1.9173006180685395,2.4180458
467,1115,15229,2.1447297516707415,3.911682
469,1117,14500,4.692756022683481,3.1099803
470,1118,14496,5.269485214708233,-0.36210963
471,1118,14500,4.0463307402749,-0.42336845
472,1120,14407,1.8127260508476497,2.4110546
473,1121,14496,6.708301156472155,7.1761794
474,1122,14496,7.233803890910474,6.805823
475,1123,13541,4.953608013215513,4.119754
476,1123,13826,2.8591041284383274,2.090241
477,1123,14409,2.38725387641358,1.8148929
478,1123,14488,4.7401714525972505,5.699571
479,1123,14500,5.023853600500104,6.5242896
483,1124,13480,2.3042477401754518,1.9940094
484,1124,14488,3.873237112101627,1.4402912
485,1125,13992,5.161629678442933,6.272095
486,1126,13541,4.360615845613937,2.7975757
487,1126,14488,4.379443198232385,3.0417843
488,1127,13397,2.67346153546405,2.8210335
489,1128,13732,3.5071584897995067,3.1164505
490,1128,14407,2.060717976741748,0.44387534
494,1130,15013,2.0209991554951805,1.9870859
495,1131,13364,2.4265278543986217,1.207896
496,1131,13374,2.6786783301201553,2.9726503
497,1131,13397,2.849949663372707,2.7972305
499,1131,14488,4.056339172436498,3.5317657
500,1131,14497,2.4312753519357995,1.88505
501,1131,14594,2.5305058086625967,3.30108
502,1132,13374,2.672544516431697,2.9678514
504,1132,14488,4.974943761051234,3.555141
505,1133,14907,2.266023767144645,2.0427098
507,1135,14500,4.459665526233467,6.349158
509,1137,14488,4.800917316523233,2.471068
510,1138,13801,2.855551944225765,3.7114112
511,1139,13541,5.415570543328645,6.117161
512,1140,13541,5.1424132644452065,6.4732385
513,1141,13541,5.089144546786013,5.490397
514,1142,13541,4.971183146631919,5.9186783
515,1143,13541,4.7448216974586135,6.196342
517,1144,13541,4.696514864316338,4.1746607
520,1146,14425,5.297406975771537,4.7469425
521,1146,14500,4.999990704299124,6.2203927
522,1147,14500,4.6260337394537885,3.1756365
523,1148,13541,3.678281515160611,5.46788
525,1148,14488,3.44688365183009,6.5415077
526,1148,14500,4.043672112690283,7.6462946
527,1149,13619,2.419920129490929,2.8806949
529,1150,14497,2.5683423056775436,2.3380713
530,1150,14500,4.552782456016654,4.749024
531,1151,14497,2.4380665898963,2.124356
532,1151,14500,4.968701806385859,4.2119045
533,1152,14497,2.850964917864532,2.5531962
534,1152,14500,5.313851632352764,4.4022365
535,1154,14497,2.7263329172698785,2.388993
536,1154,14500,5.1523259615175,4.8581686
539,1156,15063,3.206520907970124,2.982272
540,1157,13681,3.689265184291101,4.672703
542,1159,13389,2.9626040279982866,2.4162264
543,1159,13499,4.965016828380968,7.222579
544,1159,13853,4.505567154825741,4.7269945
547,1160,14496,6.461305829654419,4.63691
548,1161,13474,4.843082708695421,7.2508216
553,1166,14496,6.770970665545217,7.5911527
557,1169,14407,2.181124755011442,1.6946541
558,1170,15013,2.841087597113312,1.0375091
561,1174,13541,4.513003056360448,5.9047194
562,1175,13541,4.677132444785913,6.118888
564,1176,14488,4.529084135864787,2.6002579
565,1177,13681,4.199260810237229,4.6812196
567,1178,14488,4.109496814356445,7.5389442
568,1180,14488,5.205834514561875,5.921967
569,1180,14500,5.158519285830447,7.2767215
570,1181,13374,2.851562736660861,2.6215413
571,1181,14218,1.7061980136843444,1.0546564
572,1184,13732,3.350375563746542,5.2348003
573,1185,13364,2.846600010974812,2.9484482
576,1187,15013,2.704141954626257,-0.3711916
577,1188,13907,3.558762166149364,2.4999833
578,1188,14218,1.8790941306118927,2.918003
580,1190,13374,3.0322976931272527,2.680148
581,1190,13732,3.4690603086672662,3.3767767
582,1190,15013,2.9896362421111777,0.26029202
583,1193,13503,3.140483231688347,3.0660257
584,1194,14218,1.5927892281384435,0.7477003
586,1196,14500,4.800172332230392,6.9550786
587,1197,13541,4.58967943834794,2.7294137
588,1197,13693,2.3124031297880507,3.4711807
590,1197,14425,4.257817052966637,2.1201124
591,1197,14488,3.897896713598382,6.6358542
592,1197,14496,6.3421256395573415,3.2930906
593,1197,14500,4.290851696876482,4.906004
594,1197,14576,2.93574135470203,7.016784
624,1201,14488,4.108689481401981,6.964913
626,1203,14488,5.187386779308392,5.0160656
627,1204,14497,3.2407784695914366,2.1562433
629,1205,13281,3.224062180908625,2.4919522
630,1205,13392,2.728570579300577,2.206127
631,1205,13541,5.356691002246894,5.038698
633,1205,13801,3.498148906020047,3.3625503
636,1205,14576,3.8254423479251454,5.663913
637,1205,14714,3.86625807121516,6.1869802
638,1205,14799,3.955735290791644,0.3188715
639,1205,14845,3.141436326677713,2.3260298
641,1205,15161,3.4839917857489073,2.562913
642,1205,15229,3.2248903878519073,2.6340168
643,1205,15266,3.2789364030304853,3.1933606
644,1206,14488,4.04975468983932,5.908008
645,1206,14714,3.0477233019537633,2.0259264
650,1209,14497,2.7060565548412074,1.9358832
653,1210,13495,3.392744129531217,2.9147997
654,1210,14908,3.0916188698129408,3.252745
655,1211,13474,4.815437399860825,6.545012
657,1213,13732,3.228299479235487,3.9974916
660,1214,13374,2.631093684763204,1.9815474
661,1215,13992,5.726057992409585,3.3676703
663,1215,14425,4.943089552306709,4.888599
664,1216,13509,2.220049827981154,3.5612755
665,1216,13658,3.0145238157410863,2.1451151
667,1216,13801,3.017808928184524,3.9032967
669,1216,14218,1.6679050767646175,1.9936739
671,1216,14423,3.7664840389701397,3.4596534
672,1216,14424,3.1507880390753518,4.1962924
673,1216,14444,3.1240906059309865,2.2735553
674,1216,14504,3.339342278029202,3.7326543
676,1216,14618,3.458717571151045,3.4390094
677,1216,14620,3.213212214749387,3.3814633
678,1216,15013,2.9692744201218315,3.5535169
681,1216,15210,3.0440528261931594,3.1655579
682,1216,15226,3.2696725453853035,1.9164662
683,1216,15276,2.4364457896078915,3.2954872
684,1217,14407,1.7684103611208681,2.3109703
685,1218,14500,4.907846195799516,7.589323
686,1219,13397,3.097220496521644,2.9358954
687,1221,14496,6.701690151993404,7.0000877
688,1223,13541,4.569212855223938,4.217531
689,1223,13732,3.04203269505718,3.690134
691,1223,14407,1.2108697701846522,2.265723
692,1223,14488,4.165074313760764,8.016066
693,1223,14497,2.4210883947081796,3.0716496
694,1223,14500,4.837253764770486,6.553949
695,1223,15063,3.1701584559435445,3.3724003
697,1224,13308,2.239576183653139,3.0575325
698,1224,13541,4.039334227233102,5.666692
700,1224,14488,3.9245243232768527,1.3534085
701,1224,14496,5.5106440463399835,1.5110036
702,1224,14500,4.103695417184252,6.8837223
704,1225,14497,2.6567390024472903,2.4410295
705,1225,15190,3.5768665236896986,1.375554
706,1226,14407,1.724090635244956,1.0085248
707,1227,13281,2.5920468132578764,2.821709
708,1227,13365,3.7512876856716573,2.5562987
709,1227,13366,2.714923101697351,3.4609349
710,1227,13370,1.8128470465911817,2.527866
711,1227,13372,2.497109672570374,2.8436835
712,1227,13373,2.3409221432768503,2.8341677
713,1227,13374,2.7326018401672303,2.9290695
714,1227,13389,2.7661739659154096,3.6435988
715,1227,13392,2.639739515232836,2.0011325
716,1227,13393,2.632479745471769,2.9062343
717,1227,13397,2.9528812062292924,3.147683
718,1227,13432,2.664465785257313,2.9821064
719,1227,13474,4.689909475690879,7.1231856
720,1227,13480,2.7649550090195993,3.312474
721,1227,13495,3.2335588068189174,4.066764
722,1227,13503,3.128541002728429,3.2878745
723,1227,13541,4.532010422890943,5.464715
724,1227,13560,4.094253751418165,4.2149324
725,1227,13603,3.0068274805226944,0.97470635
726,1227,13624,2.961883377141024,3.214248
727,1227,13639,3.635670034611857,-0.71002567
728,1227,13658,2.0730656895625983,3.0260587
729,1227,13672,3.360389897760498,4.355112
730,1227,13681,4.302215539640271,5.1416287
731,1227,13693,3.5054967918186395,2.642577
732,1227,13697,2.447823686040516,2.281131
733,1227,13700,3.4794738991383087,3.875516
735,1227,13732,3.105617404778925,3.459685
736,1227,13801,2.823437775248267,2.8229828
737,1227,13820,1.86663527531493,2.531236
738,1227,13992,4.98892778941582,6.2373333
741,1227,14163,1.9007261842770347,3.0584939
742,1227,14218,1.7311533870882019,1.3119444
743,1227,14425,4.3158032665942105,6.1240134
744,1227,14488,4.750794181652235,2.971722
745,1227,14492,3.1111407127013737,2.542049
746,1227,14493,2.686365077365028,3.7415638
747,1227,14497,2.4082620522052767,6.945711
748,1227,14500,4.714484066580489,7.3053265
749,1227,14510,3.0822711740460202,3.158419
750,1227,14597,2.0150025021755726,0.824144
752,1227,14694,3.431932701622715,3.3982108
753,1227,14711,2.6589064954256805,3.6465344
754,1227,14712,2.5150515663825668,3.6255982
756,1227,14794,2.3765173218591946,2.5055027
757,1227,14796,2.482516387612623,2.7637424
758,1227,14798,3.005706496407757,2.2487438
759,1227,14800,3.2712161650669276,2.9558294
760,1227,14827,2.4428625656971064,4.363378
762,1227,14845,3.3814932016538104,1.9095316
763,1227,14909,2.5259987002813165,2.6130698
764,1227,14938,2.5794084867094873,2.4206839
765,1227,14962,3.2800579407296815,2.6450555
766,1227,14974,2.5900758019588817,4.9755754
767,1227,14990,2.955822929345279,3.8583834
768,1227,15062,2.597895723736254,3.3124342
769,1227,15063,3.0127683177920406,3.8159232
770,1227,15145,3.490645971224392,3.6712422
771,1227,15161,2.254832618176692,3.0340188
772,1227,15229,2.9304599529428237,2.7900968
773,1227,15266,2.986420806581337,2.6836233
774,1227,15268,3.6336233468710897,3.2976265
775,1228,14407,2.3897802463089963,1.4896142
776,1229,13366,2.9201595205784616,1.3328725
777,1229,14900,3.685913247821929,1.9249316
778,1229,14915,3.2720252243747274,1.2146816
779,1230,13374,2.9075962329089253,1.6466498
780,1230,13393,2.7227894316630645,3.0280597
781,1230,13480,2.9054753163930918,2.9153929
782,1230,13499,5.5908861658576186,4.9759064
783,1230,13560,4.21108198432198,2.8862028
784,1230,13596,2.5200488884571253,2.0510304
785,1230,13801,2.9583952844416994,3.2527733
786,1230,13907,2.513248868840472,3.8600662
789,1230,14161,3.1759664440095636,0.8373425
790,1230,14218,1.8915808791718436,3.1986718
791,1230,14365,2.4255639094502928,3.9172041
792,1230,14407,1.8189965317441188,0.81707925
793,1230,14497,2.4531913018312,2.7666352
794,1230,14500,4.732205449329518,6.0104194
795,1230,14510,3.1307835236994523,2.494718
796,1230,14576,4.03489010299622,3.1029093
798,1230,14711,2.8117911741378125,2.9042957
799,1230,14714,3.335276321023519,1.6017954
800,1230,14937,2.315318630635907,1.7093047
801,1230,14992,2.589200352917078,1.4091617
802,1230,15013,2.910423441107159,2.6379945
803,1230,15015,3.125301266644509,2.8128676
804,1230,15063,3.138923106690132,3.9927373
805,1230,15225,3.1070729601443765,2.375385
806,1231,13541,4.591977739314789,1.886712
807,1231,14488,4.6956396368608875,2.0793006
810,1232,13541,5.009044855116423,4.1302824
811,1233,13503,3.158019321782394,3.1702492
812,1233,13992,5.552698578030395,5.664045
814,1233,14425,4.652666336107666,6.9925923
815,1233,14496,5.910573532382491,7.2901225
816,1234,13480,2.518546172167126,1.614971
817,1235,13374,3.0812079700379162,2.4971404
818,1236,13374,2.9998103281196777,3.202617
819,1237,13992,5.9262240608439605,6.055099
820,1238,14407,2.4349344270635047,0.77175885
823,1242,13374,3.073981650519032,3.2279227
824,1242,14488,5.444216331040453,3.1440659
826,1246,14500,4.69428118297607,7.8001766
828,1248,14488,4.031961135003174,5.9717216
829,1248,14500,4.45069475602879,6.018421
831,1248,14714,3.0253537933475525,3.4232695
832,1249,14407,1.910932539943504,2.497879
833,1250,13364,2.4377638950670817,3.0453582
834,1250,13374,2.7862713984210923,3.7781765
835,1250,14815,3.421385714113254,7.0679703
837,1252,14500,5.215101867564526,7.4991465
846,1256,13820,1.4698972046180434,4.727963
847,1256,13907,2.237873105876082,3.8600662
851,1256,14218,1.5414017412558203,3.4266415
853,1257,14424,3.7347490540213095,2.9098082
854,1257,14799,2.8473945462133767,3.1932025
855,1257,15013,2.9485561743504616,2.72267
856,1258,13389,2.9156498024785527,3.0415387
857,1258,13397,2.922715776445178,2.973322
858,1258,13432,2.691397026902805,3.0215158
859,1258,13700,3.4866336677669394,3.5656214
860,1258,13732,3.326105052996,2.690134
861,1258,14510,3.0078901702376846,3.158419
862,1258,14711,2.9237180007070456,2.9687538
863,1258,14794,2.370780494632599,2.5055027
864,1258,14796,2.453143005659546,2.7637424
865,1258,14909,2.5368409793520956,2.6130698
866,1258,15145,3.511372717191653,3.6712422
868,1259,15013,2.804981505755546,3.1694553
