,species,chemical,prediction,true
431,1125,4645,2.2988230797248175,3.525937
432,1125,4754,0.5192299903236499,2.5914776
435,1126,4769,0.6865256029152516,3.4044595
436,1127,4645,3.1000785188600712,2.434422
437,1128,4645,2.7317602153142726,2.434422
438,1129,4645,3.3466249134985713,2.434422
440,1130,3261,4.054211148419662,2.924954
441,1130,4740,5.070944229546965,3.3007066
442,1130,4754,1.2421254539281694,6.3145814
443,1131,3261,2.540688186773491,3.5506022
444,1131,3295,3.4353580337887575,1.9603299
445,1131,3305,2.795314657618137,1.88503
446,1131,4630,2.9004095166900634,3.7222652
447,1131,4632,3.6808231020220656,2.1234171
448,1131,4702,3.03423334680629,3.6642756
449,1132,2912,2.8980702443994346,1.5427576
450,1132,4754,-0.17416284789743486,3.339755
451,1133,4754,0.4668851104748981,6.803132
452,1134,2912,3.5140762320943244,2.6376123
453,1135,4645,2.9758617079157457,3.7909694
456,1136,2912,3.206136506654719,6.160814
457,1136,4645,5.820100865193533,5.8420477
458,1137,2912,2.1477334833494828,4.4486656
460,1138,4644,4.348790616234876,2.4739814
461,1138,4754,1.1698604718841334,5.8318563
465,1139,3261,2.9830312064034112,3.169689
467,1139,4740,4.277581631236904,3.4641528
468,1139,4754,0.8584988118842709,3.9379022
472,1140,4740,3.5907229457630105,2.9006004
473,1140,4754,0.04982393137072094,3.362223
474,1143,4632,3.9732221514332604,6.9473257
475,1143,4702,5.307342604229691,6.5246134
481,1144,4754,0.6178305954487531,2.5385935
482,1145,4754,-0.25836743280871666,6.599012
488,1147,4754,0.8783845617471382,2.7745423
491,1148,2912,3.688797801588865,4.4109874
493,1148,3261,3.420165573862886,2.9366944
495,1148,3265,3.3034034709765567,5.7470217
496,1148,3295,4.019079523819157,1.4005246
497,1148,3305,3.3416302039289736,2.3161602
501,1148,4632,3.791284583932436,6.300706
502,1148,4645,3.8975861541204164,6.817924
504,1148,4701,4.13029361614382,3.6050053
505,1148,4702,3.5914297130779707,5.688565
506,1148,4705,3.0190924310176985,1.2032143
507,1148,4718,5.2469256935503585,3.5467424
508,1148,4729,2.9031082329763915,3.6016288
509,1148,4740,4.3722145439190765,3.986512
511,1148,4754,1.3052731513144433,3.5294662
513,1148,4769,1.8156600747097524,3.4468226
515,1148,4795,3.560843390417827,3.596322
516,1148,4800,4.2482221530139785,2.4692955
518,1149,4754,0.3351971438263295,6.155749
520,1150,2912,2.186243023921915,3.012547
521,1150,2916,1.885470475647368,2.6337068
525,1150,3261,2.4368207486507716,1.4022063
527,1150,4630,2.550094538163437,2.3086302
528,1150,4633,1.681013898989912,5.988794
529,1150,4634,2.505642112378342,0.20770343
530,1150,4645,3.0617141580967253,4.288294
531,1150,4683,4.203772553524887,1.6645352
532,1150,4701,2.8191703695270984,1.918998
533,1150,4702,2.841862508459422,1.4785087
535,1150,4740,4.276040383305103,3.3290985
536,1150,4753,1.1728729372418893,3.426877
537,1150,4754,-0.3079595598729359,4.96484
539,1150,4768,1.6156387558833352,3.4911025
540,1150,4794,2.3977944820683295,4.069268
544,1151,4629,3.926300092086639,4.571291
546,1151,4705,3.1957908871142937,1.6226128
547,1151,4729,3.294118300685696,4.2144704
548,1151,4745,2.7267679304736223,1.7609664
549,1151,4754,0.7856995222249914,5.4743824
550,1151,4789,4.080823010873589,3.9094932
551,1153,4705,2.139884620878499,1.0112262
552,1154,4740,4.470351526316538,4.1994753
553,1154,4753,2.1993068748265436,5.6217422
554,1155,4740,3.4486186262128573,4.790497
555,1156,4754,2.4824828547712174,4.2934995
557,1160,4754,0.1701596996244632,2.3188612
558,1161,4754,0.12811744600179154,6.2010717
560,1162,2912,2.9820253326817747,2.6131644
561,1163,2912,0.8512693005217482,1.4811014
562,1163,4702,1.491850755276828,1.1344061
563,1163,4754,-0.6814660667746342,1.4252081
564,1164,4754,0.5059301688336575,4.1614814
565,1165,2912,3.9720080192467493,6.3613524
566,1165,4702,5.383977956627505,6.7287335
567,1165,4753,4.53644120991957,6.7449403
569,1166,2912,2.237607653482357,2.861322
570,1166,4632,2.0615963995616635,3.424447
571,1166,4740,3.747486958326208,2.5899546
572,1167,4632,3.2099430735365306,3.5552154
574,1168,2885,4.106879434460081,4.0424337
575,1168,2912,3.809318546017813,4.5591774
576,1168,4727,2.5869402445418217,3.4433036
577,1168,4754,1.8596479667382315,4.6117926
578,1168,4792,4.183955441929422,3.4710903
587,1172,3261,2.6507339402694976,2.9732585
588,1172,4740,4.73490705881993,3.1468916
589,1172,4754,0.6102437266261393,5.315646
590,1173,4633,3.318402799445286,6.1112795
592,1174,4701,3.4420401929735456,3.110155
593,1174,4718,5.059938276517063,3.0981097
594,1174,4729,3.6183855532268208,3.6016288
595,1174,4740,4.089391091393738,3.6986465
597,1174,4754,0.32775586266870427,3.695922
598,1174,4769,1.3799143819587076,3.962862
600,1174,4795,3.382788238134478,2.8973522
601,1175,4633,2.617678052660642,6.322227
603,1176,4645,4.221228706579231,6.832362
604,1176,4705,4.605528510395915,1.6529433
605,1178,4754,-0.9203026178271596,6.485069
607,1179,4633,3.471394623115769,6.444103
608,1179,4705,3.654068294264791,1.4775636
609,1180,2873,2.2562287712006768,2.94381
611,1180,4683,5.126059951104759,1.5167651
613,1180,4701,3.3586447478032087,3.110155
614,1180,4705,3.060268761802954,-0.9738872
615,1180,4718,4.617155010728335,3.3638117
616,1180,4729,2.965559006873031,3.5135832
617,1180,4740,3.772315434961195,3.6986465
619,1180,4754,0.5292022715384892,3.695922
620,1180,4769,0.6611361610015205,3.962862
622,1180,4795,2.866161980328916,2.8973522
624,1183,4740,4.239985453357827,4.6236205
625,1185,4740,3.514948924834803,3.366208
626,1186,4740,4.444172658458127,3.366208
627,1187,2873,2.2773899215522793,2.94381
629,1188,4701,3.5152164853268926,3.110155
630,1188,4718,4.8401828592151865,3.2669017
631,1188,4729,3.2339327368872457,3.1067789
632,1188,4740,3.8780832061749724,3.8058565
634,1188,4754,1.1076685987769288,3.6100073
635,1188,4769,1.9014761182503097,3.962862
637,1188,4795,3.268994621258611,3.1265001
641,1189,2912,1.4728596762244779,2.5577245
642,1189,4632,2.1314670779797193,2.6856666
643,1189,4740,3.6742401850792223,2.315617
644,1192,2873,3.5261262833652456,1.7640316
645,1197,4754,0.33769959874622657,6.2325892
646,1199,4705,4.085017409981868,0.16919272
648,1201,2912,3.736571773045301,6.9634123
649,1201,4705,5.642002147658973,1.4790139
650,1202,4754,1.290814599784989,5.4899545
651,1203,2912,3.0248603725123777,3.1606386
652,1203,4630,1.8585879073480878,2.643084
653,1203,4740,3.5010712384676115,2.690579
654,1203,4754,0.3250704341890742,4.900042
658,1204,4683,4.84479666845994,1.177654
659,1204,4754,0.20493689509525126,4.1455026
662,1208,2912,4.52042091312633,0.9376356
665,1210,4705,3.5880702192783733,0.69190186
