,species,chemical,prediction,true
396,1110,4705,1.2068450310542578,1.6077849
398,1112,4632,3.605587740294702,5.2947574
399,1112,4769,3.4100698940004337,3.4175854
401,1113,2912,3.6142334211455323,0.7321949
402,1113,4645,4.305825751984329,3.4064462
403,1113,4702,3.157946692834516,0.7721183
404,1113,4754,3.987300055032148,2.1593378
426,1120,4754,4.38500233804852,6.187112
427,1121,4754,4.126224789258316,5.975763
428,1122,4754,4.8679692726600745,5.866618
431,1125,4645,5.008384958065012,3.525937
432,1125,4754,5.16142860057929,2.5914776
435,1126,4769,3.519598866321431,3.4044595
436,1127,4645,4.507227776325641,2.434422
437,1128,4645,4.705842228147887,2.434422
438,1129,4645,4.232360563203381,2.434422
440,1130,3261,3.0354902360353977,2.924954
441,1130,4740,3.148161445913393,3.3007066
442,1130,4754,4.287649199472575,6.3145814
443,1131,3261,2.886695284751358,3.5506022
444,1131,3295,2.522173582067973,1.9603299
445,1131,3305,2.911578845498647,1.88503
446,1131,4630,2.829523676581914,3.7222652
447,1131,4632,3.8590740062686377,2.1234171
448,1131,4702,3.3357368338880833,3.6642756
449,1132,2912,3.834116956608191,1.5427576
450,1132,4754,5.082113868538581,3.339755
451,1133,4754,3.9193953535928663,6.803132
452,1134,2912,4.014229719905993,2.6376123
453,1135,4645,4.195400624386858,3.7909694
456,1136,2912,3.6004838686581544,6.160814
457,1136,4645,4.610366531949815,5.8420477
458,1137,2912,3.6430660629687366,4.4486656
460,1138,4644,3.3877661543073434,2.4739814
461,1138,4754,5.288308679737498,5.8318563
465,1139,3261,2.539287586727205,3.169689
467,1139,4740,3.0670833419197825,3.4641528
468,1139,4754,3.7811132517299404,3.9379022
472,1140,4740,3.894204729451178,2.9006004
473,1140,4754,4.7387893540370944,3.362223
474,1143,4632,4.572124258707004,6.9473257
475,1143,4702,3.6087166563072453,6.5246134
481,1144,4754,4.093154024051584,2.5385935
482,1145,4754,4.197278851558593,6.599012
488,1147,4754,4.426604751443447,2.7745423
491,1148,2912,3.501554870705446,4.4109874
493,1148,3261,3.413064964695434,2.9366944
495,1148,3265,3.5049689754011784,5.7470217
496,1148,3295,3.067705309135975,1.4005246
497,1148,3305,3.0373047590064295,2.3161602
501,1148,4632,4.216081895133849,6.300706
502,1148,4645,4.906128375542977,6.817924
504,1148,4701,3.1210631758601926,3.6050053
505,1148,4702,3.514563637050679,5.688565
506,1148,4705,1.2754336531861956,1.2032143
507,1148,4718,3.435379860029661,3.5467424
508,1148,4729,3.329035271273713,3.6016288
509,1148,4740,3.7139833559331876,3.986512
511,1148,4754,4.824013355144248,3.5294662
513,1148,4769,3.6182959800867183,3.4468226
515,1148,4795,3.190974838600969,3.596322
516,1148,4800,3.2907647693243427,2.4692955
518,1149,4754,3.8716275277571888,6.155749
520,1150,2912,3.8012973897153266,3.012547
521,1150,2916,3.3919622963975145,2.6337068
525,1150,3261,3.4845607918291184,1.4022063
527,1150,4630,3.460492029363832,2.3086302
528,1150,4633,5.278091149037439,5.988794
529,1150,4634,3.1825458790925385,0.20770343
530,1150,4645,4.67607860235794,4.288294
531,1150,4683,2.3373796319713733,1.6645352
532,1150,4701,3.204655559963192,1.918998
533,1150,4702,3.753501814131757,1.4785087
535,1150,4740,3.5360166811143947,3.3290985
536,1150,4753,4.817860343698884,3.426877
537,1150,4754,4.276694614346686,4.96484
539,1150,4768,3.1675021829457233,3.4911025
540,1150,4794,2.9304830547108933,4.069268
544,1151,4629,3.8453297735581002,4.571291
546,1151,4705,1.2754485323265405,1.6226128
547,1151,4729,3.406088758333457,4.2144704
548,1151,4745,3.1955470879075385,1.7609664
549,1151,4754,4.221489554795738,5.4743824
550,1151,4789,3.4189968192327664,3.9094932
551,1153,4705,1.4428216853744305,1.0112262
552,1154,4740,3.9581823463259136,4.1994753
553,1154,4753,4.18697023909786,5.6217422
554,1155,4740,3.0485265382393685,4.790497
555,1156,4754,4.427396180706733,4.2934995
557,1160,4754,4.676414215515628,2.3188612
558,1161,4754,4.759434416152291,6.2010717
560,1162,2912,3.7599857123461393,2.6131644
561,1163,2912,3.5554640526290067,1.4811014
562,1163,4702,3.5190552542328284,1.1344061
563,1163,4754,4.855592881298067,1.4252081
564,1164,4754,4.486738778875897,4.1614814
565,1165,2912,3.8007260714227113,6.3613524
566,1165,4702,3.43034543954663,6.7287335
567,1165,4753,4.4083535032965715,6.7449403
569,1166,2912,3.2014904459179974,2.861322
570,1166,4632,3.799951232807783,3.424447
571,1166,4740,3.7719727168769137,2.5899546
572,1167,4632,4.031549385855557,3.5552154
574,1168,2885,3.256913105904988,4.0424337
575,1168,2912,3.690265006265465,4.5591774
576,1168,4727,3.9783714990451307,3.4433036
577,1168,4754,5.0718847074686915,4.6117926
578,1168,4792,2.6085532626322783,3.4710903
587,1172,3261,3.358726301313516,2.9732585
588,1172,4740,3.6463268314659696,3.1468916
589,1172,4754,4.790584736435579,5.315646
590,1173,4633,5.081527829688154,6.1112795
592,1174,4701,2.934061778966872,3.110155
593,1174,4718,3.2300865461787596,3.0981097
594,1174,4729,3.250590565491191,3.6016288
595,1174,4740,3.2300785384736193,3.6986465
597,1174,4754,4.7042828487533725,3.695922
598,1174,4769,3.3874199706178243,3.962862
600,1174,4795,3.0700583488329025,2.8973522
601,1175,4633,4.807248940666403,6.322227
603,1176,4645,4.607804730404097,6.832362
604,1176,4705,1.1222743617098918,1.6529433
605,1178,4754,4.244004846643342,6.485069
607,1179,4633,5.477052503052805,6.444103
608,1179,4705,1.174378278740035,1.4775636
609,1180,2873,2.9265631756237154,2.94381
611,1180,4683,2.1853397450433896,1.5167651
613,1180,4701,2.93628322728772,3.110155
614,1180,4705,1.213364940601066,-0.9738872
615,1180,4718,3.3079218585960786,3.3638117
616,1180,4729,3.406465798633156,3.5135832
617,1180,4740,3.1224915711426022,3.6986465
619,1180,4754,4.820987410721371,3.695922
620,1180,4769,3.383121086418134,3.962862
622,1180,4795,3.0924391737131014,2.8973522
624,1183,4740,3.5340429160045796,4.6236205
625,1185,4740,3.497640127935255,3.366208
626,1186,4740,3.7169524231196087,3.366208
627,1187,2873,2.9908215724040454,2.94381
629,1188,4701,3.088975386990398,3.110155
630,1188,4718,3.2980337974288174,3.2669017
631,1188,4729,3.2330211085405947,3.1067789
632,1188,4740,3.9905710232127425,3.8058565
634,1188,4754,4.060162020246574,3.6100073
635,1188,4769,3.5895103460440785,3.962862
637,1188,4795,3.0381704311006574,3.1265001
641,1189,2912,3.5512669964529193,2.5577245
642,1189,4632,4.551624486065596,2.6856666
643,1189,4740,3.4626622057376153,2.315617
644,1192,2873,3.2823018743789407,1.7640316
645,1197,4754,4.598568216319045,6.2325892
646,1199,4705,0.9464247857817174,0.16919272
648,1201,2912,3.706896961247007,6.9634123
649,1201,4705,1.2893874684152837,1.4790139
650,1202,4754,4.417842671101747,5.4899545
651,1203,2912,3.5088082245484573,3.1606386
652,1203,4630,3.2383770913853995,2.643084
653,1203,4740,3.3425508741049783,2.690579
654,1203,4754,3.9884905492012988,4.900042
658,1204,4683,1.6796501251719935,1.177654
659,1204,4754,3.333777489118796,4.1455026
662,1208,2912,3.558471622378613,0.9376356
665,1210,4705,0.6774976250334164,0.69190186
